id,smoking
18099,0.30270806
18100,0.52476597
18101,0.049756348
18102,0.6676165
18103,0.6681921
18104,0.58342904
18105,0.018168088
18106,0.24063839
18107,0.02563902
18108,0.4135692
18109,0.5843176
18110,0.3203945
18111,0.0101756975
18112,0.12717941
18113,0.26793477
18114,0.006109109
18115,0.13857126
18116,0.40703022
18117,0.11103552
18118,0.32611665
18119,0.08986837
18120,0.6291171
18121,0.0007012479
18122,0.27018896
18123,0.0009781072
18124,0.5867582
18125,0.63523334
18126,0.4958349
18127,0.0037728727
18128,0.2043664
18129,0.017576192
18130,0.5123058
18131,0.60789466
18132,0.14465144
18133,0.47905427
18134,0.7044367
18135,0.486313
18136,0.23667446
18137,0.5244671
18138,0.06492903
18139,0.017488807
18140,0.053177945
18141,0.34724984
18142,0.052247677
18143,0.67945695
18144,0.55657464
18145,0.11756157
18146,0.0057145297
18147,0.3013195
18148,0.023016484
18149,0.51697356
18150,0.27990034
18151,0.34156165
18152,0.02636625
18153,0.58115935
18154,0.004227593
18155,0.5808871
18156,0.7689328
18157,0.008527249
18158,0.26440185
18159,0.6989624
18160,0.7176191
18161,0.0022904593
18162,0.34497312
18163,0.20244677
18164,0.006216925
18165,0.3146887
18166,0.6915466
18167,0.27105623
18168,0.55690765
18169,0.5370513
18170,0.5310714
18171,0.055458672
18172,0.6944564
18173,0.061829623
18174,0.61036426
18175,0.3799861
18176,0.7900484
18177,0.026150888
18178,0.0005960237
18179,0.47497493
18180,0.00023801171
18181,0.0038436684
18182,0.7180128
18183,0.4339265
18184,0.72785187
18185,0.14227934
18186,0.20495203
18187,0.23808227
18188,0.71529907
18189,0.4786707
18190,0.5825945
18191,0.3955901
18192,0.30273646
18193,0.06047914
18194,0.2934475
18195,0.69638854
18196,0.66560376
18197,0.63497704
18198,0.43714637
18199,0.121271014
18200,0.36659977
18201,0.64301264
18202,0.06913284
18203,0.6830783
18204,0.42436415
18205,0.47898194
18206,0.0066029234
18207,0.010984881
18208,0.25041613
18209,0.029292231
18210,0.37775666
18211,0.5764068
18212,0.5076717
18213,0.70475376
18214,0.6103697
18215,0.25684458
18216,0.55999553
18217,0.736086
18218,0.009718361
18219,0.34172544
18220,0.09534667
18221,0.54664856
18222,0.15523198
18223,0.6839583
18224,0.2367341
18225,0.011601713
18226,0.3192662
18227,0.48342493
18228,0.083627
18229,0.7435697
18230,0.024373244
18231,0.6756038
18232,0.20581262
18233,0.09054784
18234,0.6756219
18235,0.56600064
18236,0.0116390865
18237,0.0054062614
18238,0.2372536
18239,0.0074778027
18240,0.7229206
18241,0.69078434
18242,0.0038781033
18243,0.03415555
18244,0.36408603
18245,0.06366464
18246,0.6780137
18247,0.01844178
18248,0.9998615
18249,0.7966859
18250,0.006656872
18251,0.2893432
18252,0.5264103
18253,0.7491899
18254,0.3985575
18255,0.67937887
18256,0.084624395
18257,0.74737364
18258,0.5589831
18259,0.012972388
18260,0.0027978148
18261,0.3968756
18262,0.32603005
18263,0.26941216
18264,0.72871035
18265,0.10281791
18266,0.31487095
18267,0.06638311
18268,0.118099935
18269,0.7004151
18270,0.22583377
18271,0.811479
18272,0.65382886
18273,0.03749178
18274,0.0045121694
18275,0.35453656
18276,0.008124294
18277,0.40787005
18278,0.3618582
18279,0.8072164
18280,0.6996492
18281,0.042838674
18282,0.4315778
18283,0.122344054
18284,0.056917958
18285,0.11869877
18286,0.5295216
18287,0.32734793
18288,0.012966272
18289,0.6914658
18290,0.5850246
18291,0.039368186
18292,0.010618307
18293,0.3844106
18294,0.43344212
18295,0.056964513
18296,0.25922295
18297,0.86937517
18298,0.19451816
18299,0.06971434
18300,0.5274513
18301,0.07521394
18302,0.25489986
18303,0.39726508
18304,0.22252196
18305,0.016485654
18306,0.8417249
18307,0.27273178
18308,0.3202646
18309,0.028894654
18310,0.19720586
18311,0.5099871
18312,0.2152402
18313,0.64343405
18314,0.004033673
18315,0.033101577
18316,0.29454774
18317,0.7250119
18318,0.49785632
18319,0.554613
18320,0.1608054
18321,0.49202847
18322,0.0068990276
18323,0.0298087
18324,0.032500405
18325,0.012478706
18326,0.6294831
18327,0.183714
18328,0.69778734
18329,0.00066927867
18330,0.1294065
18331,0.13413537
18332,0.19171323
18333,0.51413715
18334,0.14039537
18335,0.025716603
18336,0.576485
18337,0.8243903
18338,0.004184238
18339,0.09998689
18340,0.78296494
18341,0.4599601
18342,0.18643859
18343,0.6555532
18344,0.33180848
18345,0.3783576
18346,0.5299112
18347,0.6929538
18348,0.013895856
18349,0.00081003143
18350,0.52217984
18351,0.64283085
18352,0.56838703
18353,0.28051752
18354,0.5213285
18355,0.5597585
18356,0.4114337
18357,0.38675138
18358,0.7585891
18359,0.117802806
18360,0.29794255
18361,0.008109054
18362,0.6341747
18363,0.34062493
18364,0.6599098
18365,0.65679693
18366,0.7347344
18367,0.14656894
18368,0.66295516
18369,0.58934015
18370,0.18523127
18371,0.3436845
18372,0.029135706
18373,0.60461384
18374,0.3257926
18375,0.54157543
18376,0.013235489
18377,0.008635442
18378,0.4206082
18379,0.74237967
18380,0.74766874
18381,0.2908107
18382,0.20465147
18383,0.0005956284
18384,0.0017666816
18385,0.59103525
18386,0.3406113
18387,0.37773982
18388,0.35661358
18389,0.5847189
18390,0.7734806
18391,0.3193416
18392,0.8038995
18393,0.022128763
18394,0.5933481
18395,0.4475067
18396,0.24335699
18397,0.7583042
18398,0.2892367
18399,0.5560006
18400,0.18351552
18401,0.031596635
18402,0.7593044
18403,0.27158448
18404,0.7219599
18405,0.7792205
18406,0.29649493
18407,0.6483645
18408,0.024867997
18409,0.48298338
18410,0.26982665
18411,0.046462115
18412,0.82442206
18413,0.377427
18414,0.30357417
18415,0.38963613
18416,0.64385295
18417,0.40961352
18418,0.743509
18419,0.71971035
18420,0.067519724
18421,0.7521559
18422,0.5573395
18423,0.30597886
18424,0.7411363
18425,0.20527321
18426,0.4597709
18427,0.28344974
18428,0.86905885
18429,0.30385357
18430,0.38877136
18431,0.25141805
18432,0.038795695
18433,0.33310652
18434,0.6822894
18435,0.12045337
18436,0.30388442
18437,0.16405004
18438,0.058876388
18439,0.7208826
18440,0.56309843
18441,0.011624854
18442,0.5615967
18443,0.47506708
18444,0.35147372
18445,0.6597731
18446,0.40433094
18447,0.6108882
18448,0.70619285
18449,0.7412847
18450,0.0042048288
18451,0.52732766
18452,0.5608144
18453,0.6933819
18454,0.4603009
18455,0.6226134
18456,0.029917734
18457,0.014761969
18458,0.59626263
18459,0.5887467
18460,0.011009303
18461,0.60872877
18462,0.05877306
18463,0.07655155
18464,0.15922414
18465,0.0028308884
18466,0.011922918
18467,0.002073796
18468,0.0014033915
18469,0.10246935
18470,0.71051925
18471,0.6489608
18472,0.0324315
18473,0.28782085
18474,0.57520735
18475,0.015348671
18476,0.25320062
18477,0.6010566
18478,0.6421323
18479,0.7143592
18480,0.39842427
18481,0.009359237
18482,0.4258623
18483,0.3410996
18484,0.00022059162
18485,0.42305967
18486,0.36463112
18487,0.006217508
18488,0.06820053
18489,0.21182245
18490,0.0075993864
18491,0.14439811
18492,0.6359449
18493,0.013969333
18494,0.41112694
18495,0.7804043
18496,0.13585992
18497,0.2942326
18498,0.70337933
18499,0.5556911
18500,0.1361878
18501,0.65148747
18502,0.19675434
18503,0.015072381
18504,0.12911855
18505,0.0054106116
18506,0.76704234
18507,0.6569568
18508,0.4053953
18509,0.23394792
18510,0.09125996
18511,0.537854
18512,0.010217133
18513,0.56325895
18514,0.37874952
18515,0.6639625
18516,0.32869184
18517,0.07028626
18518,0.37551996
18519,0.6265721
18520,0.025804948
18521,0.67863184
18522,0.76228434
18523,0.05673228
18524,0.00035784734
18525,0.35389417
18526,0.24718049
18527,0.74591446
18528,0.61241424
18529,0.10165575
18530,0.57672983
18531,0.6699065
18532,0.30920756
18533,0.80429465
18534,0.6033829
18535,0.20246457
18536,0.103017226
18537,0.26447442
18538,0.76703775
18539,0.003804729
18540,0.44274896
18541,0.35332894
18542,0.009453679
18543,0.56512415
18544,0.59216064
18545,0.21677478
18546,0.53940123
18547,0.25395703
18548,0.12699987
18549,0.33465987
18550,0.15979964
18551,0.77957064
18552,0.26193586
18553,0.00043555105
18554,0.21109538
18555,0.27215308
18556,0.003936561
18557,0.560254
18558,0.74340355
18559,0.30566233
18560,0.6780951
18561,0.14505444
18562,0.016475452
18563,0.550928
18564,0.6919115
18565,0.9008669
18566,0.5227595
18567,0.44821656
18568,0.11110669
18569,0.008038368
18570,0.5588313
18571,0.4171861
18572,0.045909166
18573,0.5944139
18574,0.69704473
18575,0.385396
18576,0.32810932
18577,0.63062054
18578,0.029944051
18579,0.004552925
18580,0.313862
18581,0.015588125
18582,0.7749339
18583,0.7177922
18584,0.6035658
18585,0.000599922
18586,0.22826087
18587,0.21471253
18588,0.6243771
18589,0.14075577
18590,0.61166626
18591,0.2548803
18592,0.37713033
18593,0.63293165
18594,0.50736547
18595,0.08263927
18596,0.79027873
18597,0.089070834
18598,0.44870594
18599,0.46589583
18600,0.08788861
18601,0.17447266
18602,0.83135283
18603,0.16387524
18604,0.8129097
18605,0.0052448614
18606,0.0038703156
18607,0.0031653019
18608,0.11361874
18609,0.05076821
18610,0.6212283
18611,0.50367576
18612,0.2812751
18613,0.6976288
18614,0.5734506
18615,0.75170636
18616,0.003875242
18617,0.07386281
18618,0.75404537
18619,0.5227998
18620,0.35380992
18621,0.06445399
18622,0.22000815
18623,0.4700307
18624,0.002345885
18625,0.06666042
18626,0.37708494
18627,0.542358
18628,0.00022954217
18629,0.5446603
18630,0.11727489
18631,0.44214872
18632,0.001263019
18633,0.1345479
18634,0.015133053
18635,0.41887355
18636,0.27314737
18637,0.6585431
18638,0.0031721536
18639,0.23311615
18640,0.47627723
18641,0.0149471
18642,0.33943188
18643,0.5715647
18644,0.24811453
18645,0.0007760042
18646,0.20119353
18647,0.2739498
18648,0.37935874
18649,0.0083806235
18650,0.5069565
18651,0.16654216
18652,0.32210144
18653,0.114874825
18654,0.064520136
18655,0.0037171606
18656,0.13889919
18657,0.43850344
18658,0.46854517
18659,0.10007677
18660,0.3616876
18661,0.02650304
18662,0.8064138
18663,0.25020286
18664,0.24681267
18665,0.15909913
18666,0.03450166
18667,0.31999165
18668,0.45266908
18669,0.0030265427
18670,0.2580675
18671,0.20890287
18672,0.1926102
18673,0.6652758
18674,0.74547577
18675,0.019164862
18676,0.005643597
18677,0.0092619555
18678,0.06889663
18679,0.5544348
18680,0.28330442
18681,0.5737056
18682,0.24492535
18683,0.008087302
18684,0.5695123
18685,0.015118143
18686,0.702545
18687,0.56719494
18688,0.35797638
18689,0.006737292
18690,0.11248366
18691,0.70133865
18692,0.0058212983
18693,0.4872437
18694,0.21993019
18695,0.67341685
18696,0.010733972
18697,0.6296278
18698,0.8375415
18699,0.34536365
18700,0.59570074
18701,0.8505346
18702,0.007395096
18703,0.74478745
18704,0.5988153
18705,0.016985493
18706,0.27815044
18707,0.6301615
18708,0.6133867
18709,0.57086223
18710,0.03920377
18711,0.66187024
18712,0.69446576
18713,0.3238764
18714,0.6769128
18715,0.12063846
18716,0.6628427
18717,0.26784694
18718,0.6083168
18719,0.725396
18720,0.018132962
18721,0.011675092
18722,0.3166203
18723,0.030198483
18724,0.70769566
18725,0.25775608
18726,0.4708859
18727,0.013504062
18728,0.32574221
18729,0.3776437
18730,0.4115225
18731,0.7319431
18732,0.2949769
18733,0.0019873155
18734,0.10536796
18735,0.3757302
18736,0.50974864
18737,0.13125743
18738,0.7605608
18739,0.008842347
18740,0.50932604
18741,0.3251646
18742,0.66201955
18743,0.5019109
18744,0.14064781
18745,0.563414
18746,0.23969969
18747,0.12966314
18748,0.020007575
18749,0.0072964234
18750,0.80346364
18751,0.19860421
18752,0.26956078
18753,0.22968936
18754,0.14686953
18755,0.6787874
18756,0.21160653
18757,0.1061723
18758,0.6975087
18759,0.087581515
18760,0.00046231705
18761,0.31077042
18762,0.57670707
18763,0.028451001
18764,0.72284085
18765,0.5624683
18766,0.20227684
18767,0.0070629823
18768,0.6983549
18769,0.56777173
18770,0.25000572
18771,0.08285974
18772,0.48301747
18773,0.22371748
18774,0.71397805
18775,0.38389382
18776,0.53710806
18777,0.0036062528
18778,0.520745
18779,0.5606369
18780,0.6289259
18781,0.68021256
18782,0.0055444585
18783,0.7277411
18784,0.72704697
18785,0.6426555
18786,0.7230023
18787,0.36531043
18788,0.6868802
18789,0.00094337744
18790,0.11386344
18791,0.4951795
18792,0.6277093
18793,0.32820293
18794,0.6612554
18795,0.24289568
18796,0.1533205
18797,0.008832756
18798,0.6375931
18799,0.71984756
18800,0.14080936
18801,0.00030905058
18802,0.010319977
18803,0.021709645
18804,0.33345428
18805,0.5719483
18806,0.5373673
18807,0.75936913
18808,0.6849632
18809,0.32708976
18810,0.26839337
18811,0.0019732916
18812,0.04181751
18813,0.24761659
18814,0.54503286
18815,0.69617283
18816,0.01944402
18817,0.51196915
18818,0.70855314
18819,0.70880836
18820,0.5726734
18821,0.11286304
18822,0.1621902
18823,0.067897506
18824,0.7575921
18825,0.18949282
18826,0.003731685
18827,0.67318183
18828,0.55471903
18829,0.74451303
18830,0.692322
18831,0.009259777
18832,0.30446348
18833,0.17335677
18834,0.22973092
18835,0.77682394
18836,0.838483
18837,0.7053907
18838,0.1890743
18839,0.23536731
18840,0.08800368
18841,0.026254727
18842,0.02650927
18843,0.327862
18844,0.18390152
18845,0.026456492
18846,0.10849722
18847,0.26444915
18848,0.0879539
18849,0.38787305
18850,0.37583286
18851,0.33681655
18852,0.42472613
18853,0.25064725
18854,0.05545083
18855,0.5255204
18856,0.10130811
18857,0.5590349
18858,0.5568861
18859,0.61101925
18860,0.80402446
18861,0.034767598
18862,0.016846722
18863,0.03352746
18864,0.33410034
18865,0.365477
18866,0.013765024
18867,0.36304533
18868,0.71426064
18869,0.34103864
18870,0.7063063
18871,0.7436668
18872,0.38439173
18873,0.0046083382
18874,0.22219548
18875,0.06463228
18876,0.14020419
18877,0.5595676
18878,0.3777107
18879,0.63130176
18880,0.6207434
18881,0.19577889
18882,0.7164739
18883,0.6714943
18884,0.420538
18885,0.55964047
18886,0.5601064
18887,0.60589415
18888,0.37531167
18889,0.5586041
18890,0.020359859
18891,0.56220496
18892,0.6238609
18893,0.18018815
18894,0.0029409803
18895,0.23748574
18896,0.5302458
18897,0.61810523
18898,0.024678946
18899,0.54807633
18900,0.16894384
18901,0.123148195
18902,0.64468354
18903,0.35278642
18904,0.11344329
18905,0.12249971
18906,0.11134294
18907,0.13356982
18908,0.10591225
18909,0.20422842
18910,0.46973246
18911,0.008704095
18912,0.32335597
18913,0.0017892137
18914,0.58463645
18915,0.817714
18916,0.72020626
18917,0.66078776
18918,0.2728301
18919,0.58752656
18920,0.7465951
18921,0.0010615956
18922,0.13583297
18923,0.04113135
18924,0.348447
18925,0.19362754
18926,0.31734186
18927,0.016577156
18928,0.24936338
18929,0.37487024
18930,0.6141223
18931,0.0070293867
18932,0.3457521
18933,0.74638194
18934,0.124072805
18935,0.10950604
18936,0.042311963
18937,0.37398094
18938,0.56098956
18939,0.60185057
18940,0.22508486
18941,0.004321283
18942,0.11882994
18943,0.25639755
18944,0.020102303
18945,0.11114204
18946,0.012253054
18947,0.6430782
18948,0.046697058
18949,0.29417062
18950,0.19454908
18951,0.4712016
18952,0.064169325
18953,0.69440717
18954,0.6471763
18955,0.26725537
18956,0.6827759
18957,0.7210333
18958,0.7720029
18959,3.326447e-05
18960,0.22048031
18961,0.16196194
18962,0.5868647
18963,0.0006290388
18964,0.71699893
18965,0.10740013
18966,0.17090668
18967,0.750812
18968,0.6730657
18969,0.02421496
18970,0.6806345
18971,0.29646572
18972,0.37940004
18973,0.003241468
18974,0.0007544682
18975,0.828859
18976,0.004627284
18977,0.011646714
18978,0.019485671
18979,0.5363691
18980,0.64897096
18981,0.119565874
18982,0.016084021
18983,0.01823771
18984,0.5202568
18985,0.0093161855
18986,0.55880636
18987,0.058842003
18988,0.5655292
18989,0.7770408
18990,0.19703406
18991,0.6366293
18992,0.7931161
18993,0.001650054
18994,0.031065414
18995,0.028180039
18996,0.29022402
18997,0.6974953
18998,0.008303035
18999,0.69224006
19000,0.6786739
19001,0.82568413
19002,0.069943495
19003,0.015022923
19004,0.035845283
19005,0.38614902
19006,0.026152551
19007,0.048533585
19008,0.16798733
19009,0.014429633
19010,0.7349867
19011,0.67784625
19012,0.50940377
19013,0.34482855
19014,0.008590374
19015,0.4517738
19016,0.008385967
19017,0.0001359269
19018,0.05349955
19019,0.746412
19020,0.0011630788
19021,0.7645624
19022,0.77399546
19023,0.45822057
19024,0.60407233
19025,0.6895118
19026,0.3547295
19027,0.0072864867
19028,0.12826748
19029,0.20578419
19030,0.2611986
19031,0.16547221
19032,0.5723818
19033,0.044822603
19034,0.02868139
19035,0.52596575
19036,0.59560984
19037,0.010581441
19038,0.67696434
19039,0.3045546
19040,0.31797642
19041,0.59538215
19042,0.009643257
19043,0.72059524
19044,0.22928414
19045,0.16432165
19046,0.0044138916
19047,0.68467283
19048,0.3851318
19049,0.06636222
19050,0.78626347
19051,0.24616748
19052,0.7357598
19053,0.68332255
19054,0.2616189
19055,0.47051427
19056,0.01083056
19057,0.010483421
19058,0.2634181
19059,0.17265512
19060,0.12096722
19061,0.009996874
19062,0.23615922
19063,0.68906075
19064,0.22801815
19065,0.20641577
19066,0.019854855
19067,0.7638184
19068,0.7379316
19069,0.015586611
19070,0.37939724
19071,0.24456783
19072,0.014852691
19073,0.80413824
19074,0.024786592
19075,0.22897449
19076,0.27891803
19077,0.4377139
19078,0.5233979
19079,0.6773965
19080,0.7386467
19081,0.0050622
19082,0.28989226
19083,0.020772677
19084,0.014516693
19085,0.39169693
19086,0.01856912
19087,0.2481666
19088,0.07169854
19089,0.030515783
19090,0.06701123
19091,0.7676721
19092,0.5690428
19093,0.104046226
19094,0.059675846
19095,0.40872738
19096,0.2798206
19097,0.34751758
19098,0.7332591
19099,0.034204874
19100,0.015171733
19101,0.7095579
19102,0.07813114
19103,0.7072712
19104,0.48038292
19105,0.7350122
19106,0.55982924
19107,0.04086297
19108,0.1798504
19109,0.13465469
19110,0.2617675
19111,0.26944613
19112,0.29486108
19113,0.27810434
19114,0.48293105
19115,0.007958598
19116,0.004391842
19117,0.44357255
19118,0.13440189
19119,0.0044785477
19120,0.1025968
19121,0.143321
19122,0.53973174
19123,0.5550332
19124,0.011217926
19125,0.6832593
19126,0.0021312411
19127,0.7776174
19128,0.5926415
19129,0.59082675
19130,0.029094554
19131,0.56508124
19132,0.52607673
19133,0.0012790643
19134,0.6392337
19135,0.19716059
19136,0.2730778
19137,0.79298043
19138,0.7230839
19139,0.700936
19140,0.779762
19141,0.10402633
19142,0.16913247
19143,0.41798487
19144,0.37880838
19145,0.23091376
19146,0.35514125
19147,0.24779543
19148,0.012775691
19149,0.6742153
19150,0.62832636
19151,0.69025195
19152,0.020102099
19153,0.28527507
19154,0.005556579
19155,0.64000887
19156,0.006272125
19157,0.056386773
19158,0.7213735
19159,0.7540326
19160,0.5899405
19161,0.5407308
19162,0.612959
19163,0.08644688
19164,0.60904187
19165,0.5164074
19166,0.7981091
19167,0.679888
19168,0.6837618
19169,0.4837452
19170,0.53355664
19171,0.58994246
19172,0.6553651
19173,0.23345943
19174,0.31729063
19175,0.0104768295
19176,0.46045956
19177,0.265821
19178,0.68596476
19179,0.13975583
19180,0.096513525
19181,0.5648639
19182,0.70543975
19183,0.62233436
19184,0.7596687
19185,0.26573884
19186,0.56350285
19187,0.72904354
19188,0.36253774
19189,0.050392512
19190,0.57450056
19191,0.0014693799
19192,0.5242113
19193,0.0013994842
19194,0.051668942
19195,0.5058092
19196,0.60028243
19197,0.4744981
19198,0.29898125
19199,0.60491866
19200,0.12040427
19201,0.8182914
19202,0.0017774437
19203,0.70511323
19204,0.49775633
19205,0.4802985
19206,0.0009699058
19207,0.6976033
19208,0.6924068
19209,0.04664196
19210,0.53878635
19211,0.7068813
19212,0.7686077
19213,0.026992327
19214,0.05395719
19215,0.34723985
19216,0.38254166
19217,0.07041265
19218,0.68356174
19219,0.7596063
19220,0.43582565
19221,0.03870493
19222,0.017074175
19223,0.28394118
19224,0.46435252
19225,0.34844267
19226,0.023100791
19227,0.00039199844
19228,0.8172768
19229,0.30995092
19230,0.0019184111
19231,0.5788488
19232,0.32636982
19233,0.5825119
19234,0.2173429
19235,0.42094877
19236,0.0012697218
19237,0.7051467
19238,0.3485557
19239,0.00687591
19240,0.43184748
19241,0.26482075
19242,0.32900596
19243,0.6865953
19244,0.8233216
19245,0.16984151
19246,0.036825642
19247,0.57641125
19248,0.65967923
19249,0.03962974
19250,0.26922935
19251,0.7668179
19252,0.3307399
19253,0.58057714
19254,0.7688353
19255,0.3059222
19256,0.46267512
19257,0.34191063
19258,0.35207495
19259,0.6980833
19260,0.73379064
19261,0.6601991
19262,0.739312
19263,0.55584335
19264,0.7148222
19265,0.67319494
19266,0.15070447
19267,0.4845506
19268,0.6968012
19269,0.48104462
19270,0.2712034
19271,0.048604153
19272,0.64918923
19273,0.0006181614
19274,0.3516292
19275,0.31099904
19276,0.6194306
19277,0.69545394
19278,0.68175477
19279,0.7229054
19280,0.26149985
19281,0.01780047
19282,0.7382871
19283,0.29093283
19284,0.60923207
19285,0.102871075
19286,0.52785045
19287,0.5740015
19288,0.03095116
19289,0.71018344
19290,0.47729632
19291,0.42414477
19292,0.035598256
19293,0.0005482072
19294,0.007134975
19295,0.33983323
19296,0.020738374
19297,0.0104415575
19298,0.044367876
19299,0.5392537
19300,0.6036884
19301,0.009079471
19302,0.0018173637
19303,0.70064837
19304,0.3326114
19305,0.23174462
19306,0.014950139
19307,0.0035814308
19308,0.32708347
19309,0.20554693
19310,0.35732716
19311,0.55910444
19312,0.52608466
19313,0.7335425
19314,0.31989506
19315,0.014293102
19316,0.47408688
19317,0.45415756
19318,0.60613036
19319,0.6918246
19320,0.728564
19321,0.60736287
19322,0.2727956
19323,0.0010134919
19324,0.5002554
19325,0.08956717
19326,0.73005486
19327,0.5026774
19328,0.61436135
19329,0.16932388
19330,0.29041684
19331,0.62458473
19332,0.4655803
19333,0.5914126
19334,0.28047308
19335,0.3709772
19336,0.70546645
19337,0.04303645
19338,0.011520132
19339,0.65249807
19340,0.20029673
19341,0.17283468
19342,0.8057889
19343,0.5699631
19344,0.011056654
19345,0.14965731
19346,0.37639174
19347,0.27894804
19348,0.2406939
19349,0.5209971
19350,0.56290597
19351,0.033265244
19352,0.6648654
19353,0.3440395
19354,0.4726714
19355,0.20638043
19356,0.18372993
19357,0.27209032
19358,0.03586126
19359,0.05934135
19360,0.0515401
19361,0.41948304
19362,0.0135655245
19363,0.47970548
19364,0.36219028
19365,0.7744141
19366,0.37563652
19367,0.004620121
19368,0.26637354
19369,0.14399168
19370,0.062026914
19371,0.061672784
19372,0.017899606
19373,0.34139878
19374,0.6988974
19375,0.34063855
19376,0.68965995
19377,0.7204698
19378,0.096819274
19379,0.6537304
19380,0.012518279
19381,0.31577337
19382,0.573472
19383,0.24738398
19384,0.2657166
19385,0.384336
19386,0.020647261
19387,0.80224687
19388,0.00052790344
19389,0.10353886
19390,0.13870466
19391,0.2417337
19392,0.65393525
19393,0.26866952
19394,0.23196404
19395,0.6743272
19396,0.0439408
19397,0.0042201765
19398,0.029197399
19399,0.114527814
19400,0.0025227917
19401,0.24967584
19402,0.024764828
19403,0.5331778
19404,0.36546955
19405,0.7929864
19406,0.6870461
19407,0.14175494
19408,0.0024098803
19409,0.27176994
19410,0.765483
19411,0.47569796
19412,0.4852134
19413,0.20835277
19414,0.4196201
19415,0.6315959
19416,0.7463695
19417,0.026041454
19418,0.07751118
19419,0.4731526
19420,0.17380556
19421,0.33150956
19422,0.025068074
19423,0.009787374
19424,0.79923934
19425,0.60340095
19426,0.02411556
19427,0.0002965036
19428,0.42897615
19429,0.6722157
19430,0.48759052
19431,0.0019767992
19432,0.3624586
19433,0.7563678
19434,0.60792494
19435,0.0629741
19436,0.27135506
19437,0.015929533
19438,0.6823861
19439,0.017135631
19440,0.13524708
19441,0.7572911
19442,0.005335294
19443,0.59743
19444,0.54592586
19445,0.002920417
19446,0.25044936
19447,0.6902785
19448,0.32987687
19449,0.6051085
19450,0.035813842
19451,0.3340868
19452,0.7537659
19453,0.0016797275
19454,0.7319978
19455,0.5370512
19456,0.018427366
19457,0.68574727
19458,0.7430432
19459,0.16000563
19460,0.68298537
19461,0.02885837
19462,0.41134912
19463,0.7144649
19464,0.81451964
19465,0.5107482
19466,0.013987005
19467,0.0017166997
19468,0.4705465
19469,0.34329292
19470,0.5967955
19471,0.009303502
19472,0.18880457
19473,0.01643778
19474,0.15495327
19475,0.007945312
19476,0.06047624
19477,0.07431156
19478,0.82159203
19479,0.13565527
19480,0.0015874957
19481,0.52955544
19482,0.1388638
19483,0.54546493
19484,0.021165526
19485,0.3557295
19486,0.68694454
19487,0.1177922
19488,0.74183416
19489,0.3433402
19490,0.31440702
19491,0.12731381
19492,0.7184579
19493,0.023939418
19494,0.024427515
19495,0.6789866
19496,0.647712
19497,0.42955256
19498,0.009466307
19499,0.13104117
19500,0.35483214
19501,0.024120005
19502,0.05483993
19503,0.036150545
19504,0.22895154
19505,0.22594252
19506,0.19839486
19507,0.5586862
19508,0.45661134
19509,0.033217885
19510,0.0059700916
19511,0.23976576
19512,0.09790235
19513,0.70010823
19514,0.46688324
19515,0.60491735
19516,0.7142457
19517,0.09793295
19518,0.622568
19519,0.03169726
19520,0.24243332
19521,0.5540335
19522,0.09828175
19523,0.6872257
19524,0.5587316
19525,0.3703262
19526,0.65836877
19527,0.7360606
19528,0.59291685
19529,0.6896367
19530,0.0027879262
19531,0.031398118
19532,0.47087485
19533,0.015854882
19534,0.38205227
19535,0.1275427
19536,0.6859964
19537,0.10256954
19538,0.020640532
19539,0.70475745
19540,0.36301452
19541,0.55449575
19542,0.7138977
19543,0.37049425
19544,0.01815182
19545,0.5929938
19546,0.059509665
19547,0.10372259
19548,0.59339046
19549,0.75081176
19550,0.71353734
19551,0.040266976
19552,0.06357938
19553,0.030191228
19554,0.37624767
19555,0.630117
19556,0.01558105
19557,0.76162386
19558,0.15195556
19559,0.24691427
19560,0.08248046
19561,0.3636887
19562,0.8022535
19563,0.35459402
19564,0.32076848
19565,0.69262916
19566,0.75864804
19567,0.54490364
19568,0.7347088
19569,0.6144864
19570,0.5702803
19571,0.5703706
19572,0.14577289
19573,0.7355011
19574,0.004628492
19575,0.648088
19576,0.6857268
19577,0.36063197
19578,0.45334828
19579,0.03585329
19580,0.019983009
19581,0.568136
19582,0.787554
19583,0.707178
19584,0.13448009
19585,0.7465268
19586,0.014166598
19587,0.6502542
19588,0.06640436
19589,0.7542445
19590,0.06404483
19591,0.6699776
19592,0.0064453143
19593,0.42620346
19594,0.7952647
19595,0.014477513
19596,0.4815556
19597,0.2689991
19598,0.38482016
19599,0.22525235
19600,0.7106236
19601,0.004416279
19602,0.6625021
19603,0.843734
19604,0.087343626
19605,0.6188293
19606,0.453889
19607,0.00985013
19608,0.07295328
19609,0.021986281
19610,0.0393694
19611,0.56917524
19612,0.01545763
19613,0.0014344355
19614,0.36754715
19615,0.41276214
19616,0.23550883
19617,0.78396195
19618,0.010866511
19619,0.6262778
19620,0.2649683
19621,0.3844616
19622,0.2354734
19623,0.6819901
19624,0.68836904
19625,0.60647553
19626,0.0415506
19627,0.40669692
19628,0.6427597
19629,0.007816558
19630,0.040964346
19631,0.77289784
19632,0.62476486
19633,0.0067177783
19634,0.778621
19635,0.04358686
19636,0.79613894
19637,0.35868186
19638,0.19994745
19639,0.14755107
19640,0.47209114
19641,0.5470197
19642,0.4636915
19643,0.16716108
19644,0.7351213
19645,0.01044245
19646,0.60000974
19647,0.85047185
19648,0.76341426
