id,smoking
18031,0.01833676
18032,0.45330438
18033,0.24329485
18034,0.004216403
18035,0.058525056
18036,0.96205074
18037,2.6486578e-05
18038,0.0059405174
18039,0.9412619
18040,0.96929395
18041,0.5379034
18042,0.0010267167
18043,0.015532532
18044,0.7395983
18045,0.8237098
18046,0.29056004
18047,0.9181781
18048,0.006342824
18049,0.025047641
18050,0.3679998
18051,0.53760713
18052,0.5560688
18053,0.013617767
18054,0.91726005
18055,0.8992313
18056,0.75650674
18057,0.00035109368
18058,0.38475943
18059,1.690569e-05
18060,0.00976915
18061,0.021079749
18062,0.8780819
18063,0.49751037
18064,0.0890755
18065,0.68393344
18066,0.821641
18067,8.929857e-05
18068,0.23319285
18069,0.9984394
18070,0.42848498
18071,0.12672627
18072,0.6941664
18073,0.68419087
18074,0.0030566703
18075,0.02117133
18076,0.001245333
18077,0.07660702
18078,0.5084142
18079,0.00025708118
18080,0.85177314
18081,0.5051504
18082,0.90283537
18083,0.0023100423
18084,3.1275584e-05
18085,0.857587
18086,0.04448575
18087,0.1760894
18088,0.0038833031
18089,0.31235135
18090,0.8743086
18091,0.7817069
18092,0.87447613
18093,0.39466524
18094,0.0151080135
18095,0.9205502
18096,0.39370647
18097,0.46588904
18098,0.011489808
18099,0.013503471
18100,0.61117285
18101,0.009621977
18102,0.84679425
18103,0.7788683
18104,0.5080311
18105,0.00095992297
18106,0.007090749
18107,0.0017039485
18108,0.4053069
18109,0.65514165
18110,0.3348944
18111,0.004603184
18112,0.127244
18113,0.23965754
18114,0.013590533
18115,0.045329865
18116,0.63254213
18117,0.048182562
18118,0.4734638
18119,0.12219976
18120,0.92564565
18121,0.00019088961
18122,0.1083622
18123,1.4167587e-07
18124,0.8392974
18125,0.40653756
18126,0.79823935
18127,0.0012882112
18128,0.15979739
18129,0.009067017
18130,0.17526881
18131,0.84455997
18132,0.079346485
18133,0.23227444
18134,0.8221177
18135,0.964193
18136,0.0042454903
18137,0.42116052
18138,0.72791606
18139,0.00025083212
18140,0.039156698
18141,0.016986981
18142,0.017837867
18143,0.5964245
18144,0.47254366
18145,0.0030378455
18146,0.0021335252
18147,0.48773664
18148,0.0005800641
18149,0.048699908
18150,0.15284415
18151,0.3648008
18152,0.00869546
18153,0.4074835
18154,0.00012677039
18155,0.5869419
18156,0.90612644
18157,0.007505585
18158,0.09798511
18159,0.8980403
18160,0.80533355
18161,0.011575982
18162,0.29252565
18163,0.15717523
18164,0.0028861838
18165,0.009839258
18166,0.70153224
18167,0.08817071
18168,0.87434524
18169,0.4033285
18170,0.9498317
18171,0.11345632
18172,0.84164345
18173,0.0007969752
18174,0.3242369
18175,0.7331747
18176,0.9272028
18177,0.0016954383
18178,0.00040428777
18179,0.6664941
18180,0.021560714
18181,4.92265e-05
18182,0.5414349
18183,0.60484415
18184,0.8989244
18185,0.0052648787
18186,0.0019589132
18187,0.038566254
18188,0.96632653
18189,0.79660714
18190,0.7300508
18191,0.8784179
18192,0.24612455
18193,0.001043913
18194,0.50754166
18195,0.49685255
18196,0.6973758
18197,0.75163734
18198,0.2140065
18199,0.021387493
18200,0.32731664
18201,0.7321562
18202,0.014264786
18203,0.6953111
18204,0.5118335
18205,0.2258102
18206,0.0009842358
18207,0.00017669948
18208,0.500574
18209,0.0006275705
18210,0.21775362
18211,0.26198328
18212,0.6199107
18213,0.76793414
18214,0.44454336
18215,0.086682886
18216,0.03665159
18217,0.76568377
18218,0.00034166223
18219,0.7817108
18220,0.0001907355
18221,0.6489037
18222,0.13779238
18223,0.81241405
18224,0.2438362
18225,0.001557855
18226,0.37196538
18227,0.33802253
18228,0.0007676972
18229,0.8149792
18230,0.0032101094
18231,0.49181804
18232,0.022011781
18233,0.048788115
18234,0.73435366
18235,0.69652486
18236,0.0012057384
18237,2.9734463e-07
18238,0.1284439
18239,0.00030760697
18240,0.8351449
18241,0.7585135
18242,0.00011204408
18243,0.0011539118
18244,0.62329876
18245,0.0015424482
18246,0.8246051
18247,0.005782543
18248,0.9999987
18249,0.8947969
18250,0.00014763772
18251,0.2805914
18252,0.95578897
18253,0.6068179
18254,0.8255817
18255,0.61283976
18256,0.020071797
18257,0.63199663
18258,0.395736
18259,0.0017727653
18260,0.0019940939
18261,0.49639335
18262,8.103723e-06
18263,0.27865553
18264,0.8833877
18265,8.8265966e-05
18266,0.648987
18267,0.029809527
18268,0.0023459631
18269,0.75652224
18270,0.111524
18271,0.75904906
18272,0.6914581
18273,0.047701128
18274,0.0008187095
18275,0.49945116
18276,0.0021198774
18277,0.40863436
18278,0.52136236
18279,0.7281615
18280,0.77242404
18281,0.008446637
18282,0.68412083
18283,0.044806976
18284,0.0032990149
18285,0.0050064446
18286,0.7682089
18287,0.49848825
18288,0.009541119
18289,0.6297754
18290,0.36047772
18291,0.0042815735
18292,2.4681985e-05
18293,0.6830693
18294,0.3741219
18295,0.028014343
18296,0.43917966
18297,0.9605651
18298,0.13037626
18299,0.0029652186
18300,0.32250947
18301,0.006014704
18302,0.25323442
18303,0.29285154
18304,0.0021123476
18305,0.0053065545
18306,0.94139117
18307,0.29002932
18308,0.3447918
18309,0.0023021211
18310,0.2084297
18311,0.77413756
18312,0.0040719956
18313,0.4685904
18314,0.00033154342
18315,0.02882363
18316,0.014877088
18317,0.6587094
18318,0.32029656
18319,0.09890955
18320,0.002156606
18321,0.017638778
18322,0.004001724
18323,4.1080908e-05
18324,0.0043495395
18325,0.00073788303
18326,0.006753946
18327,0.28301552
18328,0.554346
18329,3.9561022e-05
18330,0.047997177
18331,0.28006756
18332,0.006953262
18333,0.6709273
18334,0.03159438
18335,0.00060268
18336,0.3685423
18337,0.97886306
18338,0.0007191292
18339,0.07817839
18340,0.8638397
18341,0.5023417
18342,0.03281605
18343,0.6590883
18344,0.585162
18345,0.069970585
18346,0.04426255
18347,0.8234314
18348,0.026974138
18349,0.028306808
18350,0.67217785
18351,0.29188764
18352,0.5621488
18353,0.24497877
18354,0.5074089
18355,0.6978301
18356,0.80390185
18357,0.38374376
18358,0.9413576
18359,0.035718642
18360,0.21375859
18361,0.0037915583
18362,0.7533786
18363,0.045000274
18364,0.89340883
18365,0.7255576
18366,0.89413077
18367,0.007919454
18368,0.64127254
18369,0.66320026
18370,0.08981633
18371,0.34905228
18372,0.00023156803
18373,0.7020325
18374,0.38873768
18375,0.12665072
18376,0.011204694
18377,0.0022026699
18378,0.38772118
18379,0.829936
18380,0.89724183
18381,0.14962304
18382,0.14335808
18383,6.961591e-05
18384,1.3024866e-05
18385,0.8658486
18386,0.4308135
18387,0.37684348
18388,0.13867253
18389,0.72624433
18390,0.91772264
18391,0.25637868
18392,0.8758944
18393,0.001494108
18394,0.5953339
18395,0.26593265
18396,0.0005341384
18397,0.5864992
18398,0.58286005
18399,0.5757551
18400,0.0037653549
18401,0.008892499
18402,0.87228936
18403,0.30795518
18404,0.8196745
18405,0.77386206
18406,0.17791818
18407,0.44906336
18408,0.001227926
18409,0.45041615
18410,0.017065903
18411,0.00022044005
18412,0.99388427
18413,0.491248
18414,0.4282067
18415,0.02562261
18416,0.85745674
18417,0.22345315
18418,0.8991969
18419,0.7755302
18420,0.0015137813
18421,0.98952115
18422,0.5218145
18423,0.31800345
18424,0.5267037
18425,0.065761976
18426,0.36805415
18427,0.08367474
18428,0.99785405
18429,0.0013424226
18430,0.722487
18431,0.13300334
18432,0.0046485704
18433,0.23981097
18434,0.7018761
18435,0.015582836
18436,0.25989184
18437,0.089388266
18438,0.0051256763
18439,0.51655585
18440,0.8596746
18441,0.0015157784
18442,0.7480643
18443,0.28832155
18444,0.08980343
18445,0.769337
18446,0.5510007
18447,0.47666174
18448,0.9516722
18449,0.96834755
18450,0.0061061042
18451,0.56559455
18452,0.6781673
18453,0.51666605
18454,0.6515686
18455,0.6368668
18456,0.009320446
18457,0.00048947486
18458,0.60353357
18459,0.9661825
18460,0.0014933555
18461,0.83955467
18462,0.027139906
18463,0.023341442
18464,0.003586822
18465,0.0001383274
18466,0.00038314037
18467,3.9354052e-08
18468,6.0217328e-05
18469,0.00015659798
18470,0.8845436
18471,0.8244914
18472,0.01201263
18473,0.33281082
18474,0.26939613
18475,0.00051154767
18476,0.35826656
18477,0.3735511
18478,0.8083648
18479,0.87455344
18480,0.6367688
18481,0.00014001486
18482,0.608991
18483,0.010565473
18484,6.047817e-06
18485,0.31324717
18486,0.5565232
18487,0.0015659209
18488,0.010796503
18489,0.0007271812
18490,4.2543645e-05
18491,0.0005765722
18492,0.6827987
18493,0.010448995
18494,0.51436317
18495,0.8593678
18496,0.037795857
18497,0.4236226
18498,0.7520741
18499,0.5122473
18500,0.0016110591
18501,0.7184157
18502,0.20901302
18503,5.418861e-05
18504,0.0139341
18505,0.00037687639
18506,0.348691
18507,0.7428834
18508,0.59230876
18509,0.06727599
18510,0.06139733
18511,0.19831242
18512,0.00014134907
18513,0.41688034
18514,0.021909865
18515,0.517385
18516,0.2859086
18517,0.00028609915
18518,0.3892345
18519,0.62457097
18520,3.4250097e-05
18521,0.5041515
18522,0.8459059
18523,0.018188955
18524,2.5444617e-06
18525,0.39215955
18526,0.011054161
18527,0.8207978
18528,0.7857957
18529,0.24947806
18530,0.7492419
18531,0.36989236
18532,0.23874293
18533,0.94106454
18534,0.218652
18535,0.04289221
18536,0.00072545843
18537,0.11933577
18538,0.8910899
18539,0.000447111
18540,0.77724445
18541,0.12405751
18542,0.000282922
18543,0.19878466
18544,0.53272766
18545,0.0006800435
18546,0.6505746
18547,0.121216886
18548,0.16213824
18549,0.5231445
18550,0.10313665
18551,0.98457134
18552,0.30498412
18553,0.0018451543
18554,0.0064812256
18555,0.27997282
18556,0.004443441
18557,0.10257583
18558,0.7800992
18559,0.33940953
18560,0.4987367
18561,0.013121321
18562,0.0022651097
18563,0.5490057
18564,0.40770197
18565,0.9906144
18566,0.40806994
18567,0.739905
18568,0.0044924794
18569,5.8227488e-05
18570,0.5480691
18571,0.11091779
18572,0.00095428387
18573,0.22427566
18574,0.63583946
18575,0.03438793
18576,0.53417987
18577,0.73508674
18578,0.0018530312
18579,0.004767139
18580,0.5009387
18581,0.0005858439
18582,0.9922146
18583,0.9043231
18584,0.5952686
18585,6.0264723e-05
18586,0.087110735
18587,0.22854914
18588,0.4479761
18589,0.34102494
18590,0.58603865
18591,0.44730344
18592,0.31097752
18593,0.70969486
18594,0.50986505
18595,0.0011459717
18596,0.98347396
18597,0.0056879646
18598,0.37587425
18599,0.31092587
18600,0.001152335
18601,0.13622895
18602,0.9597987
18603,0.007559734
18604,0.98772675
18605,4.1028798e-05
18606,3.327532e-05
18607,0.000843305
18608,0.15820616
18609,0.002648903
18610,0.4447261
18611,0.6469662
18612,0.07011356
18613,0.8996959
18614,0.08385943
18615,0.91243994
18616,0.001626697
18617,0.0008099874
18618,0.8183011
18619,0.7119961
18620,0.1798268
18621,0.0097006215
18622,0.002733676
18623,0.562967
18624,0.0016510645
18625,0.00079409906
18626,0.4834943
18627,0.5284841
18628,2.5205627e-05
18629,0.21554828
18630,0.0059258337
18631,0.526554
18632,2.036114e-06
18633,0.04181735
18634,0.006387023
18635,0.75689906
18636,0.26552454
18637,0.8355206
18638,0.0415315
18639,0.0030617323
18640,0.6955189
18641,0.011158637
18642,0.08132918
18643,0.8254201
18644,0.029888477
18645,2.8568706e-05
18646,0.13620828
18647,0.003295461
18648,0.2456713
18649,0.009241361
18650,0.43424615
18651,0.0007749165
18652,0.29639813
18653,0.13313513
18654,0.0032898835
18655,0.0013459257
18656,0.41081977
18657,0.060402587
18658,0.003563699
18659,0.0077596554
18660,0.26663548
18661,7.4264e-06
18662,0.93622595
18663,0.18648885
18664,0.21504565
18665,0.029199364
18666,0.22363026
18667,0.11967074
18668,0.105483465
18669,1.6152822e-05
18670,0.0016547099
18671,0.20402142
18672,0.24999559
18673,0.7373184
18674,0.9566217
18675,0.0062426105
18676,0.0005500205
18677,0.0031534082
18678,6.9767906e-05
18679,0.20070451
18680,0.15381412
18681,0.46399066
18682,0.2537889
18683,0.00040512808
18684,0.5588372
18685,0.000682754
18686,0.6466472
18687,0.5312205
18688,0.32289568
18689,0.00042789223
18690,0.0021055168
18691,0.80254614
18692,9.999896e-05
18693,0.6075999
18694,0.006282488
18695,0.07653311
18696,0.0021809028
18697,0.6460449
18698,0.78706247
18699,0.005241959
18700,0.34276462
18701,0.9976376
18702,5.0917934e-05
18703,0.48142746
18704,0.35048547
18705,0.006561793
18706,0.012215041
18707,0.23686217
18708,0.44178772
18709,0.3511146
18710,0.0024833113
18711,0.7422415
18712,0.86310214
18713,0.10568495
18714,0.8101859
18715,0.0008464882
18716,0.81874436
18717,0.07714594
18718,0.60537434
18719,0.37168548
18720,0.014910902
18721,0.0053916997
18722,0.018509056
18723,0.0027487471
18724,0.93009186
18725,0.011240198
18726,0.4162661
18727,0.007967462
18728,0.20470536
18729,0.17211144
18730,0.0018334333
18731,0.4518173
18732,0.38744065
18733,2.0229237e-08
18734,0.0017849366
18735,0.37044707
18736,0.45744988
18737,0.03317142
18738,0.8213089
18739,0.0010417358
18740,0.29422566
18741,0.37962133
18742,0.9199521
18743,0.65846735
18744,0.011304626
18745,0.5838942
18746,0.3161282
18747,0.008242932
18748,0.008640256
18749,0.0005124911
18750,0.9350984
18751,0.06732676
18752,0.18912688
18753,0.0556944
18754,0.018711206
18755,0.9201015
18756,0.008780847
18757,0.0015902006
18758,0.7123343
18759,0.18190703
18760,1.066473e-05
18761,0.50601274
18762,0.54506737
18763,0.021421526
18764,0.7210128
18765,0.8704545
18766,0.077817455
18767,5.3188727e-05
18768,0.8623592
18769,0.2168151
18770,0.22342825
18771,0.28090164
18772,0.07586353
18773,0.00584787
18774,0.8365621
18775,0.5902676
18776,0.8717954
18777,3.4466396e-08
18778,0.42005208
18779,0.7534526
18780,0.69285023
18781,0.675784
18782,0.00070292223
18783,0.60698897
18784,0.85605603
18785,0.63776577
18786,0.8728148
18787,0.50957924
18788,0.4227108
18789,0.0005452145
18790,0.022886332
18791,0.44248372
18792,0.7018203
18793,0.39673665
18794,0.6852945
18795,0.16985115
18796,0.15917337
18797,0.0029841976
18798,0.8074836
18799,0.96479565
18800,0.19637848
18801,0.00048746364
18802,0.0004939342
18803,0.004427228
18804,0.20222375
18805,0.2244073
18806,0.5947902
18807,0.9518522
18808,0.07553232
18809,0.36580577
18810,0.15565772
18811,7.1686836e-06
18812,0.0020786468
18813,0.02088483
18814,0.31422478
18815,0.54802287
18816,0.0011264854
18817,0.26317036
18818,0.7603394
18819,0.8929414
18820,0.63512725
18821,0.018249022
18822,0.014888896
18823,0.012973525
18824,0.9403192
18825,0.00017027068
18826,0.004308346
18827,0.68067646
18828,0.39628145
18829,0.8657193
18830,0.65195584
18831,0.00025281965
18832,0.71339065
18833,0.0012940568
18834,0.1430232
18835,0.9171091
18836,0.8566738
18837,0.35339
18838,0.033644415
18839,0.09634447
18840,0.0078109284
18841,0.00071923714
18842,0.0050082686
18843,0.59275115
18844,0.053158425
18845,0.0018945526
18846,0.038889725
18847,0.13748005
18848,0.024392076
18849,0.08924819
18850,0.04663701
18851,0.18273805
18852,0.9147661
18853,0.85870093
18854,0.0021682954
18855,0.3993798
18856,0.0012274735
18857,0.6930635
18858,0.88937336
18859,0.5244901
18860,0.9113968
18861,0.0002208625
18862,0.0010039327
18863,0.008937359
18864,0.2484742
18865,0.26354882
18866,0.0022060806
18867,0.7690235
18868,0.75671583
18869,0.17060716
18870,0.77303547
18871,0.49178252
18872,0.43862593
18873,0.00060686935
18874,0.09086114
18875,0.0053842687
18876,0.001134423
18877,0.43700883
18878,0.55534256
18879,0.6274221
18880,0.7705589
18881,0.04554884
18882,0.52779216
18883,0.9385813
18884,0.3083636
18885,0.71515036
18886,0.6135863
18887,0.5075151
18888,0.053666476
18889,0.64914864
18890,0.026222656
18891,0.6016407
18892,0.69712466
18893,0.0056051095
18894,0.0060967878
18895,0.04953556
18896,0.37021267
18897,0.5557818
18898,0.013655962
18899,0.47484398
18900,0.026104001
18901,0.25709632
18902,0.87423605
18903,0.21522227
18904,0.097994275
18905,0.013200006
18906,0.0008301748
18907,0.03213105
18908,0.15519616
18909,0.04448875
18910,0.26823792
18911,0.0041275597
18912,0.0034287355
18913,0.00010064277
18914,0.37671852
18915,0.9850649
18916,0.77706647
18917,0.42919064
18918,0.12704997
18919,0.720013
18920,0.8439626
18921,0.0001825007
18922,0.00019363551
18923,0.001998595
18924,0.33643994
18925,0.12285261
18926,0.7638159
18927,0.1820239
18928,0.1510173
18929,0.1635523
18930,0.41649002
18931,0.0007186561
18932,0.17413385
18933,0.8435593
18934,0.0049962453
18935,0.008277745
18936,0.0022959842
18937,0.72902846
18938,0.67791
18939,0.5286532
18940,0.02435055
18941,0.024490507
18942,0.03102517
18943,0.32066786
18944,0.00034808106
18945,0.017443547
18946,0.010877761
18947,0.86658925
18948,0.010528326
18949,0.36740357
18950,0.17834175
18951,0.26178768
18952,0.09223771
18953,0.25835848
18954,0.7213485
18955,0.1837079
18956,0.78162926
18957,0.40253788
18958,0.9383962
18959,2.0337773e-06
18960,0.19103223
18961,0.0007540815
18962,0.46327734
18963,7.8102545e-05
18964,0.8668632
18965,0.015255805
18966,0.027868649
18967,0.6729576
18968,0.6788463
18969,0.001138647
18970,0.7067088
18971,0.40085062
18972,0.52497196
18973,0.00019184043
18974,0.00020862771
18975,0.9875732
18976,0.0039409176
18977,0.005860919
18978,0.014654832
18979,0.29596636
18980,0.43582886
18981,0.0020340716
18982,0.0004945323
18983,0.0003871211
18984,0.0044964603
18985,0.0046801874
18986,0.34803706
18987,0.005975108
18988,0.3852922
18989,0.9291624
18990,0.07749838
18991,0.44402424
18992,0.76360714
18993,0.001398736
18994,0.0010695579
18995,0.003595676
18996,0.07992048
18997,0.82787573
18998,0.0003628015
18999,0.54930174
19000,0.74888563
19001,0.98593444
19002,0.014104646
19003,0.0034801352
19004,2.9593375e-06
19005,0.00013888262
19006,1.8464327e-05
19007,0.0128387045
19008,0.043604687
19009,0.005903385
19010,0.92636985
19011,0.5669533
19012,0.3316149
19013,0.14740773
19014,0.0022802588
19015,0.6825984
19016,0.010460144
19017,5.017735e-05
19018,0.0056467634
19019,0.95343035
19020,2.7931159e-05
19021,0.9551574
19022,0.9216476
19023,0.6137018
19024,0.67714417
19025,0.7482937
19026,0.019711332
19027,0.00024651637
19028,0.01395928
19029,0.0010851258
19030,0.3892152
19031,0.003147385
19032,0.59448004
19033,0.0035308679
19034,0.0015426603
19035,0.015280439
19036,0.54472977
19037,0.0034843064
19038,0.7317416
19039,0.18563706
19040,0.17264314
19041,0.7553954
19042,0.00015424758
19043,0.50021774
19044,0.28361604
19045,0.15507357
19046,0.0035044225
19047,0.47092903
19048,0.0071575106
19049,0.0010454302
19050,0.7374435
19051,0.29106617
19052,0.72938603
19053,0.50480396
19054,0.17690499
19055,0.87909055
19056,0.0019920175
19057,0.00011685057
19058,0.016038748
19059,0.46007967
19060,0.3678088
19061,0.035637166
19062,0.22273609
19063,0.67133266
19064,0.13043594
19065,0.107652165
19066,0.003271799
19067,0.8329277
19068,0.8834199
19069,4.899575e-05
19070,0.08400909
19071,0.13928115
19072,0.00019039643
19073,0.96862006
19074,0.010905382
19075,0.01982912
19076,0.03454226
19077,0.37647095
19078,0.7239768
19079,0.8760985
19080,0.932232
19081,4.501239e-05
19082,0.45139533
19083,0.007997674
19084,0.0011168162
19085,0.15094137
19086,0.016110068
19087,0.24527898
19088,0.001644372
19089,0.00018296244
19090,0.0029485868
19091,0.83866256
19092,0.72516847
19093,0.016932542
19094,0.4923659
19095,0.7864446
19096,0.18381648
19097,0.3387912
19098,0.802884
19099,0.0021837552
19100,0.010471567
19101,0.8763587
19102,0.0
19103,0.82761705
19104,0.6420365
19105,0.8401984
19106,0.38306782
19107,0.015400451
19108,0.024037506
19109,0.006422121
19110,0.42943627
19111,0.0035105473
19112,0.13201524
19113,0.18147315
19114,0.5217712
19115,1.0905971e-07
19116,0.009793859
19117,0.041038625
19118,0.016811945
19119,0.0009634097
19120,0.0022404578
19121,7.6246455e-05
19122,0.68918586
19123,0.4942631
19124,0.0037442017
19125,0.85760355
19126,0.0018105342
19127,0.96575916
19128,0.7203443
19129,0.7759714
19130,0.0005221805
19131,0.6375584
19132,0.6111407
19133,0.000119934564
19134,0.045827176
19135,0.038090777
19136,0.28446624
19137,0.9769027
19138,0.7887981
19139,0.71763134
19140,0.9912579
19141,0.037924573
19142,0.0031501183
19143,0.04589359
19144,0.020742971
19145,0.27804703
19146,0.3161004
19147,0.01284935
19148,0.0040641963
19149,0.5475944
19150,0.5506104
19151,0.74439
19152,0.010422405
19153,0.2428265
19154,0.00097044883
19155,0.39828694
19156,0.0014278861
19157,9.7305994e-05
19158,0.59126675
19159,0.782679
19160,0.63097113
19161,0.5540446
19162,0.30587298
19163,0.006789948
19164,0.7193381
19165,0.03244901
19166,0.88833946
19167,0.80438703
19168,0.8488226
19169,0.51044214
19170,0.30900958
19171,0.84444815
19172,0.47631672
19173,0.39440536
19174,0.12577158
19175,0.0003933676
19176,0.39883232
19177,0.24786563
19178,0.77752584
19179,0.01243394
19180,0.0016965088
19181,0.3436896
19182,0.96194094
19183,0.8762145
19184,0.92990357
19185,0.027138429
19186,0.0025075425
19187,0.81724405
19188,0.3512629
19189,0.0022763687
19190,0.3882025
19191,0.0015982563
19192,0.41503304
19193,0.0004605934
19194,0.007910962
19195,0.41698146
19196,0.7760238
19197,0.7678416
19198,0.31154212
19199,0.8750112
19200,9.112803e-05
19201,0.82297933
19202,0.0028120822
19203,0.41283134
19204,0.021248061
19205,0.43749645
19206,0.00017447094
19207,0.8636523
19208,0.77856266
19209,0.48910093
19210,0.7983968
19211,0.7864338
19212,0.97648287
19213,4.113999e-05
19214,0.003414185
19215,0.66537917
19216,0.27739128
19217,0.007957225
19218,0.7162007
19219,0.8746137
19220,0.27896798
19221,0.005429492
19222,0.003191145
19223,0.58040416
19224,0.53432304
19225,0.7213384
19226,0.0036372065
19227,4.1079363e-07
19228,0.945988
19229,0.34107164
19230,0.0019494486
19231,0.32677513
19232,0.3591926
19233,0.6783886
19234,0.004230354
19235,0.23416832
19236,0.00029523397
19237,0.61841226
19238,0.049372416
19239,0.00061751896
19240,0.05498524
19241,0.29298243
19242,0.48567793
19243,0.4341235
19244,0.99157
19245,0.56537294
19246,0.00055022654
19247,0.32224867
19248,0.9802556
19249,0.002473302
19250,0.011869445
19251,0.99822515
19252,0.39818296
19253,0.6581584
19254,0.91111237
19255,0.3408972
19256,0.5541782
19257,0.008849885
19258,0.060594294
19259,0.749187
19260,0.925319
19261,0.8170321
19262,0.8998269
19263,0.32609987
19264,0.6663052
19265,0.66005474
19266,0.01764543
19267,0.6116436
19268,0.9749826
19269,0.3007883
19270,0.0568649
19271,2.2868504e-05
19272,0.7750089
19273,3.2610275e-05
19274,0.13445854
19275,0.16342568
19276,0.057925187
19277,0.8831007
19278,0.24596035
19279,0.9448739
19280,0.26462469
19281,0.01632368
19282,0.82479084
19283,0.201831
19284,0.840885
19285,0.32249388
19286,0.7324859
19287,0.42341876
19288,0.12157939
19289,0.10332856
19290,0.27603474
19291,0.59003955
19292,0.04073552
19293,0.006878349
19294,8.78065e-05
19295,0.19870251
19296,0.0012027238
19297,0.029427012
19298,0.007214011
19299,0.51957923
19300,0.6807286
19301,0.010655944
19302,0.00028013805
19303,0.8121972
19304,0.59972405
19305,0.41124943
19306,0.0051725553
19307,0.00048615178
19308,0.29778397
19309,0.052367818
19310,0.043943584
19311,0.602337
19312,0.6523049
19313,0.7394954
19314,0.060712855
19315,0.0014597629
19316,0.108005576
19317,0.4797383
19318,0.7658641
19319,0.88869065
19320,0.8659446
19321,0.69906074
19322,0.19842364
19323,0.00030636252
19324,0.8507157
19325,0.00055318075
19326,0.65001714
19327,0.25060564
19328,0.5964198
19329,0.08834786
19330,0.13440244
19331,0.54240876
19332,0.2750779
19333,0.85187715
19334,0.16127978
19335,0.4335777
19336,0.9076945
19337,0.0042739757
19338,3.3464315e-05
19339,0.7699873
19340,0.013947321
19341,0.02383013
19342,0.84200805
19343,0.68642604
19344,0.0014142056
19345,0.010200255
19346,0.16544835
19347,0.518458
19348,0.06989866
19349,0.79770213
19350,0.9074609
19351,0.00016408732
19352,0.67454976
19353,0.33902106
19354,0.54084516
19355,0.03443791
19356,0.067671
19357,0.12556101
19358,0.0008397911
19359,0.00050906744
19360,0.017692083
19361,0.48050654
19362,0.00039147225
19363,0.3230827
19364,0.049659044
19365,0.7095998
19366,0.02961457
19367,7.769961e-05
19368,0.33413902
19369,0.0036373397
19370,0.0077544437
19371,0.081081025
19372,0.11518927
19373,0.24994893
19374,0.95011145
19375,0.31694406
19376,0.47263998
19377,0.8171884
19378,0.011681889
19379,0.6265523
19380,0.017072182
19381,0.07700351
19382,0.7465224
19383,0.12050966
19384,0.3946682
19385,0.24733116
19386,0.06368478
19387,0.9630693
19388,7.280808e-05
19389,0.047505822
19390,0.021103904
19391,0.07655353
19392,0.873762
19393,0.13345236
19394,0.06431612
19395,0.69242
19396,5.21357e-05
19397,0.0034275202
19398,0.024136761
19399,0.0020684297
19400,1.0799604e-05
19401,0.10934844
19402,0.0012380701
19403,0.4371337
19404,0.20780687
19405,0.8405368
19406,0.68073374
19407,0.004466304
19408,0.000486185
19409,0.27001926
19410,0.69316596
19411,0.7743923
19412,0.44951895
19413,0.06136818
19414,0.57883334
19415,0.63494086
19416,0.8036279
19417,0.0063602095
19418,0.027602889
19419,0.21872541
19420,0.0004596677
19421,0.3174092
19422,0.0068324823
19423,0.015092278
19424,0.8397965
19425,0.5995996
19426,0.0428908
19427,1.2187887e-05
19428,0.09548733
19429,0.72623295
19430,0.5749953
19431,0.0007796335
19432,0.88895917
19433,0.9592939
19434,0.6800938
19435,0.009078682
19436,0.039099354
19437,0.021920517
19438,0.82250446
19439,0.0038355598
19440,0.07193607
19441,0.7362897
19442,0.0014404133
19443,0.13661292
19444,0.57421106
19445,0.0007356573
19446,0.1892906
19447,0.00790768
19448,0.34536973
19449,0.5986466
19450,0.0003646017
19451,0.5360593
19452,0.9104363
19453,5.81048e-07
19454,0.91890216
19455,0.50661284
19456,0.0002788175
19457,0.860442
19458,0.80288076
19459,0.033733606
19460,0.84169817
19461,0.005349227
19462,0.022456557
19463,0.6241324
19464,0.975831
19465,0.514844
19466,0.003686686
19467,0.0005145636
19468,0.6177734
19469,0.09930179
19470,0.82318586
19471,0.14993925
19472,0.0027695626
19473,0.0015375182
19474,0.0031974823
19475,0.008307077
19476,0.014125972
19477,0.00064835965
19478,0.71977973
19479,0.05052379
19480,0.001961935
19481,0.082402155
19482,0.010953986
19483,0.56429756
19484,0.0020810685
19485,0.62462336
19486,0.94769245
19487,0.0023584878
19488,0.82486206
19489,0.10426232
19490,0.46943164
19491,0.003089723
19492,0.9193552
19493,0.0030107528
19494,0.0022032275
19495,0.79382247
19496,0.7823289
19497,0.7477
19498,0.00021008028
19499,0.00029360535
19500,0.4228454
19501,0.00020819173
19502,0.00043229113
19503,0.004910536
19504,0.0020585468
19505,0.23053834
19506,0.20076105
19507,0.220838
19508,0.6304485
19509,0.06358825
19510,8.934752e-06
19511,0.13989675
19512,0.566991
19513,0.86320925
19514,0.33305818
19515,0.5418817
19516,0.9752246
19517,8.44677e-05
19518,0.69407344
19519,0.0043776827
19520,0.28075376
19521,0.2703822
19522,0.22193024
19523,0.6808649
19524,0.73325175
19525,0.0051677087
19526,0.8386979
19527,0.8472814
19528,0.30969864
19529,0.6079857
19530,0.0022097973
19531,0.014026761
19532,0.3868377
19533,0.00066939165
19534,0.005410281
19535,0.07158581
19536,0.595238
19537,0.04791398
19538,0.008202177
19539,0.84563047
19540,0.6956396
19541,0.22373348
19542,0.48398522
19543,0.5243686
