id,smoking
18100,0.54633343
18101,0.08053343
18102,0.7667351
18103,0.7836358
18104,0.628626
18105,0.01403795
18106,0.0848621
18107,0.0043045455
18108,0.46579704
18109,0.69093156
18110,0.39023736
18111,0.031507593
18112,0.5925124
18113,0.25822437
18114,0.05008494
18115,0.07506133
18116,0.5960164
18117,0.28713974
18118,0.5526269
18119,0.1929877
18120,0.6747032
18121,0.0017852401
18122,0.18379036
18123,0.0015883393
18124,0.69215995
18125,0.291927
18126,0.61713713
18127,0.009034703
18128,0.19333419
18129,0.026029961
18130,0.339995
18131,0.80547714
18132,0.078330785
18133,0.70827943
18134,0.82718086
18135,0.65069586
18136,0.03453008
18137,0.7042769
18138,0.54049903
18139,0.005418976
18140,0.093936875
18141,0.19116221
18142,0.2304186
18143,0.7624461
18144,0.8248223
18145,0.1519289
18146,0.009501635
18147,0.5570637
18148,0.01125588
18149,0.5283843
18150,0.16729085
18151,0.4176906
18152,0.016153766
18153,0.5098516
18154,0.0052780104
18155,0.6954509
18156,0.8143873
18157,0.058307014
18158,0.23636681
18159,0.8587076
18160,0.8319856
18161,0.2508287
18162,0.2863448
18163,0.40053874
18164,0.011360589
18165,0.10428486
18166,0.6322913
18167,0.024879025
18168,0.6555393
18169,0.5617302
18170,0.7990069
18171,0.33979392
18172,0.83821464
18173,0.059038244
18174,0.8091576
18175,0.69803977
18176,0.8228214
18177,0.011928885
18178,0.011186567
18179,0.47823042
18180,0.012341331
18181,0.008324588
18182,0.30777177
18183,0.44359404
18184,0.89438075
18185,0.023255471
18186,0.065513596
18187,0.3086685
18188,0.7460427
18189,0.6231594
18190,0.6600929
18191,0.84561867
18192,0.5412131
18193,0.007143726
18194,0.5973895
18195,0.5730901
18196,0.77662796
18197,0.8620842
18198,0.39106557
18199,0.16695477
18200,0.6184191
18201,0.8016895
18202,0.011509473
18203,0.817786
18204,0.42264172
18205,0.46892852
18206,0.022192733
18207,0.015835408
18208,0.75838274
18209,0.02332657
18210,0.30366036
18211,0.54876435
18212,0.578681
18213,0.7777023
18214,0.6044043
18215,0.14209902
18216,0.19846639
18217,0.77536064
18218,0.0071271053
18219,0.50517786
18220,0.006115499
18221,0.74305433
18222,0.18609072
18223,0.6857049
18224,0.4146093
18225,0.04012037
18226,0.22138746
18227,0.44026607
18228,0.043784525
18229,0.7990616
18230,0.02934873
18231,0.7560199
18232,0.08290773
18233,0.16653848
18234,0.664836
18235,0.6846075
18236,0.01567997
18237,5.4749744e-05
18238,0.12035641
18239,0.029406106
18240,0.81662047
18241,0.72814155
18242,0.0055527734
18243,0.006363474
18244,0.5217794
18245,0.085114695
18246,0.71063596
18247,0.108400494
18248,0.9880816
18249,0.79061973
18250,0.0019952348
18251,0.32059848
18252,0.54254484
18253,0.7115347
18254,0.47123772
18255,0.65006495
18256,0.22026552
18257,0.73894185
18258,0.5369471
18259,0.025034742
18260,0.017463582
18261,0.48996726
18262,0.009276835
18263,0.13877887
18264,0.7947562
18265,0.0056947693
18266,0.55605286
18267,0.058317438
18268,0.029320942
18269,0.73159885
18270,0.12786017
18271,0.78174126
18272,0.61344165
18273,0.28082052
18274,0.052233867
18275,0.57795405
18276,0.014853654
18277,0.56209207
18278,0.6421436
18279,0.7678166
18280,0.6617346
18281,0.1533267
18282,0.5208248
18283,0.05046862
18284,0.021570096
18285,0.07328149
18286,0.5422333
18287,0.5285839
18288,0.0043802336
18289,0.755446
18290,0.6984607
18291,0.0842328
18292,0.0027618704
18293,0.49935246
18294,0.46294275
18295,0.08591676
18296,0.32613465
18297,0.8540514
18298,0.13616093
18299,0.05023751
18300,0.5459799
18301,0.037239026
18302,0.34695184
18303,0.43398917
18304,0.025993798
18305,0.067476854
18306,0.84162986
18307,0.39888328
18308,0.21851961
18309,0.0053833653
18310,0.58099073
18311,0.65948665
18312,0.20568198
18313,0.70536697
18314,0.0048324475
18315,0.33854645
18316,0.10979837
18317,0.79601467
18318,0.5765911
18319,0.5728123
18320,0.030396594
18321,0.10173821
18322,0.08388073
18323,0.0014711404
18324,0.024273653
18325,0.030752057
18326,0.07138098
18327,0.34332547
18328,0.7458292
18329,0.015393523
18330,0.11109482
18331,0.30230492
18332,0.036840294
18333,0.8225436
18334,0.0954879
18335,0.017721536
18336,0.4724305
18337,0.9069278
18338,0.024225429
18339,0.21391794
18340,0.79215425
18341,0.5592234
18342,0.14123501
18343,0.7285146
18344,0.34340864
18345,0.6105156
18346,0.2734913
18347,0.8198144
18348,0.18247019
18349,0.0126418825
18350,0.5657837
18351,0.77174133
18352,0.64021206
18353,0.47546792
18354,0.71657753
18355,0.59659255
18356,0.622811
18357,0.51343596
18358,0.9012829
18359,0.14811462
18360,0.42383352
18361,0.0113190515
18362,0.6684567
18363,0.23203823
18364,0.80072224
18365,0.63418704
18366,0.8572432
18367,0.048397623
18368,0.7535413
18369,0.77326876
18370,0.10184912
18371,0.3224329
18372,0.0034971281
18373,0.653502
18374,0.38508165
18375,0.4858116
18376,0.19632523
18377,0.0024241172
18378,0.5175096
18379,0.8158615
18380,0.65570325
18381,0.3029233
18382,0.13777065
18383,0.0032504748
18384,0.0020600862
18385,0.63756853
18386,0.58614653
18387,0.4427649
18388,0.29319665
18389,0.7555807
18390,0.8372869
18391,0.44191918
18392,0.7875635
18393,0.031133229
18394,0.54959667
18395,0.32639128
18396,0.048077717
18397,0.89411914
18398,0.4394557
18399,0.69000584
18400,0.014995317
18401,0.18592641
18402,0.8480269
18403,0.2260322
18404,0.5947507
18405,0.83148485
18406,0.51715714
18407,0.6447203
18408,0.09984987
18409,0.5278171
18410,0.046593927
18411,0.0066119903
18412,0.8855358
18413,0.6076833
18414,0.35335577
18415,0.19187358
18416,0.7476247
18417,0.54607546
18418,0.76485294
18419,0.7707936
18420,0.07807566
18421,0.927464
18422,0.6119171
18423,0.46879122
18424,0.80830204
18425,0.16128689
18426,0.50108033
18427,0.24371792
18428,0.9466017
18429,0.018401604
18430,0.6657904
18431,0.27911
18432,0.17598385
18433,0.40812826
18434,0.8153686
18435,0.18359515
18436,0.4299893
18437,0.14568414
18438,0.121990554
18439,0.58460826
18440,0.71838886
18441,0.026650842
18442,0.824243
18443,0.52398145
18444,0.4902057
18445,0.7519292
18446,0.7347216
18447,0.51419
18448,0.7494558
18449,0.86906785
18450,0.032849185
18451,0.6110309
18452,0.5003944
18453,0.3387589
18454,0.74523395
18455,0.86596715
18456,0.05521032
18457,0.0054746484
18458,0.8823818
18459,0.79735315
18460,0.01859053
18461,0.84387
18462,0.05076008
18463,0.0029443172
18464,0.026637895
18465,0.0026928447
18466,0.0008437273
18467,0.00019312956
18468,0.00029049328
18469,0.006895634
18470,0.771642
18471,0.83786815
18472,0.011302138
18473,0.36667323
18474,0.5559244
18475,0.07353114
18476,0.62368655
18477,0.5249676
18478,0.70125234
18479,0.83010113
18480,0.7024585
18481,0.0041622757
18482,0.24970587
18483,0.03771067
18484,0.0020208028
18485,0.49847206
18486,0.4099128
18487,0.041441146
18488,0.067458585
18489,0.2298728
18490,0.0005577022
18491,0.0296787
18492,0.7082546
18493,0.23316309
18494,0.5531266
18495,0.8411685
18496,0.078607835
18497,0.438089
18498,0.80051035
18499,0.8176095
18500,0.035019275
18501,0.7846042
18502,0.27307475
18503,0.019443547
18504,0.054649003
18505,0.010831863
18506,0.6330416
18507,0.67294765
18508,0.71280146
18509,0.14457797
18510,0.25417703
18511,0.5312633
18512,0.001959288
18513,0.68050927
18514,0.050345678
18515,0.7103035
18516,0.300979
18517,0.028047642
18518,0.52512085
18519,0.7179463
18520,0.0020290627
18521,0.61074394
18522,0.73597366
18523,0.10382103
18524,0.004522748
18525,0.53041476
18526,0.04336387
18527,0.81603235
18528,0.65236175
18529,0.3082254
18530,0.75291413
18531,0.6155433
18532,0.11398539
18533,0.95008796
18534,0.3525754
18535,0.08567562
18536,0.020242034
18537,0.21415213
18538,0.8651453
18539,0.0019013245
18540,0.46790504
18541,0.13202499
18542,0.0037165303
18543,0.5628166
18544,0.7214824
18545,0.052283555
18546,0.69372183
18547,0.5765014
18548,0.39095497
18549,0.53697294
18550,0.511618
18551,0.8447043
18552,0.34607354
18553,0.003997124
18554,0.12924747
18555,0.3085883
18556,0.34564182
18557,0.7115146
18558,0.854283
18559,0.43229908
18560,0.6723449
18561,0.04797595
18562,0.0728168
18563,0.6473229
18564,0.58091426
18565,0.79855514
18566,0.40368786
18567,0.49514207
18568,0.058217015
18569,0.092915535
18570,0.6554917
18571,0.21256754
18572,0.0070398254
18573,0.7620835
18574,0.47861814
18575,0.10285354
18576,0.5430529
18577,0.68150693
18578,0.16582194
18579,0.015121216
18580,0.46591967
18581,0.01031353
18582,0.81105876
18583,0.8370805
18584,0.7383665
18585,0.0004460978
18586,0.10928985
18587,0.29014176
18588,0.6217369
18589,0.2384815
18590,0.7585336
18591,0.28134778
18592,0.35278285
18593,0.70610154
18594,0.3494452
18595,0.05325534
18596,0.8727791
18597,0.019162701
18598,0.41733372
18599,0.3937837
18600,0.1326679
18601,0.40606835
18602,0.96049744
18603,0.05985236
18604,0.8925218
18605,0.0009962389
18606,0.000146532
18607,0.0020701431
18608,0.21690127
18609,0.035899546
18610,0.6620379
18611,0.5466481
18612,0.15691943
18613,0.78315294
18614,0.58982235
18615,0.8400615
18616,0.024431413
18617,0.0034209867
18618,0.8303514
18619,0.35418877
18620,0.3953714
18621,0.048369464
18622,0.12309059
18623,0.6824597
18624,0.009451175
18625,0.063486785
18626,0.4407245
18627,0.60177505
18628,0.0039994405
18629,0.588402
18630,0.12764485
18631,0.45865098
18632,0.005615106
18633,0.032230772
18634,0.032708928
18635,0.5512658
18636,0.40428886
18637,0.7732915
18638,0.2989883
18639,0.032046873
18640,0.679201
18641,0.48164296
18642,0.120014094
18643,0.75366145
18644,0.16314662
18645,0.0034903218
18646,0.25476155
18647,0.077456065
18648,0.4984873
18649,0.01959589
18650,0.71991074
18651,0.06694753
18652,0.41226327
18653,0.8580253
18654,0.053697202
18655,0.035554647
18656,0.4277854
18657,0.48910525
18658,0.022979056
18659,0.044834618
18660,0.46514028
18661,0.00034330293
18662,0.9194788
18663,0.33306396
18664,0.30860057
18665,0.057899944
18666,0.19189057
18667,0.31780776
18668,0.21191539
18669,0.011283568
18670,0.101456374
18671,0.37722412
18672,0.25671923
18673,0.7854645
18674,0.7955386
18675,0.02058516
18676,0.009451974
18677,0.0070427298
18678,0.02411069
18679,0.37698057
18680,0.098773465
18681,0.52614224
18682,0.3751658
18683,0.0074619926
18684,0.61327523
18685,0.016601894
18686,0.83187705
18687,0.7558282
18688,0.39188877
18689,0.027476316
18690,0.0119198905
18691,0.7414515
18692,0.01830125
18693,0.53599113
18694,0.07970036
18695,0.2284818
18696,0.005500151
18697,0.7128705
18698,0.85435736
18699,0.08079188
18700,0.4850647
18701,0.9728097
18702,0.003924801
18703,0.77843684
18704,0.6541507
18705,0.009243264
18706,0.24535452
18707,0.65973
18708,0.50051504
18709,0.5299047
18710,0.15643355
18711,0.7391528
18712,0.61113644
18713,0.0912395
18714,0.7617942
18715,0.014030653
18716,0.8212704
18717,0.35144845
18718,0.57676303
18719,0.658275
18720,0.07670602
18721,0.0062242853
18722,0.48805004
18723,0.07384623
18724,0.8425923
18725,0.14944533
18726,0.49788538
18727,0.07653626
18728,0.24357294
18729,0.31782883
18730,0.039770406
18731,0.7822971
18732,0.5514904
18733,0.00091069925
18734,0.033926185
18735,0.479864
18736,0.5952068
18737,0.20826307
18738,0.77122253
18739,0.026751716
18740,0.41462862
18741,0.44014096
18742,0.8979466
18743,0.599747
18744,0.13460077
18745,0.57203734
18746,0.48144588
18747,0.06884337
18748,0.06723607
18749,0.003176215
18750,0.8496557
18751,0.29756632
18752,0.25906387
18753,0.19970721
18754,0.08529953
18755,0.87249434
18756,0.01826313
18757,0.08502499
18758,0.79579085
18759,0.19191976
18760,0.0022914566
18761,0.4158171
18762,0.5828901
18763,0.41866755
18764,0.82675636
18765,0.74877644
18766,0.25636423
18767,0.001599877
18768,0.6381031
18769,0.6530978
18770,0.34262866
18771,0.20475546
18772,0.36928686
18773,0.0541304
18774,0.6792341
18775,0.63315886
18776,0.50356555
18777,0.00013550385
18778,0.55545324
18779,0.6284589
18780,0.67942154
18781,0.63195884
18782,0.005855726
18783,0.7438378
18784,0.87818944
18785,0.5855504
18786,0.7998746
18787,0.62729615
18788,0.790233
18789,0.031527627
18790,0.09394563
18791,0.51456356
18792,0.70680594
18793,0.534233
18794,0.5639737
18795,0.23862934
18796,0.3070759
18797,0.02306015
18798,0.54294693
18799,0.95841753
18800,0.29484168
18801,0.00093183963
18802,0.013549142
18803,0.013757225
18804,0.35211852
18805,0.70080674
18806,0.70988435
18807,0.8330103
18808,0.41756138
18809,0.50020605
18810,0.2597837
18811,0.001885148
18812,0.06741774
18813,0.04766052
18814,0.6775817
18815,0.72673744
18816,0.018411478
18817,0.5051149
18818,0.7890273
18819,0.7821346
18820,0.66239744
18821,0.08927663
18822,0.080388434
18823,0.020012464
18824,0.8389736
18825,0.012795324
18826,0.00034335483
18827,0.73541236
18828,0.6504536
18829,0.71939874
18830,0.6781836
18831,0.00524086
18832,0.5877582
18833,0.117162
18834,0.27189195
18835,0.8408911
18836,0.8947979
18837,0.69956005
18838,0.2422152
18839,0.17014784
18840,0.09350679
18841,0.0037554011
18842,0.015777858
18843,0.53443396
18844,0.12539598
18845,0.010814842
18846,0.03787709
18847,0.30650437
18848,0.15514673
18849,0.32983902
18850,0.123892695
18851,0.31292662
18852,0.6106923
18853,0.28587037
18854,0.016500924
18855,0.64058435
18856,0.046980478
18857,0.64075375
18858,0.76343226
18859,0.69913113
18860,0.80065906
18861,0.0023005514
18862,0.019288814
18863,0.008109924
18864,0.4074852
18865,0.5418147
18866,0.13024312
18867,0.64007074
18868,0.82827276
18869,0.43803382
18870,0.73725146
18871,0.7835494
18872,0.17519474
18873,0.020458639
18874,0.25097308
18875,0.07654646
18876,0.005123778
18877,0.5902857
18878,0.6316596
18879,0.70903504
18880,0.56802213
18881,0.11886812
18882,0.75658685
18883,0.67164207
18884,0.7644183
18885,0.5146984
18886,0.76178867
18887,0.62103665
18888,0.20272014
18889,0.7084423
18890,0.114092186
18891,0.79124683
18892,0.7924561
18893,0.021150554
18894,0.01616394
18895,0.3945612
18896,0.41157022
18897,0.63125336
18898,0.09163695
18899,0.5037647
18900,0.145
18901,0.06674794
18902,0.601518
18903,0.28405938
18904,0.33673513
18905,0.12087167
18906,0.02951819
18907,0.2345775
18908,0.313647
18909,0.12377265
18910,0.5826884
18911,0.0495967
18912,0.021675557
18913,0.04563265
18914,0.5054349
18915,0.8985485
18916,0.82489794
18917,0.6523321
18918,0.19583812
18919,0.61059016
18920,0.78601426
18921,0.0060356962
18922,0.008466229
18923,0.039667666
18924,0.5167555
18925,0.18185775
18926,0.7885932
18927,0.3169435
18928,0.16971827
18929,0.6213445
18930,0.7025958
18931,0.048109457
18932,0.40605503
18933,0.8596592
18934,0.034481384
18935,0.09601499
18936,0.023247464
18937,0.647121
18938,0.59895986
18939,0.61688113
18940,0.39296594
18941,0.0915493
18942,0.111266814
18943,0.46673808
18944,0.011387802
18945,0.061334323
18946,0.0077967755
18947,0.9447862
18948,0.05469652
18949,0.2976114
18950,0.3171367
18951,0.4584563
18952,0.1890012
18953,0.4434991
18954,0.8114455
18955,0.42579016
18956,0.7426837
18957,0.68615305
18958,0.86326283
18959,0.0005191386
18960,0.11515757
18961,0.09189306
18962,0.74290735
18963,0.0028765763
18964,0.85662997
18965,0.04692722
18966,0.043901462
18967,0.7490972
18968,0.8333389
18969,0.0070424164
18970,0.7700535
18971,0.3317714
18972,0.63698864
18973,0.016686535
18974,0.034386266
18975,0.88843167
18976,0.005557393
18977,0.018452978
18978,0.009355894
18979,0.54575306
18980,0.7279584
18981,0.01521454
18982,0.0038430567
18983,0.010339803
18984,0.06407588
18985,0.004231312
18986,0.7335961
18987,0.027731543
18988,0.56937397
18989,0.8138654
18990,0.46807384
18991,0.6886466
18992,0.8656301
18993,0.0021934593
18994,0.21423225
18995,0.011422366
18996,0.13135748
18997,0.7430681
18998,0.011121504
18999,0.7117026
19000,0.66413903
19001,0.77118015
19002,0.04687502
19003,0.033438567
19004,0.0051081693
19005,0.07904828
19006,0.0011567798
19007,0.056160558
19008,0.13990107
19009,0.007976045
19010,0.8583895
19011,0.777731
19012,0.7927666
19013,0.31548792
19014,0.024499446
19015,0.77180433
19016,0.026895957
19017,0.0010913397
19018,0.30616027
19019,0.87477696
19020,0.00015556587
19021,0.88366294
19022,0.8858451
19023,0.73057836
19024,0.79182947
19025,0.8116151
19026,0.09099137
19027,0.036591984
19028,0.038152322
19029,0.052196722
19030,0.25674963
19031,0.029770318
19032,0.74977493
19033,0.026046608
19034,0.08166145
19035,0.35160846
19036,0.61885417
19037,0.012353838
19038,0.7589293
19039,0.3037398
19040,0.41979906
19041,0.73427385
19042,0.051797446
19043,0.8404065
19044,0.20469204
19045,0.24402684
19046,0.015392967
19047,0.6946586
19048,0.11603163
19049,0.0055633336
19050,0.79845595
19051,0.16823833
19052,0.8039793
19053,0.6129669
19054,0.18454139
19055,0.80772215
19056,0.081311375
19057,0.007641277
19058,0.15149498
19059,0.38063744
19060,0.5613854
19061,0.11247621
19062,0.20078593
19063,0.79866403
19064,0.26810288
19065,0.1652958
19066,0.012676236
19067,0.88656753
19068,0.7607998
19069,0.025465615
19070,0.37215576
19071,0.29542714
19072,0.021901492
19073,0.9098971
19074,0.016257804
19075,0.117111206
19076,0.12055222
19077,0.6198205
19078,0.64020985
19079,0.7568804
19080,0.8191416
19081,0.0024141036
19082,0.14207068
19083,0.042584926
19084,0.0009436655
19085,0.2993784
19086,0.08976587
19087,0.6133042
19088,0.015596324
19089,0.026083816
19090,0.017348705
19091,0.8098352
19092,0.7527997
19093,0.07437966
19094,0.22272532
19095,0.7028003
19096,0.41831475
19097,0.36239934
19098,0.8466414
19099,0.0037699041
19100,0.010771832
19101,0.866968
19102,0.9115519
19103,0.8066372
19104,0.7743586
19105,0.82245207
19106,0.55514246
19107,0.13861397
19108,0.0785939
19109,0.1084681
19110,0.30827194
19111,0.19881962
19112,0.44471207
19113,0.23059422
19114,0.3419181
19115,0.0011378656
19116,0.053066794
19117,0.48097324
19118,0.085315265
19119,0.0046377433
19120,0.0145277735
19121,0.011371081
19122,0.7618465
19123,0.5904276
19124,0.018346751
19125,0.75934106
19126,0.03035175
19127,0.85875535
19128,0.8844853
19129,0.7123211
19130,0.017453374
19131,0.7137244
19132,0.6556561
19133,0.0018899479
19134,0.12431379
19135,0.14954388
19136,0.24126002
19137,0.90396976
19138,0.7632599
19139,0.5931819
19140,0.8698605
19141,0.046205424
19142,0.11053075
19143,0.21379235
19144,0.1766593
19145,0.42760003
19146,0.20206864
19147,0.08374313
19148,0.08130571
19149,0.7094301
19150,0.67884564
19151,0.7947566
19152,0.009790299
19153,0.44803187
19154,0.0065960335
19155,0.6583463
19156,0.006906248
19157,0.0019676173
19158,0.68568474
19159,0.78735745
19160,0.7655531
19161,0.5439542
19162,0.7787587
19163,0.029831305
19164,0.57357657
19165,0.18748584
19166,0.82119685
19167,0.78955036
19168,0.7105066
19169,0.5489491
19170,0.5621424
19171,0.8331276
19172,0.61406714
19173,0.11888253
19174,0.26015764
19175,0.02191477
19176,0.5341693
19177,0.09781174
19178,0.80126864
19179,0.014068514
19180,0.095344305
19181,0.5541749
19182,0.79626524
19183,0.51260895
19184,0.8078902
19185,0.14140967
19186,0.051902313
19187,0.89412963
19188,0.70856225
19189,0.040802483
19190,0.5862119
19191,0.0026125952
19192,0.5546139
19193,0.006056374
19194,0.033156734
19195,0.52560043
19196,0.6159266
19197,0.54231644
19198,0.28704694
19199,0.7255975
19200,0.066601746
19201,0.6622852
19202,0.0049167355
19203,0.82728034
19204,0.11959442
19205,0.61463207
19206,0.0003567143
19207,0.75020796
19208,0.7802031
19209,0.2603594
19210,0.67194575
19211,0.6936894
19212,0.8473714
19213,0.0024367212
19214,0.015288893
19215,0.46039698
19216,0.73951715
19217,0.006608762
19218,0.66025984
19219,0.9196561
19220,0.53908056
19221,0.017972806
19222,0.00512607
19223,0.5280283
19224,0.5534951
19225,0.6904488
19226,0.075878724
19227,0.0035966039
19228,0.8991391
19229,0.5417639
19230,0.0018266487
19231,0.2319432
19232,0.35051635
19233,0.8039782
19234,0.06848009
19235,0.54310733
19236,0.0024366064
19237,0.81700706
19238,0.18695247
19239,0.007002747
19240,0.41872332
19241,0.46533996
19242,0.61977154
19243,0.58466625
19244,0.9354709
19245,0.6014455
19246,0.01015908
19247,0.57723075
19248,0.83885944
19249,0.020073915
19250,0.09046776
19251,0.79369134
19252,0.45681405
19253,0.7115024
19254,0.88295394
19255,0.45916307
19256,0.52287424
19257,0.1531915
19258,0.3083631
19259,0.7474452
19260,0.77336943
19261,0.8165657
19262,0.8095675
19263,0.61739326
19264,0.77199733
19265,0.6584426
19266,0.110923134
19267,0.6187175
19268,0.74797565
19269,0.55163974
19270,0.2503652
19271,0.005460152
19272,0.7975181
19273,0.00086048036
19274,0.11208097
19275,0.2812756
19276,0.322955
19277,0.8215105
19278,0.32836455
19279,0.8273783
19280,0.17352599
19281,0.067167535
19282,0.8738976
19283,0.5196728
19284,0.7292883
19285,0.24448574
19286,0.5095441
19287,0.624542
19288,0.15916142
19289,0.63608646
19290,0.5059325
19291,0.44592258
19292,0.073955126
19293,0.06596191
19294,0.018377086
19295,0.33430645
19296,0.0056481394
19297,0.13177505
19298,0.021520011
19299,0.64305574
19300,0.659682
19301,0.019627519
19302,0.31632954
19303,0.8321813
19304,0.5627943
19305,0.3203731
19306,0.05525598
19307,0.0045824195
19308,0.49820343
19309,0.081130326
19310,0.18638042
19311,0.48801035
19312,0.57856786
19313,0.76528883
19314,0.23258676
19315,0.004605699
19316,0.635891
19317,0.608773
19318,0.8031082
19319,0.7860259
19320,0.89622945
19321,0.51909906
19322,0.35039595
19323,5.9673577e-05
19324,0.64311713
19325,0.07389764
19326,0.7274566
19327,0.5729371
19328,0.53102106
19329,0.22009857
19330,0.27589294
19331,0.64633703
19332,0.6591664
19333,0.6306864
19334,0.11068864
19335,0.41933176
19336,0.7453799
19337,0.06951844
19338,0.032145455
19339,0.7342309
19340,0.2768334
19341,0.07419559
19342,0.80533934
19343,0.5799559
19344,0.0051268972
19345,0.19901147
19346,0.30567554
19347,0.47182304
19348,0.24998543
19349,0.7618606
19350,0.84206283
19351,0.00066929875
19352,0.7816199
19353,0.47074214
19354,0.5913517
19355,0.25406125
19356,0.29055625
19357,0.34341303
19358,0.0039030137
19359,0.024353947
19360,0.09544754
19361,0.3919904
19362,0.010222251
19363,0.57866156
19364,0.19427617
19365,0.86474586
19366,0.1466476
19367,0.00020790409
19368,0.21103531
19369,0.011363396
19370,0.04142595
19371,0.11241084
19372,0.17379694
19373,0.34042358
19374,0.8162913
19375,0.33824018
19376,0.79937404
19377,0.8313038
19378,0.028486554
19379,0.60357744
19380,0.10295181
19381,0.18867794
19382,0.72577363
19383,0.37398714
19384,0.28829375
19385,0.45884496
19386,0.17859498
19387,0.86947423
19388,0.00014778956
19389,0.095788136
19390,0.097598985
19391,0.22302853
19392,0.76118577
19393,0.28576484
19394,0.11357992
19395,0.73716533
19396,0.015424371
19397,0.10138211
19398,0.08590646
19399,0.009867506
19400,0.0045802537
19401,0.18062651
19402,0.039365858
19403,0.7334522
19404,0.27561733
19405,0.8868627
19406,0.6954702
19407,0.06391615
19408,0.0022784988
19409,0.27948156
19410,0.8113068
19411,0.633053
19412,0.5108082
19413,0.33770606
19414,0.4853736
19415,0.66861
19416,0.7819589
19417,0.029324071
19418,0.14187486
19419,0.49233624
19420,0.019521018
19421,0.41634125
19422,0.05551584
19423,0.36161882
19424,0.81393397
19425,0.6284857
19426,0.28355414
19427,1.548764e-05
19428,0.25426763
19429,0.51460797
19430,0.611795
19431,0.0036529554
19432,0.45135608
19433,0.8537898
19434,0.6602281
19435,0.010100341
19436,0.20043641
19437,0.3290204
19438,0.61330825
19439,0.023277089
19440,0.3003634
19441,0.84714264
19442,0.03129823
19443,0.8928395
19444,0.67974436
19445,0.010422793
19446,0.22003603
19447,0.5170632
19448,0.33906063
19449,0.48408365
19450,0.0020268278
19451,0.38262376
19452,0.8123757
19453,8.8905006e-05
19454,0.7204714
19455,0.5321325
19456,0.009991034
19457,0.6464204
19458,0.79160273
19459,0.33826876
19460,0.7444627
19461,0.0016170833
19462,0.487544
19463,0.79112685
19464,0.8299294
19465,0.6231138
19466,0.04665688
19467,0.0011432873
19468,0.57731444
19469,0.35125437
19470,0.8003183
19471,0.15401138
19472,0.077604614
19473,0.04056505
19474,0.030968754
19475,0.05347155
19476,0.044389047
19477,0.0077160546
19478,0.74681103
19479,0.27306378
19480,0.012264966
19481,0.7529614
19482,0.11628363
19483,0.5090346
19484,0.06889572
19485,0.52857864
19486,0.70729727
19487,0.023925416
19488,0.7447819
19489,0.23513846
19490,0.5476564
19491,0.038094938
19492,0.7714576
19493,0.014366001
19494,0.014998486
19495,0.7694878
19496,0.7131367
19497,0.77663857
19498,0.008471282
19499,0.024537977
19500,0.37314808
19501,0.0005001864
19502,0.013627179
19503,0.037982445
19504,0.061823264
19505,0.40001237
19506,0.42285255
19507,0.57563114
19508,0.6241172
19509,0.31045416
19510,0.029217962
19511,0.23974931
19512,0.54179966
19513,0.84071845
19514,0.5714681
19515,0.7115412
19516,0.77579933
19517,0.02740082
19518,0.62638086
19519,0.055394102
19520,0.36598566
19521,0.19884805
19522,0.06310843
19523,0.7163
19524,0.59535307
19525,0.50267756
19526,0.8671052
19527,0.7536841
19528,0.507749
19529,0.68402237
19530,0.013493743
19531,0.07824726
19532,0.43366456
19533,0.0076304157
19534,0.095801815
19535,0.0887287
19536,0.73868454
19537,0.030072397
19538,0.07622733
19539,0.8238915
19540,0.7668091
19541,0.35698688
19542,0.70427084
19543,0.34839028
19544,0.03319682
19545,0.6869448
19546,0.053178623
19547,0.071235225
19548,0.55666584
19549,0.8238275
19550,0.7930027
19551,0.39400214
19552,0.076296896
19553,0.022769833
19554,0.7031108
19555,0.7377841
19556,0.00899251
19557,0.84440714
19558,0.46736577
19559,0.5702177
19560,0.057241056
19561,0.5980408
19562,0.9665395
19563,0.06134323
19564,0.40312454
19565,0.796624
19566,0.8265183
19567,0.83147055
19568,0.83574873
19569,0.7714026
19570,0.6889828
19571,0.6435363
19572,0.25061336
19573,0.7817446
19574,0.0017059287
19575,0.71854997
19576,0.517677
19577,0.624629
19578,0.61812705
19579,0.006695023
19580,0.033286452
19581,0.84135693
19582,0.79345447
19583,0.6618284
19584,0.07874086
19585,0.593382
19586,0.0074575334
19587,0.7411568
19588,0.056882136
19589,0.5770237
19590,0.028794318
19591,0.6177082
19592,0.0012067639
19593,0.72471315
19594,0.88059115
19595,0.29622832
19596,0.49913543
19597,0.27145866
19598,0.45694593
19599,0.21604261
19600,0.8625687
19601,0.0016664062
19602,0.75023603
19603,0.7916303
19604,0.112112895
19605,0.73972577
19606,0.30410793
19607,0.023307513
19608,0.5763266
19609,0.059723895
19610,0.038039893
19611,0.6610022
19612,0.2448721
19613,0.0054418733
19614,0.30432606
19615,0.8038076
19616,0.037266783
19617,0.7204966
19618,0.015674923
19619,0.5427634
19620,0.41155246
19621,0.009764516
19622,0.61224985
19623,0.8003172
19624,0.8039029
19625,0.817862
19626,0.012976645
19627,0.6757186
19628,0.6144996
19629,0.011824421
19630,0.21144038
19631,0.73567605
19632,0.7121512
19633,0.0022249308
19634,0.8454353
19635,0.0048323674
19636,0.78922844
19637,0.31169227
19638,0.33912674
19639,0.05547231
19640,0.6064382
19641,0.73358786
19642,0.78088784
19643,0.2681163
19644,0.81550777
19645,0.022078639
19646,0.77370447
