id,smoking
18066,0.7085564
18067,0.00065749575
18068,0.3221522
18069,0.93279535
18070,0.31235933
18071,0.5224252
18072,0.56943256
18073,0.72964823
18074,0.012400084
18075,0.09221859
18076,0.003991531
18077,0.17318326
18078,0.22416121
18079,0.0061069443
18080,0.67070186
18081,0.35907832
18082,0.8632268
18083,0.023848107
18084,0.00236474
18085,0.76342636
18086,0.044337034
18087,0.25741374
18088,0.003912459
18089,0.7606379
18090,0.5194729
18091,0.65763396
18092,0.58591557
18093,0.51058453
18094,0.00826465
18095,0.69513994
18096,0.17933974
18097,0.49936584
18098,0.0058363047
18099,0.012817279
18100,0.53844464
18101,0.041522074
18102,0.5742295
18103,0.77490926
18104,0.5803689
18105,0.0075521073
18106,0.009316092
18107,0.0010554896
18108,0.24160425
18109,0.71226954
18110,0.26416394
18111,0.0029130105
18112,0.3993997
18113,0.23641886
18114,0.008152685
18115,0.019872148
18116,0.46625197
18117,0.10089584
18118,0.5339295
18119,0.0831391
18120,0.7462675
18121,0.000515719
18122,0.1395419
18123,9.8315824e-05
18124,0.3582011
18125,0.35697195
18126,0.4537214
18127,0.0016998014
18128,0.1035966
18129,0.0057272534
18130,0.1594687
18131,0.6721732
18132,0.003960171
18133,0.3950301
18134,0.67943466
18135,0.57242244
18136,0.011250404
18137,0.5102726
18138,0.59194446
18139,0.00035675187
18140,0.01788589
18141,0.043440785
18142,0.04520635
18143,0.74341494
18144,0.7086139
18145,0.025072923
18146,0.0050340495
18147,0.32085878
18148,0.00346125
18149,0.28269845
18150,0.1831761
18151,0.24635357
18152,0.010370188
18153,0.45973226
18154,0.003351368
18155,0.62596273
18156,0.79608357
18157,0.0022837177
18158,0.28212506
18159,0.77148217
18160,0.8072747
18161,0.0019196989
18162,0.25109315
18163,0.20015648
18164,0.003552769
18165,0.028312258
18166,0.65639913
18167,0.014849141
18168,0.6764476
18169,0.37019536
18170,0.70459783
18171,0.0764691
18172,0.82386386
18173,0.01868831
18174,0.8869363
18175,0.6118727
18176,0.7943457
18177,0.0019299007
18178,0.0018021007
18179,0.5796843
18180,7.247827e-05
18181,0.0010646071
18182,0.64059263
18183,0.3557687
18184,0.81335455
18185,0.0060169734
18186,0.01279994
18187,0.16108927
18188,0.7550767
18189,0.54619277
18190,0.57230127
18191,0.3474614
18192,0.33940217
18193,0.005801303
18194,0.5490179
18195,0.31634593
18196,0.71932644
18197,0.86346275
18198,0.5594217
18199,0.09123918
18200,0.3974745
18201,0.7441829
18202,0.012184676
18203,0.882145
18204,0.47252214
18205,0.49965304
18206,0.004506422
18207,0.005416463
18208,0.38097605
18209,0.0041590394
18210,0.19357365
18211,0.6174189
18212,0.47223037
18213,0.7670173
18214,0.5509773
18215,0.10075916
18216,0.032687757
18217,0.84950554
18218,0.004105595
18219,0.7898093
18220,0.0041765817
18221,0.72030205
18222,0.090182945
18223,0.7046164
18224,0.30452517
18225,0.0011515865
18226,0.32655236
18227,0.40204832
18228,0.0042683864
18229,0.77272666
18230,0.006509029
18231,0.50985944
18232,0.02351922
18233,0.1916808
18234,0.46122435
18235,0.5125919
18236,0.0057839747
18237,2.8888975e-05
18238,0.08311061
18239,0.007820664
18240,0.83496684
18241,0.6667371
18242,0.0021489044
18243,0.001208986
18244,0.49396577
18245,0.014869705
18246,0.45328754
18247,0.025988214
18248,0.9411309
18249,0.7989695
18250,0.0017820614
18251,0.20076717
18252,0.6365057
18253,0.7470858
18254,0.41985202
18255,0.5672267
18256,0.035719324
18257,0.74482375
18258,0.530826
18259,0.0024842056
18260,0.004151246
18261,0.26980582
18262,0.0014662783
18263,0.27757126
18264,0.8131073
18265,0.003196305
18266,0.22722253
18267,0.010640844
18268,0.013332742
18269,0.60755306
18270,0.09002889
18271,0.7791209
18272,0.5935342
18273,0.07460373
18274,0.0077823037
18275,0.38510647
18276,0.0021957648
18277,0.33226186
18278,0.5376995
18279,0.85665613
18280,0.58740145
18281,0.04227818
18282,0.5599142
18283,0.020758633
18284,0.004548486
18285,0.032220274
18286,0.53682804
18287,0.344014
18288,0.004023848
18289,0.6858965
18290,0.21922885
18291,0.014631514
18292,0.000610491
18293,0.3615701
18294,0.5397663
18295,0.08674746
18296,0.28598887
18297,0.8748373
18298,0.5353663
18299,0.017397357
18300,0.48469776
18301,0.005283391
18302,0.29334158
18303,0.334652
18304,0.011772366
18305,0.008321085
18306,0.87016344
18307,0.42426988
18308,0.283103
18309,0.0018339211
18310,0.29761037
18311,0.50706464
18312,0.18787205
18313,0.80035454
18314,0.0009104555
18315,0.06509961
18316,0.03943125
18317,0.7720188
18318,0.49754217
18319,0.35882556
18320,0.0113866795
18321,0.054671004
18322,0.01641745
18323,0.00021612408
18324,0.0020366847
18325,0.0081672035
18326,0.01822785
18327,0.20771077
18328,0.53196913
18329,0.00063502026
18330,0.05583835
18331,0.15852305
18332,0.014617429
18333,0.6693931
18334,0.03614324
18335,0.00651916
18336,0.41307214
18337,0.8884771
18338,0.0018280369
18339,0.08173425
18340,0.8356919
18341,0.50938356
18342,0.038067296
18343,0.62023336
18344,0.20238814
18345,0.35538656
18346,0.15917349
18347,0.83582306
18348,0.036121726
18349,0.0010644611
18350,0.4436803
18351,0.81247175
18352,0.54583704
18353,0.136256
18354,0.5763955
18355,0.58606666
18356,0.5875672
18357,0.23923062
18358,0.8693244
18359,0.031977855
18360,0.1788845
18361,0.001618381
18362,0.4595519
18363,0.074258424
18364,0.77529806
18365,0.5024638
18366,0.84955037
18367,0.0061699157
18368,0.68662804
18369,0.658318
18370,0.052697167
18371,0.40758622
18372,0.0033436741
18373,0.6795186
18374,0.49379668
18375,0.43668914
18376,0.06432334
18377,0.00034676597
18378,0.48735264
18379,0.79882663
18380,0.7561059
18381,0.21517734
18382,0.13307828
18383,0.00052696205
18384,0.0010535847
18385,0.73465437
18386,0.40159652
18387,0.5273264
18388,0.17926072
18389,0.81265914
18390,0.76629764
18391,0.24171266
18392,0.80779064
18393,0.004719903
18394,0.5954814
18395,0.34968165
18396,0.013193071
18397,0.75873566
18398,0.38257298
18399,0.583661
18400,0.00348012
18401,0.003314156
18402,0.81543964
18403,0.2295603
18404,0.68997335
18405,0.81751794
18406,0.19230257
18407,0.6133669
18408,0.019031577
18409,0.6392814
18410,0.012032969
18411,0.002740483
18412,0.8775655
18413,0.6279994
18414,0.27189034
18415,0.08884862
18416,0.7335913
18417,0.3609609
18418,0.7834151
18419,0.7520082
18420,0.04490368
18421,0.8589667
18422,0.61240566
18423,0.33155817
18424,0.8348527
18425,0.11166806
18426,0.5480954
18427,0.27326235
18428,0.9122333
18429,0.0030309614
18430,0.49871752
18431,0.2349497
18432,0.013585875
18433,0.349355
18434,0.79445815
18435,0.025207749
18436,0.2040702
18437,0.10958439
18438,0.045109767
18439,0.6043417
18440,0.6132551
18441,0.003788471
18442,0.68251735
18443,0.29362673
18444,0.18303733
18445,0.7628984
18446,0.5683794
18447,0.45445734
18448,0.4533227
18449,0.8469905
18450,0.0031419771
18451,0.5425418
18452,0.47352526
18453,0.67405695
18454,0.507234
18455,0.75780904
18456,0.007832594
18457,0.0024476035
18458,0.64803547
18459,0.76197386
18460,0.008576683
18461,0.44622624
18462,0.011279908
18463,0.00091521296
18464,0.005854743
18465,0.00033491306
18466,0.00074273004
18467,8.044515e-05
18468,0.00019856097
18469,0.002070613
18470,0.7349825
18471,0.6892704
18472,0.00869458
18473,0.30878857
18474,0.58430064
18475,0.009524559
18476,0.13911155
18477,0.4720704
18478,0.66434115
18479,0.80298126
18480,0.49834496
18481,0.0020993554
18482,0.25118557
18483,0.01641138
18484,0.00019200952
18485,0.40580213
18486,0.45196423
18487,0.005409665
18488,0.010352248
18489,0.007255826
18490,0.0009651566
18491,0.0066762064
18492,0.40992397
18493,0.09036084
18494,0.3591795
18495,0.83438915
18496,0.025208699
18497,0.274564
18498,0.7787894
18499,0.7979973
18500,0.015015911
18501,0.7774696
18502,0.17232005
18503,0.006666278
18504,0.013570528
18505,0.00078188226
18506,0.54518247
18507,0.67778283
18508,0.5398674
18509,0.10805744
18510,0.25415984
18511,0.52791107
18512,0.0017119542
18513,0.61594427
18514,0.022194663
18515,0.6560041
18516,0.371786
18517,0.007221952
18518,0.34537485
18519,0.68206996
18520,0.00089481595
18521,0.6099698
18522,0.80817914
18523,0.017516162
18524,0.000805641
18525,0.48509234
18526,0.013128899
18527,0.72089237
18528,0.71236616
18529,0.30313173
18530,0.66908723
18531,0.6630426
18532,0.12921806
18533,0.90192074
18534,0.4370354
18535,0.029527174
18536,0.009076859
18537,0.29931018
18538,0.82043624
18539,0.00032858457
18540,0.5398126
18541,0.12100629
18542,0.0022651087
18543,0.5302562
18544,0.55931026
18545,0.042722452
18546,0.31561327
18547,0.61541176
18548,0.23980092
18549,0.5404268
18550,0.12960468
18551,0.87170726
18552,0.11566622
18553,0.0004122234
18554,0.03639811
18555,0.23809347
18556,0.008100842
18557,0.25338855
18558,0.7337842
18559,0.31415403
18560,0.667489
18561,0.01829526
18562,0.017196763
18563,0.4646413
18564,0.74013716
18565,0.5849051
18566,0.29320303
18567,0.28902042
18568,0.0112123685
18569,0.0023586035
18570,0.6894401
18571,0.087267384
18572,0.0028567784
18573,0.44143692
18574,0.34156862
18575,0.052526824
18576,0.46323746
18577,0.78579915
18578,0.037255254
18579,0.00214685
18580,0.2374377
18581,0.0067142225
18582,0.83436126
18583,0.78783345
18584,0.68569607
18585,0.00046170753
18586,0.03768118
18587,0.13907541
18588,0.5676655
18589,0.11696089
18590,0.51319987
18591,0.15766685
18592,0.37867093
18593,0.46802163
18594,0.3604978
18595,0.039542835
18596,0.86041504
18597,0.011436708
18598,0.5270423
18599,0.33518204
18600,0.018008702
18601,0.25794297
18602,0.92322654
18603,0.0126288375
18604,0.8850118
18605,0.00026631405
18606,2.9556304e-05
18607,0.0006394848
18608,0.3049754
18609,0.005935316
18610,0.5760622
18611,0.48284414
18612,0.019335875
18613,0.72147423
18614,0.5632724
18615,0.79180056
18616,0.0056060688
18617,0.0028840497
18618,0.8808752
18619,0.5675827
18620,0.34836417
18621,0.010943504
18622,0.019701356
18623,0.6037111
18624,0.0030199876
18625,0.015176436
18626,0.4080869
18627,0.55314314
18628,0.0012352455
18629,0.44410506
18630,0.03567951
18631,0.38815433
18632,0.00093088043
18633,0.0038597009
18634,0.014593059
18635,0.75932735
18636,0.48385596
18637,0.81068105
18638,0.014688257
18639,0.010804419
18640,0.46813363
18641,0.023960637
18642,0.059614174
18643,0.7125941
18644,0.037420526
18645,0.0013548506
18646,0.041235752
18647,0.018255351
18648,0.40690252
18649,0.0056295954
18650,0.5504841
18651,0.0109876
18652,0.2527293
18653,0.37588292
18654,0.021769678
18655,0.011154044
18656,0.12439565
18657,0.15329435
18658,0.010173844
18659,0.020477304
18660,0.35550463
18661,0.00040387004
18662,0.89434075
18663,0.2443192
18664,0.29014656
18665,0.018077498
18666,0.09842346
18667,0.30657512
18668,0.31576046
18669,0.0014236605
18670,0.029452184
18671,0.32196894
18672,0.20338425
18673,0.7226581
18674,0.9220293
18675,0.0033556658
18676,0.0010693448
18677,0.008921712
18678,0.0061521237
18679,0.18407966
18680,0.03917727
18681,0.33821923
18682,0.6889572
18683,0.0034146234
18684,0.49467665
18685,0.0060184966
18686,0.5746357
18687,0.57816327
18688,0.4336391
18689,0.0072051478
18690,0.0030441745
18691,0.59413856
18692,0.0030218083
18693,0.72258484
18694,0.033737727
18695,0.41986126
18696,0.0018996367
18697,0.69928414
18698,0.82569134
18699,0.020527964
18700,0.33652788
18701,0.9536984
18702,0.0014718195
18703,0.791225
18704,0.7188624
18705,0.0056154043
18706,0.11954355
18707,0.47828123
18708,0.58591884
18709,0.6100136
18710,0.04389624
18711,0.66412383
18712,0.72471595
18713,0.060462907
18714,0.597548
18715,0.005884663
18716,0.79615295
18717,0.1887378
18718,0.62791276
18719,0.78338253
18720,0.02231501
18721,0.0074366215
18722,0.05029321
18723,0.005459484
18724,0.770142
18725,0.05071132
18726,0.4510078
18727,0.00838889
18728,0.2190795
18729,0.39408988
18730,0.027795576
18731,0.69304544
18732,0.26707488
18733,0.00041598876
18734,0.0061721094
18735,0.3637201
18736,0.5137912
18737,0.07429609
18738,0.70364547
18739,0.016419142
18740,0.43510216
18741,0.30070126
18742,0.8653765
18743,0.5440575
18744,0.12846915
18745,0.63656425
18746,0.29381526
18747,0.0072641326
18748,0.029007452
18749,0.0016966776
18750,0.7823692
18751,0.09341646
18752,0.21642742
18753,0.15077846
18754,0.02234536
18755,0.6600079
18756,0.012764336
18757,0.022517134
18758,0.65489334
18759,0.104042046
18760,0.00041691735
18761,0.19294095
18762,0.5348747
18763,0.026950624
18764,0.73095524
18765,0.6007147
18766,0.07850169
18767,0.0012204866
18768,0.5387274
18769,0.79391533
18770,0.15463199
18771,0.106723316
18772,0.30680212
18773,0.022136476
18774,0.66785026
18775,0.38584405
18776,0.5010063
18777,8.881391e-05
18778,0.59529626
18779,0.6251303
18780,0.66987836
18781,0.566479
18782,0.0018341369
18783,0.76943666
18784,0.79485476
18785,0.6450933
18786,0.75981146
18787,0.6491862
18788,0.6894989
18789,0.0025415425
18790,0.017057538
18791,0.54825246
18792,0.6500475
18793,0.2815506
18794,0.6217129
18795,0.216339
18796,0.14158821
18797,0.004946463
18798,0.7216192
18799,0.911313
18800,0.24735309
18801,0.00029462043
18802,0.0006093198
18803,0.0045102146
18804,0.4505663
18805,0.5864901
18806,0.56469023
18807,0.8766671
18808,0.5908816
18809,0.12937477
18810,0.2756877
18811,0.000890412
18812,0.009151453
18813,0.040337052
18814,0.5811691
18815,0.7219458
18816,0.0033844989
18817,0.44768897
18818,0.6718895
18819,0.71180445
18820,0.60910064
18821,0.03560719
18822,0.027538365
18823,0.011172809
18824,0.87542194
18825,0.003356529
18826,0.000150901
18827,0.81848073
18828,0.5560725
18829,0.7249816
18830,0.70444584
18831,0.0017346621
18832,0.6376723
18833,0.057759155
18834,0.12921427
18835,0.8256281
18836,0.90220606
18837,0.69062847
18838,0.016902912
18839,0.020625463
18840,0.01601766
18841,0.002083522
18842,0.006116456
18843,0.39493033
18844,0.039126337
18845,0.0047464697
18846,0.009272975
18847,0.27316645
18848,0.055972945
18849,0.3398737
18850,0.050629526
18851,0.4063762
18852,0.5740938
18853,0.20807944
18854,0.0088136075
18855,0.2974948
18856,0.008613435
18857,0.5661754
18858,0.63823605
18859,0.6723351
18860,0.8000233
18861,0.00031011636
18862,0.012964814
18863,0.0098476205
18864,0.2765689
18865,0.30512345
18866,0.010738672
18867,0.54039884
18868,0.6920048
18869,0.19212793
18870,0.8016181
18871,0.5657427
18872,0.21800964
18873,0.0037140662
18874,0.07294184
18875,0.0064174975
18876,0.0050630793
18877,0.52072126
18878,0.43601945
18879,0.668182
18880,0.63048524
18881,0.03666401
18882,0.74263054
18883,0.7149419
18884,0.5130589
18885,0.47955015
18886,0.5409209
18887,0.5882292
18888,0.028325496
18889,0.7185054
18890,0.011979568
18891,0.6506976
18892,0.7873885
18893,0.014788068
18894,0.0010905619
18895,0.33718362
18896,0.32346466
18897,0.49026525
18898,0.023636406
18899,0.36470702
18900,0.01429507
18901,0.027510893
18902,0.6480605
18903,0.3331084
18904,0.12311623
18905,0.02825167
18906,0.010219125
18907,0.06498468
18908,0.2980408
18909,0.034326207
18910,0.590134
18911,0.011753242
18912,0.028303484
18913,0.00761078
18914,0.5243569
18915,0.83098185
18916,0.8221796
18917,0.63444376
18918,0.18530673
18919,0.4669644
18920,0.740837
18921,0.0006760383
18922,0.005766834
18923,0.008728419
18924,0.29593483
18925,0.18025218
18926,0.41003212
18927,0.03373577
18928,0.11405275
18929,0.056868963
18930,0.47321647
18931,0.0027803658
18932,0.2681999
18933,0.81230533
18934,0.008567755
18935,0.02462239
18936,0.0035814068
18937,0.36898252
18938,0.4553112
18939,0.6004784
18940,0.06140176
18941,0.010718611
18942,0.18928336
18943,0.2955895
18944,0.0033101484
18945,0.007126761
18946,0.0009714317
18947,0.7246033
18948,0.008991311
18949,0.22154893
18950,0.24335724
18951,0.48014426
18952,0.081821546
18953,0.17665993
18954,0.3826754
18955,0.23345228
18956,0.6635835
18957,0.54816824
18958,0.833354
18959,8.929559e-05
18960,0.04635744
18961,0.0089125335
18962,0.70584214
18963,0.0008835399
18964,0.77730376
18965,0.022607759
18966,0.008970342
18967,0.6549911
18968,0.80706567
18969,0.007137103
18970,0.55502254
18971,0.24570991
18972,0.37138906
18973,0.001515533
18974,0.00180423
18975,0.8857352
18976,0.0008131035
18977,0.006177962
18978,0.00234623
18979,0.4164802
18980,0.66081786
18981,0.014283962
18982,0.0017322007
18983,0.0042736507
18984,0.012581282
18985,0.005031564
18986,0.49821976
18987,0.0026113805
18988,0.3518214
18989,0.8308433
18990,0.34883782
18991,0.5810758
18992,0.8753149
18993,4.9172824e-05
18994,0.13796613
18995,0.008196728
18996,0.07945695
18997,0.78022116
18998,0.0039757937
18999,0.7876567
19000,0.69427
19001,0.8237722
19002,0.01727155
19003,0.005832242
19004,0.0010410427
19005,0.032601308
19006,0.00096880214
19007,0.004194268
19008,0.043721832
19009,0.0068303146
19010,0.8032175
19011,0.74585235
19012,0.41193682
19013,0.19746716
19014,0.0039447304
19015,0.5969005
19016,0.003978644
19017,0.00021140285
19018,0.095298
19019,0.8483497
19020,0.000116853356
19021,0.8734727
19022,0.84990066
19023,0.5028631
19024,0.7368031
19025,0.7236951
19026,0.012210174
19027,0.011211596
19028,0.0072870073
19029,0.02700536
19030,0.13569814
19031,0.002215092
19032,0.7452363
19033,0.007015149
19034,0.0033521147
19035,0.17823759
19036,0.74283487
19037,0.00831371
19038,0.6838453
19039,0.20656167
19040,0.27810344
19041,0.622712
19042,0.0039982325
19043,0.4606185
19044,0.19137603
19045,0.072286844
19046,0.0026294508
19047,0.7093858
19048,0.031981546
19049,0.0023779834
19050,0.7586735
19051,0.13334742
19052,0.7373952
19053,0.55880207
19054,0.21106339
19055,0.6831694
19056,0.006956024
19057,0.002803537
19058,0.07511865
19059,0.20344383
19060,0.20404173
19061,0.022442514
19062,0.11874381
19063,0.72583944
19064,0.10663334
19065,0.16519512
19066,0.0035870979
19067,0.6680975
19068,0.67160606
19069,0.0016762224
19070,0.20913291
19071,0.09459748
19072,0.00602365
19073,0.8510527
19074,0.00793377
19075,0.010868073
19076,0.4108618
19077,0.32814592
19078,0.63233835
19079,0.39509484
19080,0.77942085
19081,0.0002602115
19082,0.21298325
19083,0.004173602
19084,0.0011241747
19085,0.27544177
19086,0.030615075
19087,0.29708427
19088,0.0057523595
19089,0.0061637466
19090,0.0047840048
19091,0.5614984
19092,0.61459714
19093,0.020386456
19094,0.2940833
19095,0.5463337
19096,0.10153873
19097,0.3892551
19098,0.7795872
19099,0.004011463
19100,0.0019498875
19101,0.8584061
19102,0.85139346
19103,0.76116174
19104,0.69218844
19105,0.74035233
19106,0.48835963
19107,0.034539543
19108,0.03776515
19109,0.03268119
19110,0.101982646
19111,0.054147787
19112,0.18632904
19113,0.17336781
19114,0.5205253
19115,0.0001898745
19116,0.009329794
19117,0.16384658
19118,0.037491977
19119,0.0021475581
19120,0.012899023
19121,0.003571442
19122,0.69793314
19123,0.45583984
19124,0.0025443074
19125,0.5899449
19126,0.0028995355
19127,0.81653154
19128,0.8635298
19129,0.5927261
19130,0.0035531186
19131,0.61972433
19132,0.48847225
19133,0.00030615757
19134,0.089943
19135,0.056873456
19136,0.26848665
19137,0.8844485
19138,0.7005422
19139,0.6897845
19140,0.9064148
19141,0.013791622
19142,0.014485863
19143,0.2389837
19144,0.08485123
19145,0.16373637
19146,0.15399876
19147,0.016522838
19148,0.0043365927
19149,0.64464045
19150,0.64621854
19151,0.7742605
19152,0.004281409
19153,0.35734
19154,0.0010973865
19155,0.57478917
19156,0.0009852805
19157,0.0012590237
19158,0.70570534
19159,0.765088
19160,0.78296757
19161,0.56417525
19162,0.60894185
19163,0.009249935
19164,0.6481981
19165,0.11331904
19166,0.8181947
19167,0.85531396
19168,0.6259432
19169,0.3559243
19170,0.48239484
19171,0.70077944
19172,0.289746
19173,0.0417473
19174,0.22456434
19175,0.009540469
19176,0.5588033
19177,0.076400496
19178,0.78119195
19179,0.0073635774
19180,0.016921306
19181,0.46323746
19182,0.38670754
19183,0.26702124
19184,0.86572593
19185,0.033508547
19186,0.02156843
19187,0.7948299
19188,0.42703727
19189,0.010544796
19190,0.5584224
19191,0.00040375572
19192,0.63604623
19193,0.0011551077
19194,0.0058549237
19195,0.24137773
19196,0.6844426
19197,0.5031746
19198,0.36306942
19199,0.5738873
19200,0.0042091054
19201,0.5967166
19202,0.0035419462
19203,0.5674872
19204,0.054529477
19205,0.7266244
19206,6.345638e-05
19207,0.6821647
19208,0.69999355
19209,0.1797465
19210,0.76325035
19211,0.28137133
19212,0.9070565
19213,0.0013208941
19214,0.007428844
19215,0.45193696
19216,0.5385035
19217,0.004116649
19218,0.69896215
19219,0.832373
19220,0.36303478
19221,0.017009411
19222,0.0026014464
19223,0.32548198
19224,0.52940094
19225,0.37610894
19226,0.0111231245
19227,0.000477024
19228,0.8997127
19229,0.3555874
19230,0.0016753968
19231,0.21480627
19232,0.3769676
19233,0.7480681
19234,0.025148498
19235,0.5612295
19236,0.0021995197
19237,0.79593354
19238,0.044175137
19239,0.0008197602
19240,0.09494665
19241,0.30976838
19242,0.44041955
19243,0.6467072
19244,0.9069243
19245,0.38450137
19246,0.0037264782
19247,0.4701718
19248,0.85446876
19249,0.010010607
19250,0.018603843
19251,0.7447436
19252,0.31674945
19253,0.66858244
19254,0.88123834
19255,0.22831067
19256,0.52084404
19257,0.043421373
19258,0.08518546
19259,0.6718072
19260,0.5248121
19261,0.62674314
19262,0.861347
19263,0.5273997
19264,0.75001025
19265,0.68984866
19266,0.11461532
19267,0.3431461
19268,0.7148704
19269,0.3500867
19270,0.20320244
19271,0.00032385119
19272,0.6507547
19273,6.977881e-05
19274,0.18318498
19275,0.33274144
19276,0.38358885
19277,0.73046786
19278,0.33982295
19279,0.71001875
19280,0.091496214
19281,0.021305246
19282,0.8638841
19283,0.27730784
19284,0.6307797
19285,0.31219912
19286,0.5255637
19287,0.49942738
19288,0.051856086
19289,0.5936823
19290,0.47652495
19291,0.40725225
19292,0.042541176
19293,0.15868068
19294,0.0030446695
19295,0.29923683
19296,0.0028509423
19297,0.018943395
19298,0.005831412
19299,0.5863881
19300,0.69659406
19301,0.004673129
19302,0.0046087713
19303,0.8218918
19304,0.47981876
19305,0.24248658
19306,0.012554747
19307,0.0036799896
19308,0.42283472
19309,0.060617805
19310,0.15710041
19311,0.41152257
19312,0.41466138
19313,0.7894044
19314,0.058032125
19315,0.0027350243
19316,0.21980228
19317,0.48886427
19318,0.6183038
19319,0.75513333
19320,0.86826307
19321,0.50903916
19322,0.08066141
19323,9.384947e-05
19324,0.65391225
19325,0.015572239
19326,0.8168506
19327,0.286747
19328,0.45746794
19329,0.2548646
19330,0.34333366
19331,0.45582622
19332,0.44459417
19333,0.60981375
19334,0.08087322
19335,0.5432123
19336,0.76069844
19337,0.007215883
19338,0.008670771
19339,0.6341762
19340,0.12464771
19341,0.008034571
19342,0.843406
19343,0.6323172
19344,0.0017676632
19345,0.08832123
19346,0.2544511
19347,0.30738756
19348,0.107924215
19349,0.5262062
19350,0.59526604
19351,0.0005703429
19352,0.74227744
19353,0.38842216
19354,0.30622968
19355,0.19270559
19356,0.057124496
19357,0.13281122
19358,0.0021810627
19359,0.008007716
19360,0.056836836
19361,0.5532657
19362,0.0022734096
19363,0.38281932
19364,0.32086772
19365,0.82044667
19366,0.08117868
19367,1.0792499e-05
19368,0.17730618
19369,0.018789446
19370,0.018583372
19371,0.020212747
19372,0.085631944
19373,0.34258887
19374,0.77764016
19375,0.2795995
19376,0.6083713
19377,0.75575995
19378,0.01226618
19379,0.6223693
19380,0.026578577
19381,0.1805786
19382,0.6682239
19383,0.06632837
19384,0.20336868
19385,0.33527172
19386,0.18341598
19387,0.8474933
19388,1.9440156e-05
19389,0.04284799
19390,0.014235501
19391,0.2793996
19392,0.76542217
19393,0.27566093
19394,0.048427872
19395,0.7744488
19396,0.0027672853
19397,0.022171747
19398,0.012766728
19399,0.09373691
19400,0.0013493758
19401,0.04757754
19402,0.010213349
19403,0.5410598
19404,0.24371792
19405,0.8949948
19406,0.5889046
19407,0.015317146
19408,0.00060179003
19409,0.21264477
19410,0.7783158
19411,0.5755821
19412,0.2868955
19413,0.17481819
19414,0.5669022
19415,0.46676996
19416,0.7697009
19417,0.0040998203
19418,0.047173325
19419,0.4396915
19420,0.008455535
19421,0.33796346
19422,0.00950331
19423,0.008688886
19424,0.81819123
19425,0.6427135
19426,0.016153501
19427,2.101019e-05
19428,0.24632217
19429,0.6190612
19430,0.4526048
19431,0.0026795478
19432,0.65054715
19433,0.8897184
19434,0.67470497
19435,0.0044363043
19436,0.11603213
19437,0.08145962
19438,0.66264445
19439,0.005419009
19440,0.10007725
19441,0.6825431
19442,0.00410102
19443,0.7057021
19444,0.57692635
19445,0.00020519346
19446,0.14457597
19447,0.14489916
19448,0.36672568
19449,0.30145305
19450,0.0021010311
19451,0.2331062
19452,0.850124
19453,0.00011584863
19454,0.7495772
19455,0.37694058
19456,0.0052806623
19457,0.77258635
19458,0.7944742
19459,0.068395056
19460,0.70761675
19461,0.0024079334
19462,0.19664212
19463,0.8079005
19464,0.6713602
19465,0.47359514
19466,0.0035392698
19467,0.0005152959
19468,0.4822905
19469,0.34113035
19470,0.6892086
19471,0.053367544
19472,0.019423807
19473,0.021314103
19474,0.017958622
19475,0.0055621783
19476,0.00038500055
19477,0.009531431
19478,0.7333635
19479,0.24870668
19480,0.0044692857
19481,0.4243614
19482,0.03680175
19483,0.5791954
19484,0.008776632
19485,0.49748665
19486,0.66434395
19487,0.006620145
19488,0.8088794
19489,0.17817365
19490,0.34412497
19491,0.011077774
19492,0.76613724
19493,0.0053547155
19494,0.0056884172
19495,0.5834189
19496,0.7142446
19497,0.64687663
19498,0.0068495264
19499,0.003684879
19500,0.52235836
19501,0.00034329723
19502,0.0024021273
19503,0.017584708
19504,0.029794103
19505,0.413653
19506,0.08055808
19507,0.44657508
19508,0.6307218
19509,0.121367104
19510,0.00344257
19511,0.05681804
19512,0.43044737
19513,0.73938835
19514,0.34072843
19515,0.5933135
19516,0.83086085
19517,0.0038856338
19518,0.61564875
19519,0.008115127
19520,0.22819681
19521,0.083317794
19522,0.043595053
19523,0.8017193
19524,0.4938291
19525,0.23127975
19526,0.6974707
19527,0.8438125
19528,0.46159685
19529,0.6603511
19530,0.0019756877
19531,0.09492379
19532,0.24389265
19533,0.004537303
19534,0.10991084
19535,0.038089007
19536,0.69407284
19537,0.004875464
19538,0.01849619
19539,0.84724504
19540,0.7769766
19541,0.47753254
19542,0.652576
19543,0.4660279
19544,0.00806161
19545,0.6396999
19546,0.014357374
19547,0.008087331
19548,0.5144079
19549,0.86371154
19550,0.7717619
19551,0.1411535
19552,0.0120557165
19553,0.0071381135
19554,0.53986305
19555,0.51707006
19556,0.00049329246
19557,0.80005777
19558,0.06997301
19559,0.376912
19560,0.0050592255
19561,0.50646883
19562,0.9307229
19563,0.06162398
19564,0.42142093
19565,0.7348868
19566,0.83959115
19567,0.63807535
19568,0.8367178
19569,0.10490189
19570,0.40580964
19571,0.733304
19572,0.051953606
19573,0.69602007
19574,0.00084084005
19575,0.7148671
19576,0.70479786
19577,0.4856921
19578,0.34667206
19579,0.008672193
19580,0.0060997847
19581,0.64687514
19582,0.7561548
19583,0.69245976
19584,0.0069657117
19585,0.9231794
19586,0.0045060073
19587,0.6824701
19588,0.013602833
19589,0.6123116
19590,0.010864184
19591,0.68082917
19592,0.00040772738
19593,0.51446134
19594,0.8014947
19595,0.093898594
19596,0.56493276
19597,0.2885099
