id,smoking
18060,0.012713626
18061,0.3200527
18062,0.7542278
18063,0.48441362
18064,0.04645222
18065,0.78816086
18066,0.7203802
18067,0.00020133868
18068,0.37919483
18069,0.9466567
18070,0.7326291
18071,0.33978808
18072,0.5603453
18073,0.6994205
18074,0.016734343
18075,0.024047453
18076,0.0069722915
18077,0.2602214
18078,0.36306614
18079,0.0056871846
18080,0.7383348
18081,0.4531679
18082,0.85422176
18083,0.045897137
18084,0.00058867526
18085,0.7615242
18086,0.021434471
18087,0.321892
18088,0.008041354
18089,0.7134285
18090,0.6481533
18091,0.57290107
18092,0.7028386
18093,0.6272252
18094,0.006678278
18095,0.69268936
18096,0.21787308
18097,0.48033813
18098,0.0086596375
18099,0.008682624
18100,0.48044324
18101,0.015006379
18102,0.75019914
18103,0.7768469
18104,0.6189122
18105,0.0013755136
18106,0.0066028167
18107,0.0003584221
18108,0.54563105
18109,0.7281044
18110,0.41077936
18111,0.010685906
18112,0.34824228
18113,0.2915598
18114,0.019393098
18115,0.02813957
18116,0.531016
18117,0.13203053
18118,0.38465104
18119,0.09868302
18120,0.59396
18121,0.0005218337
18122,0.20694013
18123,2.895263e-05
18124,0.6018918
18125,0.41522434
18126,0.66339916
18127,0.0011035731
18128,0.06569136
18129,0.009254787
18130,0.28287104
18131,0.7011184
18132,0.008638185
18133,0.71270865
18134,0.71639603
18135,0.6875291
18136,0.0062395534
18137,0.6222872
18138,0.57274
18139,8.114341e-05
18140,0.02634187
18141,0.045761686
18142,0.03317511
18143,0.7590324
18144,0.71479994
18145,0.022684397
18146,0.0038883605
18147,0.49860618
18148,0.0031104528
18149,0.3518238
18150,0.19868557
18151,0.3348671
18152,0.009740082
18153,0.36233506
18154,0.0014387018
18155,0.66555387
18156,0.7737417
18157,0.0056312904
18158,0.3131214
18159,0.7900236
18160,0.77592564
18161,0.009240497
18162,0.34611937
18163,0.14570656
18164,0.0018324779
18165,0.036520485
18166,0.49688786
18167,0.007883905
18168,0.68284017
18169,0.5131554
18170,0.67477787
18171,0.1278835
18172,0.79549515
18173,0.01563476
18174,0.90041506
18175,0.58903635
18176,0.78846467
18177,0.0013428931
18178,0.0018601825
18179,0.75065845
18180,0.00017387258
18181,0.0005444732
18182,0.64008194
18183,0.3250347
18184,0.81102175
18185,0.0036126508
18186,0.01610725
18187,0.1432012
18188,0.73084486
18189,0.60330194
18190,0.67175263
18191,0.36000237
18192,0.44252396
18193,0.002164771
18194,0.5518215
18195,0.5754911
18196,0.6942135
18197,0.84744716
18198,0.5354139
18199,0.030585717
18200,0.5560612
18201,0.7725516
18202,0.009130312
18203,0.83121926
18204,0.38236398
18205,0.44027746
18206,0.006703844
18207,0.0026677104
18208,0.32461283
18209,0.0032161388
18210,0.08111063
18211,0.5108213
18212,0.57781416
18213,0.7612909
18214,0.5372625
18215,0.13180105
18216,0.03880449
18217,0.79739416
18218,0.0027360832
18219,0.6491728
18220,0.0023340676
18221,0.8020412
18222,0.17490642
18223,0.6242645
18224,0.33575183
18225,0.0062029995
18226,0.314501
18227,0.4226166
18228,0.0025313592
18229,0.75454235
18230,0.0030529785
18231,0.6142086
18232,0.006018708
18233,0.25051725
18234,0.5495714
18235,0.5752145
18236,0.005102456
18237,3.2170483e-05
18238,0.17039633
18239,0.008097532
18240,0.79317385
18241,0.6326421
18242,0.00091957336
18243,0.0017840866
18244,0.41377416
18245,0.031755097
18246,0.6200318
18247,0.034699887
18248,0.96407217
18249,0.66064703
18250,0.00052839983
18251,0.24971458
18252,0.6793348
18253,0.74576885
18254,0.4865424
18255,0.61706877
18256,0.019502372
18257,0.72181267
18258,0.507968
18259,0.0074094357
18260,0.003210013
18261,0.37932703
18262,0.0005898297
18263,0.19683678
18264,0.74123836
18265,0.003376399
18266,0.4198895
18267,0.008915023
18268,0.008325406
18269,0.722931
18270,0.043837935
18271,0.75342613
18272,0.5433993
18273,0.03950374
18274,0.005143777
18275,0.45199668
18276,0.0008492788
18277,0.36901805
18278,0.52959883
18279,0.44946453
18280,0.55328697
18281,0.0341237
18282,0.57067746
18283,0.008980411
18284,0.0047121793
18285,0.021326847
18286,0.5399833
18287,0.51679915
18288,0.012300832
18289,0.68798226
18290,0.42272955
18291,0.011065181
18292,0.0001293688
18293,0.45502594
18294,0.4596749
18295,0.089384444
18296,0.08919759
18297,0.8817183
18298,0.47152305
18299,0.01176631
18300,0.52593535
18301,0.0028086435
18302,0.4507672
18303,0.40261117
18304,0.007142214
18305,0.009692691
18306,0.85715604
18307,0.39293003
18308,0.31292948
18309,0.0010831093
18310,0.2942627
18311,0.6564502
18312,0.15023527
18313,0.6719634
18314,0.0004941047
18315,0.14207432
18316,0.030022921
18317,0.63127756
18318,0.4746152
18319,0.41607323
18320,0.014959244
18321,0.021440778
18322,0.013831402
18323,0.00015447705
18324,0.00563223
18325,0.0069314493
18326,0.00237778
18327,0.33195442
18328,0.4699317
18329,0.0012119875
18330,0.070788704
18331,0.24557583
18332,0.010565573
18333,0.5778241
18334,0.027199723
18335,0.0032320898
18336,0.4714041
18337,0.9196662
18338,0.0013634813
18339,0.14037953
18340,0.75549686
18341,0.4233758
18342,0.030307936
18343,0.6146347
18344,0.34095922
18345,0.3741858
18346,0.13685596
18347,0.789717
18348,0.056988664
18349,0.008272713
18350,0.4430472
18351,0.43279696
18352,0.5760419
18353,0.11757442
18354,0.66107434
18355,0.40788004
18356,0.48836315
18357,0.22737743
18358,0.84840375
18359,0.039791245
18360,0.3007584
18361,0.00017061799
18362,0.5306779
18363,0.060076144
18364,0.7296232
18365,0.65475243
18366,0.76799667
18367,0.0067888065
18368,0.6822136
18369,0.67595565
18370,0.04539019
18371,0.3868056
18372,0.00097364536
18373,0.63080394
18374,0.45970628
18375,0.33759907
18376,0.07588179
18377,0.00073509663
18378,0.5963877
18379,0.7901274
18380,0.5403233
18381,0.2564219
18382,0.12674546
18383,0.00025427926
18384,0.0002710409
18385,0.5895913
18386,0.16436572
18387,0.53104347
18388,0.15398836
18389,0.6165395
18390,0.76828986
18391,0.17066045
18392,0.8538824
18393,0.00395202
18394,0.6267951
18395,0.43261442
18396,0.007127048
18397,0.7637009
18398,0.33611757
18399,0.598233
18400,0.005224758
18401,0.023979964
18402,0.85838896
18403,0.2798007
18404,0.68114805
18405,0.808171
18406,0.2555546
18407,0.51937324
18408,0.0024030884
18409,0.43293145
18410,0.018316597
18411,0.0024076037
18412,0.8059568
18413,0.6571977
18414,0.3378422
18415,0.08905873
18416,0.74447507
18417,0.4332668
18418,0.7415929
18419,0.7330111
18420,0.060014438
18421,0.8286386
18422,0.4539921
18423,0.35937613
18424,0.8136125
18425,0.18484774
18426,0.4568671
18427,0.39811766
18428,0.78797287
18429,0.0012313161
18430,0.50129646
18431,0.29684174
18432,0.08187068
18433,0.40639058
18434,0.74081594
18435,0.033252567
18436,0.3906447
18437,0.06995912
18438,0.062801346
18439,0.49806926
18440,0.6983698
18441,0.0034972678
18442,0.7208028
18443,0.46724945
18444,0.14254452
18445,0.8176978
18446,0.55400985
18447,0.4111634
18448,0.3479656
18449,0.7614626
18450,0.010605521
18451,0.5766302
18452,0.52386564
18453,0.47504798
18454,0.7811701
18455,0.78565884
18456,0.010662743
18457,0.0015976265
18458,0.71624756
18459,0.8080479
18460,0.0036328768
18461,0.75781196
18462,0.028701635
18463,0.0017631651
18464,0.008946052
18465,0.0016760117
18466,0.00025009803
18467,4.1193866e-06
18468,6.7950285e-05
18469,0.00092613907
18470,0.77145416
18471,0.75392216
18472,0.007047406
18473,0.29181048
18474,0.49527374
18475,0.03277179
18476,0.32224783
18477,0.5136528
18478,0.71300185
18479,0.79902
18480,0.60392416
18481,0.0029647436
18482,0.3926451
18483,0.026288357
18484,3.3532677e-05
18485,0.4096584
18486,0.24823861
18487,0.016722163
18488,0.014291301
18489,0.00491615
18490,0.00013101593
18491,0.003976122
18492,0.50689906
18493,0.046956636
18494,0.35315293
18495,0.83216214
18496,0.015697062
18497,0.19536862
18498,0.7539337
18499,0.6597237
18500,0.008754753
18501,0.763165
18502,0.26817414
18503,0.0013396135
18504,0.009761477
18505,0.00039779325
18506,0.6700089
18507,0.68577194
18508,0.61496514
18509,0.15076406
18510,0.09146098
18511,0.47987795
18512,0.0013200961
18513,0.63769203
18514,0.019462435
18515,0.6271939
18516,0.50466394
18517,0.0031111802
18518,0.4561434
18519,0.64054
18520,0.00089121924
18521,0.74466056
18522,0.72718877
18523,0.01835202
18524,0.00066414755
18525,0.44060537
18526,0.016519947
18527,0.81582654
18528,0.7168311
18529,0.37384668
18530,0.5273212
18531,0.56985414
18532,0.08379843
18533,0.9439258
18534,0.4091753
18535,0.030822651
18536,0.0049550366
18537,0.5018777
18538,0.8026118
18539,0.0005262104
18540,0.34321505
18541,0.1672539
18542,0.00072460127
18543,0.39698112
18544,0.52675486
18545,0.023154953
18546,0.3922114
18547,0.37594053
18548,0.36816153
18549,0.5332942
18550,0.086999945
18551,0.81191653
18552,0.13175188
18553,0.0007342033
18554,0.036180776
18555,0.308926
18556,0.053327523
18557,0.3408354
18558,0.75216854
18559,0.38690227
18560,0.6869334
18561,0.010033841
18562,0.020027708
18563,0.5813167
18564,0.71145135
18565,0.674033
18566,0.38464424
18567,0.4795692
18568,0.0065706708
18569,0.0024333436
18570,0.62685865
18571,0.11707837
18572,0.0013872444
18573,0.50115347
18574,0.19037786
18575,0.024872277
18576,0.46018675
18577,0.7236964
18578,0.0072654323
18579,0.0025754133
18580,0.33396176
18581,0.0031173814
18582,0.86315215
18583,0.7512523
18584,0.6516502
18585,3.6942925e-05
18586,0.07862429
18587,0.212157
18588,0.63971144
18589,0.1479262
18590,0.64199966
18591,0.23423184
18592,0.43745467
18593,0.594999
18594,0.30331656
18595,0.011723085
18596,0.84374535
18597,0.009532111
18598,0.5947198
18599,0.40015104
18600,0.01791029
18601,0.38051948
18602,0.9127336
18603,0.01091659
18604,0.84959346
18605,0.000106995256
18606,7.1831004e-05
18607,0.00026778085
18608,0.19310592
18609,0.0033251226
18610,0.58626425
18611,0.49928007
18612,0.010483595
18613,0.7083293
18614,0.42750624
18615,0.78111804
18616,0.01767391
18617,0.0022095449
18618,0.8448115
18619,0.35664776
18620,0.3891064
18621,0.008034233
18622,0.022717217
18623,0.6744023
18624,0.0015731467
18625,0.0096213445
18626,0.42474958
18627,0.6051364
18628,0.0003033234
18629,0.46038854
18630,0.1417962
18631,0.56314737
18632,0.00044357372
18633,0.0063947076
18634,0.0070059183
18635,0.72350204
18636,0.35845047
18637,0.82090914
18638,0.04158453
18639,0.012472433
18640,0.64196944
18641,0.22861113
18642,0.056701157
18643,0.7004164
18644,0.035212707
18645,0.0008532721
18646,0.06539163
18647,0.02219623
18648,0.5472443
18649,0.0042646853
18650,0.5584838
18651,0.004454472
18652,0.2797038
18653,0.71435344
18654,0.02172411
18655,0.0033092129
18656,0.29227245
18657,0.08285641
18658,0.014702501
18659,0.008967545
18660,0.50975055
18661,0.00012882211
18662,0.86431175
18663,0.2978624
18664,0.37102276
18665,0.01720248
18666,0.091736756
18667,0.42226404
18668,0.37882718
18669,0.0006558404
18670,0.018253546
18671,0.3321859
18672,0.28675783
18673,0.7684838
18674,0.9228413
18675,0.0056704804
18676,0.0009785985
18677,0.01011242
18678,0.0071654413
18679,0.28903437
18680,0.09131879
18681,0.509818
18682,0.1260096
18683,0.0023963295
18684,0.5295568
18685,0.0015793783
18686,0.6093346
18687,0.5928458
18688,0.6783393
18689,0.007682968
18690,0.0047595073
18691,0.66803426
18692,0.0057546073
18693,0.6688297
18694,0.025196673
18695,0.084903635
18696,0.0053251893
18697,0.58327705
18698,0.8560785
18699,0.013707775
18700,0.3449513
18701,0.9603592
18702,0.0008957163
18703,0.7165266
18704,0.62644815
18705,0.0047761924
18706,0.19115601
18707,0.3456337
18708,0.6505688
18709,0.5574249
18710,0.023816785
18711,0.66726196
18712,0.5794804
18713,0.01998489
18714,0.6649257
18715,0.008720547
18716,0.76355463
18717,0.26666698
18718,0.666818
18719,0.629198
18720,0.027656944
18721,0.003506313
18722,0.03996903
18723,0.007825576
18724,0.8153305
18725,0.020729823
18726,0.45762625
18727,0.013548982
18728,0.27733922
18729,0.43548653
18730,0.009517167
18731,0.5889616
18732,0.24089628
18733,2.2021384e-05
18734,0.017783895
18735,0.31964755
18736,0.5104553
18737,0.07575659
18738,0.8089271
18739,0.004029105
18740,0.43396264
18741,0.4435143
18742,0.89499605
18743,0.61356115
18744,0.13486046
18745,0.6283722
18746,0.4804942
18747,0.021389656
18748,0.013415639
18749,0.0021642838
18750,0.88952506
18751,0.11226059
18752,0.30723003
18753,0.3202408
18754,0.016950918
18755,0.71555185
18756,0.0058217314
18757,0.027600829
18758,0.7030462
18759,0.15057816
18760,0.0004007398
18761,0.5191459
18762,0.5487701
18763,0.03027775
18764,0.8055639
18765,0.6110197
18766,0.11233845
18767,0.0006538205
18768,0.6436526
18769,0.8780363
18770,0.2983315
18771,0.18403845
18772,0.23823552
18773,0.013258813
18774,0.5929942
18775,0.4432515
18776,0.5259365
18777,4.835335e-06
18778,0.63984376
18779,0.55674964
18780,0.5831538
18781,0.48331842
18782,0.00090402283
18783,0.7137418
18784,0.7951328
18785,0.63506013
18786,0.7381276
18787,0.48251954
18788,0.75036216
18789,0.0024502818
18790,0.014347021
18791,0.51849616
18792,0.67418104
18793,0.32577696
18794,0.4583988
18795,0.18610536
18796,0.10177194
18797,0.007834029
18798,0.42443183
18799,0.82792354
18800,0.30704993
18801,0.00027123297
18802,9.025061e-05
18803,0.002652228
18804,0.4696186
18805,0.5961478
18806,0.72630566
18807,0.76507425
18808,0.4322083
18809,0.091134146
18810,0.21980445
18811,0.00025598495
18812,0.005007722
18813,0.0392535
18814,0.57857746
18815,0.62609816
18816,0.004263699
18817,0.3991662
18818,0.5406731
18819,0.73022234
18820,0.7213113
18821,0.10921718
18822,0.017395034
18823,0.016424881
18824,0.7998561
18825,0.0024417578
18826,0.0006508912
18827,0.80335325
18828,0.7393849
18829,0.7098788
18830,0.7041933
18831,0.0019020902
18832,0.5083899
18833,0.021702966
18834,0.11974825
18835,0.77245224
18836,0.8747576
18837,0.68588644
18838,0.024906797
18839,0.103820495
18840,0.0121988375
18841,0.0010012854
18842,0.00663402
18843,0.42741162
18844,0.0744819
18845,0.0030913097
18846,0.012386158
18847,0.22047769
18848,0.026854042
18849,0.31949615
18850,0.15082401
18851,0.5577412
18852,0.70517814
18853,0.107691675
18854,0.005752073
18855,0.53251266
18856,0.008177465
18857,0.55917007
18858,0.6520483
18859,0.6786266
18860,0.7560815
18861,0.0005101271
18862,0.017217707
18863,0.011398667
18864,0.4500987
18865,0.43570757
18866,0.019953923
18867,0.58130276
18868,0.83087724
18869,0.28226605
18870,0.8280462
18871,0.6233073
18872,0.5519795
18873,0.00074923935
18874,0.02564643
18875,0.006961811
18876,0.008704684
18877,0.5589932
18878,0.4869101
18879,0.5893192
18880,0.46123737
18881,0.012475193
18882,0.6869621
18883,0.753871
18884,0.62276185
18885,0.5917451
18886,0.5865821
18887,0.6285503
18888,0.024252482
18889,0.6921045
18890,0.010214293
18891,0.7171709
18892,0.72734356
18893,0.01993149
18894,0.0014215519
18895,0.3185261
18896,0.4188609
18897,0.54130656
18898,0.015958171
18899,0.34166425
18900,0.0062717446
18901,0.019920195
18902,0.7171739
18903,0.32767072
18904,0.13903865
18905,0.02405221
18906,0.024868842
18907,0.13727611
18908,0.20314425
18909,0.05766018
18910,0.56632763
18911,0.018574286
18912,0.009732556
18913,0.0053830054
18914,0.45096096
18915,0.79977256
18916,0.72166216
18917,0.5583812
18918,0.21266158
18919,0.5188557
18920,0.7567539
18921,0.00039413862
18922,0.0015125473
18923,0.007629166
18924,0.34322357
18925,0.29325545
18926,0.46827108
18927,0.08832307
18928,0.09552857
18929,0.10713954
18930,0.5092733
18931,0.0080599515
18932,0.33904395
18933,0.8043286
18934,0.01785123
18935,0.025422411
18936,0.0045782863
18937,0.4968724
18938,0.54726094
18939,0.6970074
18940,0.06441078
18941,0.022738129
18942,0.2546191
18943,0.2922235
18944,0.0028672183
18945,0.0055339965
18946,0.0006894342
18947,0.8733577
18948,0.013338671
18949,0.27349034
18950,0.20237482
18951,0.48734087
18952,0.12116093
18953,0.112768166
18954,0.5199389
18955,0.27251434
18956,0.7113708
18957,0.56890064
18958,0.8330916
18959,4.4572724e-05
18960,0.050456315
18961,0.005652305
18962,0.70013994
18963,0.0008914567
18964,0.8354367
18965,0.031190345
18966,0.0057869116
18967,0.6948735
18968,0.68536645
18969,0.0065842425
18970,0.3991931
18971,0.35138574
18972,0.3303722
18973,0.00015612088
18974,0.0028528692
18975,0.86297995
18976,0.0017836967
18977,0.0039695767
18978,0.0028815905
18979,0.42973065
18980,0.6003689
18981,0.0149409305
18982,0.00169935
18983,0.0013115922
18984,0.055768356
18985,0.0028725362
18986,0.5529516
18987,0.004280791
18988,0.41457555
18989,0.831527
18990,0.25927207
18991,0.5249242
18992,0.8963412
18993,8.9550216e-05
18994,0.04835869
18995,0.0087757325
18996,0.076109976
18997,0.74741083
18998,0.0064544873
18999,0.6969334
19000,0.7144752
19001,0.5773275
19002,0.0047499402
19003,0.0038108393
19004,0.000110746056
19005,0.0012565078
19006,0.00012614985
19007,0.0077881087
19008,0.051577944
19009,0.0042426083
19010,0.7721471
19011,0.74349284
19012,0.793709
19013,0.17814496
19014,0.0043266183
19015,0.41694644
19016,0.0030693684
19017,9.9121535e-05
19018,0.07313305
19019,0.81813943
19020,1.7386987e-05
19021,0.8338436
19022,0.7958369
19023,0.7289191
19024,0.71466696
19025,0.70191044
19026,0.015708286
19027,0.0095539475
19028,0.02123109
19029,0.0089236
19030,0.112416364
19031,0.0072963447
19032,0.69669396
19033,0.023078095
19034,0.0033070887
19035,0.060428437
19036,0.69325197
19037,0.013897509
19038,0.77655435
19039,0.17958377
19040,0.6389489
19041,0.6980587
19042,0.007215582
19043,0.5657431
19044,0.23385067
19045,0.06510142
19046,0.0010625204
19047,0.624168
19048,0.023481462
19049,0.0035642663
19050,0.7098995
19051,0.1407132
19052,0.7182637
19053,0.5789364
19054,0.23757608
19055,0.6767705
19056,0.008774156
19057,0.0006305033
19058,0.12461323
19059,0.2759296
19060,0.546991
19061,0.018493328
19062,0.105905406
19063,0.63371223
19064,0.11264685
19065,0.124047145
19066,0.004610082
19067,0.57514673
19068,0.7039041
19069,0.0008184911
19070,0.21172109
19071,0.24240687
19072,0.004459336
19073,0.90024394
19074,0.0037402306
19075,0.012369464
19076,0.26881137
19077,0.38844147
19078,0.61043465
19079,0.6454507
19080,0.690515
19081,0.00030634645
19082,0.47525704
19083,0.013605007
19084,0.00045728608
19085,0.44201243
19086,0.029936315
19087,0.24014765
19088,0.005199034
19089,0.0023679843
19090,0.0017253886
19091,0.5643755
19092,0.60257596
19093,0.013504717
19094,0.25125217
19095,0.6186394
19096,0.0855646
19097,0.4080093
19098,0.77530736
19099,0.0041306224
19100,0.0032182734
19101,0.7979918
19102,0.35817507
19103,0.58221716
19104,0.72725916
19105,0.7639674
19106,0.52306175
19107,0.019357583
19108,0.06354529
19109,0.02299866
19110,0.0994422
19111,0.07942018
19112,0.20494738
19113,0.24451683
19114,0.38057154
19115,0.00010197698
19116,0.0054151295
19117,0.079462074
19118,0.02272305
19119,0.0010084483
19120,0.0044948794
19121,0.0014710418
19122,0.65891165
19123,0.59552044
19124,0.0034103664
19125,0.69640875
19126,0.0040017185
19127,0.78160536
19128,0.8082098
19129,0.67170066
19130,0.0058343825
19131,0.6417669
19132,0.5108038
19133,0.00015838305
19134,0.069705136
19135,0.07630278
19136,0.23419641
19137,0.87123156
19138,0.78022456
19139,0.68907267
19140,0.9084846
19141,0.02367839
19142,0.03222627
19143,0.21459483
19144,0.060000304
19145,0.0525502
19146,0.21985132
19147,0.01233757
19148,0.003745499
19149,0.67776793
19150,0.6109689
19151,0.7605617
19152,0.003827788
19153,0.31177378
19154,0.0013261953
19155,0.6521316
19156,0.00074069935
19157,0.00039929134
19158,0.60519856
19159,0.633732
19160,0.75568706
19161,0.62269443
19162,0.64683
19163,0.007345117
19164,0.6527169
19165,0.078356914
19166,0.784141
19167,0.84897935
19168,0.6899291
19169,0.42630664
19170,0.48802263
19171,0.7387569
19172,0.1870997
19173,0.10885185
19174,0.12318687
19175,0.01398794
19176,0.53295594
19177,0.047461342
19178,0.750506
19179,0.006378434
19180,0.009585621
19181,0.5562879
19182,0.5977388
19183,0.7128016
19184,0.8661009
19185,0.029531902
19186,0.0037644424
19187,0.79480445
19188,0.4372873
19189,0.058490243
19190,0.49840188
19191,0.0002975908
19192,0.5604087
19193,0.001343781
19194,0.011851401
19195,0.2093826
19196,0.5851851
19197,0.57551086
19198,0.41085798
19199,0.6048426
19200,0.041165367
19201,0.6380778
19202,0.002780474
19203,0.7205322
19204,0.018333666
19205,0.69052047
19206,3.3659166e-05
19207,0.69224465
19208,0.7466464
19209,0.16985348
19210,0.7490807
19211,0.27959478
19212,0.78707844
19213,0.001104363
19214,0.0047760312
19215,0.557532
19216,0.3487041
19217,0.00062743615
19218,0.709386
19219,0.8457031
19220,0.45762625
19221,0.016802803
19222,0.006982517
19223,0.33160293
19224,0.603743
19225,0.5299849
19226,0.040535647
19227,0.0012144262
19228,0.89858466
19229,0.44108564
19230,0.001419155
19231,0.25701866
19232,0.4190442
19233,0.74215513
19234,0.025380503
19235,0.50493336
19236,0.0029761218
19237,0.79598224
19238,0.040269066
19239,0.001524155
19240,0.15909378
19241,0.4004843
19242,0.4387514
19243,0.5785668
19244,0.8901762
19245,0.27425763
19246,0.0014433956
19247,0.53126585
19248,0.76855266
19249,0.004395267
19250,0.020786712
19251,0.80778295
19252,0.5047748
19253,0.74847335
19254,0.88720983
19255,0.21419387
19256,0.49323034
19257,0.0284216
19258,0.05233303
19259,0.6476367
19260,0.9485623
19261,0.4611928
19262,0.7978021
19263,0.6968315
19264,0.68568236
19265,0.65151054
19266,0.18565977
19267,0.65559065
19268,0.75658673
19269,0.45755908
19270,0.21001117
19271,0.00014252409
19272,0.63297355
19273,7.575746e-05
19274,0.0872621
19275,0.3515374
19276,0.41061154
19277,0.690987
19278,0.34713224
19279,0.73854846
19280,0.059630204
19281,0.028581291
19282,0.84618324
19283,0.29451025
19284,0.74565417
19285,0.30308822
19286,0.48417372
19287,0.49973288
19288,0.07846901
19289,0.64180005
19290,0.41013288
19291,0.25116086
19292,0.013007983
19293,0.029222796
19294,0.0011345942
19295,0.39957172
19296,0.0010868728
19297,0.012266225
19298,0.0027700868
19299,0.61841047
19300,0.6867179
19301,0.005097769
19302,0.008319433
19303,0.8520944
19304,0.45745698
19305,0.1739237
19306,0.014722477
19307,0.0013383216
19308,0.4494059
19309,0.04493193
19310,0.17345315
19311,0.38790032
19312,0.5171507
19313,0.76898426
19314,0.049531974
19315,0.0034835865
19316,0.2953756
19317,0.5506027
19318,0.64370143
19319,0.7998648
19320,0.84444946
19321,0.5785054
19322,0.10151551
19323,0.0001185985
19324,0.72733325
19325,0.023017611
19326,0.77648306
19327,0.524708
19328,0.5403257
19329,0.15722364
19330,0.38595006
19331,0.5261478
19332,0.51931185
19333,0.643953
19334,0.031764906
19335,0.62122226
19336,0.59725887
19337,0.0148429815
19338,0.0052251024
19339,0.74164104
19340,0.048363406
19341,0.0084782215
19342,0.78823173
19343,0.39502615
19344,0.002579207
19345,0.04220601
19346,0.31357217
19347,0.3401852
19348,0.120333694
19349,0.66481215
19350,0.49690834
19351,0.00022096738
19352,0.7526546
19353,0.4473702
19354,0.5002742
19355,0.2431192
19356,0.0707956
19357,0.21157247
19358,0.0010677649
19359,0.004051749
19360,0.053034432
19361,0.40429226
19362,0.002247817
19363,0.39996967
19364,0.03306571
19365,0.779563
19366,0.06783041
19367,3.7540096e-05
19368,0.19744179
19369,0.015253376
19370,0.016813332
19371,0.016253587
19372,0.07423054
19373,0.39101392
19374,0.7340988
19375,0.39780498
19376,0.712653
19377,0.74156547
19378,0.0095233135
19379,0.6089364
19380,0.01731573
19381,0.26553136
19382,0.7020345
19383,0.09356618
19384,0.25279522
19385,0.38787553
19386,0.12128257
19387,0.84540457
19388,1.0130377e-05
19389,0.053866457
19390,0.022925045
19391,0.31087545
19392,0.7624699
19393,0.30216852
19394,0.09091478
19395,0.5826216
19396,0.00093190273
19397,0.03929219
19398,0.012888955
19399,0.00085158827
19400,0.0011853594
19401,0.036062095
19402,0.004908193
19403,0.49531427
19404,0.32542726
19405,0.87720454
19406,0.63344634
19407,0.009348336
19408,0.00109521
19409,0.37630373
19410,0.7304523
19411,0.7298991
19412,0.54825115
19413,0.24912362
19414,0.55534893
19415,0.7396122
19416,0.715619
19417,0.004858063
19418,0.03533587
19419,0.40848973
19420,0.004067135
19421,0.41141877
19422,0.021143286
19423,0.026744882
19424,0.78956
19425,0.6094916
19426,0.031238534
19427,1.2047583e-05
19428,0.2742745
19429,0.6223851
19430,0.4320595
19431,0.0028496466
19432,0.5750136
19433,0.8634153
19434,0.7190568
19435,0.006555545
19436,0.17699374
19437,0.08117871
19438,0.71265733
19439,0.0054591917
19440,0.033034205
19441,0.7426109
19442,0.0042038965
19443,0.73071885
19444,0.7094298
19445,0.0010418419
19446,0.13446192
19447,0.14464292
19448,0.3957726
19449,0.26909688
19450,0.0021844744
19451,0.34438804
19452,0.79608077
19453,6.3807536e-05
19454,0.70755076
19455,0.5465488
19456,0.0021087995
19457,0.71957314
19458,0.743518
19459,0.127707
19460,0.6690981
19461,0.0032673425
19462,0.13511029
19463,0.6648159
19464,0.7154803
19465,0.3729254
19466,0.0023317093
19467,0.00015077832
19468,0.38547176
19469,0.31312227
19470,0.74195075
19471,0.08556053
19472,0.006886089
19473,0.022702206
19474,0.009907386
19475,0.02041219
19476,0.0011590862
19477,0.011077226
19478,0.7343223
19479,0.33420727
19480,0.0016015865
19481,0.3004638
19482,0.05436906
19483,0.43303186
19484,0.011643552
19485,0.5675525
19486,0.70596486
19487,0.006221437
19488,0.88757455
19489,0.083297476
19490,0.4467346
19491,0.0056123696
19492,0.7445304
19493,0.0059647514
19494,0.0018922547
19495,0.576688
19496,0.6826327
19497,0.6908115
19498,0.011046512
19499,0.0017746422
19500,0.32630274
19501,0.0005842917
19502,0.0019805168
19503,0.006928033
19504,0.009138915
19505,0.5398337
19506,0.06598166
19507,0.38417992
19508,0.6031829
19509,0.17483835
19510,0.0013115598
19511,0.034317847
19512,0.3631177
19513,0.77209085
19514,0.54092956
19515,0.5543604
19516,0.8207841
19517,0.00040749094
19518,0.63092774
19519,0.0076559675
19520,0.27608654
19521,0.04408644
19522,0.034580965
19523,0.72823477
19524,0.4738428
19525,0.29824987
19526,0.6950882
19527,0.77674913
19528,0.34174824
19529,0.63651186
19530,0.005243424
19531,0.12434358
19532,0.24420108
19533,0.0023116507
19534,0.065588035
19535,0.040823445
19536,0.66586566
19537,0.010736712
19538,0.028878903
19539,0.8568938
19540,0.7207491
19541,0.34821528
19542,0.34528542
19543,0.45361578
19544,0.0043129656
19545,0.7124172
19546,0.00854204
19547,0.031103902
19548,0.62637013
19549,0.8204002
19550,0.7478076
19551,0.14816265
19552,0.009200438
19553,0.012363575
19554,0.6339301
19555,0.742842
19556,0.0001377216
19557,0.8838271
19558,0.10606426
19559,0.23150833
19560,0.006958742
19561,0.5487743
19562,0.9063949
19563,0.05499229
19564,0.74262214
19565,0.6924005
19566,0.80803746
19567,0.747061
19568,0.8153548
19569,0.044525832
19570,0.55107635
19571,0.582481
19572,0.050083533
19573,0.6348218
19574,4.5675224e-05
19575,0.7457642
19576,0.51894176
19577,0.3491449
19578,0.38782763
19579,0.0034735233
19580,0.004885067
19581,0.71792316
19582,0.7014105
19583,0.6511126
19584,0.0074083945
19585,0.9325597
19586,0.0046977345
19587,0.72079736
