id,smoking
18061,0.43331113
18062,0.8144682
18063,0.34764963
18064,0.035585877
18065,0.78088665
18066,0.7585339
18067,4.4264478e-05
18068,0.37355465
18069,0.8864151
18070,0.5548438
18071,0.36547506
18072,0.6614789
18073,0.7023309
18074,0.009070659
18075,0.11939795
18076,0.0084936805
18077,0.22823898
18078,0.42441294
18079,0.0017386582
18080,0.70172703
18081,0.24263106
18082,0.83122087
18083,0.0066512967
18084,0.0009625
18085,0.82793945
18086,0.061489377
18087,0.48883376
18088,0.012976511
18089,0.77298146
18090,0.70167226
18091,0.7400352
18092,0.6980668
18093,0.69808006
18094,0.0011163497
18095,0.7799233
18096,0.35900104
18097,0.57080793
18098,0.023194699
18099,0.027021132
18100,0.62406576
18101,0.011951517
18102,0.7683754
18103,0.7782092
18104,0.68601084
18105,0.0049855234
18106,0.017222185
18107,0.0005768377
18108,0.55942667
18109,0.74114513
18110,0.48898858
18111,0.011619745
18112,0.5158875
18113,0.38873482
18114,0.009016469
18115,0.04316481
18116,0.68550587
18117,0.16110127
18118,0.5237299
18119,0.0821685
18120,0.65092784
18121,2.823491e-05
18122,0.25461483
18123,2.5175263e-05
18124,0.45115218
18125,0.5388217
18126,0.7235132
18127,0.0042725326
18128,0.27236643
18129,0.01772473
18130,0.21081741
18131,0.7507314
18132,0.009385902
18133,0.74571395
18134,0.6882585
18135,0.59544903
18136,0.0056971083
18137,0.58666396
18138,0.675921
18139,0.00039219225
18140,0.02796285
18141,0.14586261
18142,0.01805361
18143,0.74324685
18144,0.7395442
18145,0.015142934
18146,0.000801807
18147,0.610294
18148,0.0043767644
18149,0.49837145
18150,0.29190922
18151,0.37143373
18152,0.0077769887
18153,0.1547828
18154,0.00033641804
18155,0.58839315
18156,0.7682125
18157,0.022606494
18158,0.3121513
18159,0.80137473
18160,0.7879138
18161,0.010790201
18162,0.33443692
18163,0.28188342
18164,0.0015255655
18165,0.08278488
18166,0.6272062
18167,0.029950716
18168,0.7702124
18169,0.5890767
18170,0.76159734
18171,0.18849768
18172,0.8000649
18173,0.021374138
18174,0.8427482
18175,0.61667454
18176,0.7963144
18177,0.0020806498
18178,0.0020366993
18179,0.811815
18180,0.0042132824
18181,0.00076359493
18182,0.82611144
18183,0.27781904
18184,0.81534624
18185,0.0055660466
18186,0.01478047
18187,0.12213487
18188,0.7666252
18189,0.62102044
18190,0.436527
18191,0.692094
18192,0.46122003
18193,0.0012325218
18194,0.601633
18195,0.68004954
18196,0.67423826
18197,0.77165204
18198,0.5191157
18199,0.07899155
18200,0.58744454
18201,0.73231125
18202,0.005335284
18203,0.8353378
18204,0.7064145
18205,0.53940445
18206,0.0016785788
18207,0.0011316933
18208,0.4961499
18209,0.002386521
18210,0.27863914
18211,0.5328406
18212,0.6258134
18213,0.7529978
18214,0.6480714
18215,0.10838717
18216,0.031865533
18217,0.7975005
18218,0.00063322776
18219,0.5377824
18220,0.001232803
18221,0.7580676
18222,0.19188546
18223,0.7166876
18224,0.49878263
18225,0.0056067496
18226,0.412841
18227,0.45996284
18228,0.010956962
18229,0.7716027
18230,0.0059596617
18231,0.6359805
18232,0.034267332
18233,0.1956293
18234,0.73863274
18235,0.6442099
18236,0.0014382085
18237,6.072994e-07
18238,0.2720896
18239,0.0062434156
18240,0.7931371
18241,0.5805472
18242,0.00023723369
18243,0.00078984903
18244,0.47417602
18245,0.03296391
18246,0.69227344
18247,0.035028573
18248,0.9690272
18249,0.81187624
18250,0.00013618106
18251,0.2732722
18252,0.7632031
18253,0.774929
18254,0.6540687
18255,0.68317705
18256,0.04276391
18257,0.77763957
18258,0.60108286
18259,0.0013710277
18260,0.0028856173
18261,0.48816448
18262,0.00045389557
18263,0.18438451
18264,0.6100629
18265,0.0018823409
18266,0.6224903
18267,0.048940234
18268,0.005972806
18269,0.68686324
18270,0.16123569
18271,0.79395264
18272,0.61056536
18273,0.025922399
18274,0.015811095
18275,0.43907037
18276,0.006516909
18277,0.36907715
18278,0.5693108
18279,0.8140411
18280,0.7235336
18281,0.011062396
18282,0.56707853
18283,0.03846159
18284,0.0052148937
18285,0.014163008
18286,0.5961992
18287,0.64709485
18288,0.0022400506
18289,0.6981791
18290,0.5439876
18291,0.05577802
18292,0.0003467967
18293,0.63116
18294,0.5460093
18295,0.03568975
18296,0.16707994
18297,0.9053319
18298,0.3305882
18299,0.015961137
18300,0.49445108
18301,0.0073653515
18302,0.36641112
18303,0.3876563
18304,0.011455112
18305,0.014540177
18306,0.83075297
18307,0.33298394
18308,0.31470594
18309,0.0012161395
18310,0.38432443
18311,0.62142146
18312,0.2800395
18313,0.74427307
18314,0.00051133416
18315,0.09710641
18316,0.03164757
18317,0.7236893
18318,0.62887496
18319,0.14032026
18320,0.020318434
18321,0.096368216
18322,0.005399994
18323,9.3687355e-05
18324,0.012705369
18325,0.020083962
18326,0.012022322
18327,0.34317324
18328,0.6824222
18329,0.00024187213
18330,0.06831392
18331,0.29070088
18332,0.03942462
18333,0.804506
18334,0.12777945
18335,0.0043576853
18336,0.5719825
18337,0.8703489
18338,0.00071560027
18339,0.16687785
18340,0.8063843
18341,0.5571198
18342,0.09850846
18343,0.65844256
18344,0.3697395
18345,0.3926687
18346,0.26156375
18347,0.7859996
18348,0.07796007
18349,0.038389757
18350,0.42869645
18351,0.7643689
18352,0.62130654
18353,0.24282075
18354,0.7364528
18355,0.5609572
18356,0.3988148
18357,0.16937187
18358,0.82105106
18359,0.027326852
18360,0.212892
18361,0.005360163
18362,0.66286355
18363,0.09679656
18364,0.7291337
18365,0.7425541
18366,0.8064847
18367,0.015322109
18368,0.6904069
18369,0.6732193
18370,0.10354487
18371,0.540075
18372,0.0004166871
18373,0.59868175
18374,0.2738702
18375,0.37215054
18376,0.11499955
18377,0.00031316173
18378,0.5700236
18379,0.7516791
18380,0.76749104
18381,0.29573822
18382,0.17986059
18383,0.00026986198
18384,0.00034201797
18385,0.5703606
18386,0.47009635
18387,0.58341026
18388,0.4678566
18389,0.6811727
18390,0.7668812
18391,0.11974138
18392,0.80081975
18393,0.009232624
18394,0.6556071
18395,0.45826218
18396,0.00867524
18397,0.8057658
18398,0.37313065
18399,0.67093927
18400,0.009621486
18401,0.01950945
18402,0.8004115
18403,0.2711044
18404,0.724403
18405,0.8627836
18406,0.30190307
18407,0.7059108
18408,0.011117786
18409,0.5856543
18410,0.022426182
18411,0.0011180425
18412,0.82019836
18413,0.57992923
18414,0.3618014
18415,0.13872081
18416,0.7464334
18417,0.39675227
18418,0.5858545
18419,0.73653233
18420,0.03984644
18421,0.82704824
18422,0.62262964
18423,0.5427042
18424,0.82132286
18425,0.11419578
18426,0.48444438
18427,0.37042665
18428,0.87714523
18429,0.0075628767
18430,0.6143984
18431,0.3069436
18432,0.022083273
18433,0.40497905
18434,0.74758697
18435,0.03932027
18436,0.38086575
18437,0.12042972
18438,0.022145499
18439,0.5167752
18440,0.7039707
18441,0.0041377093
18442,0.70455056
18443,0.50307745
18444,0.41805658
18445,0.7896857
18446,0.6697107
18447,0.49529433
18448,0.70210093
18449,0.82625604
18450,0.0053848256
18451,0.53257453
18452,0.5245143
18453,0.6029652
18454,0.7350195
18455,0.7209867
18456,0.020722706
18457,0.00014074935
18458,0.7901757
18459,0.63747424
18460,0.01138463
18461,0.7155198
18462,0.0442909
18463,0.0010828448
18464,0.009573138
18465,0.00015566884
18466,0.00023597376
18467,4.4745888e-05
18468,1.7512026e-05
18469,0.00077801413
18470,0.77410567
18471,0.7769501
18472,0.0026339917
18473,0.2932576
18474,0.5910753
18475,0.011219846
18476,0.21120964
18477,0.55062264
18478,0.6738748
18479,0.7841279
18480,0.6047203
18481,0.0019902124
18482,0.4317549
18483,0.006669231
18484,4.272025e-05
18485,0.37391293
18486,0.4020215
18487,0.009396407
18488,0.039099984
18489,0.029979067
18490,0.00011405581
18491,0.022826672
18492,0.72251165
18493,0.024891147
18494,0.59672487
18495,0.84723693
18496,0.027400356
18497,0.4412047
18498,0.768166
18499,0.7928304
18500,0.013260679
18501,0.7919434
18502,0.2822737
18503,0.0011470956
18504,0.0062137414
18505,0.0014981469
18506,0.6486833
18507,0.6695035
18508,0.7262535
18509,0.24095175
18510,0.13142663
18511,0.7439764
18512,4.3646e-05
18513,0.7908809
18514,0.032899346
18515,0.7177592
18516,0.5011268
18517,0.0045063645
18518,0.5724659
18519,0.652153
18520,0.00025724326
18521,0.7137509
18522,0.7971145
18523,0.01907303
18524,0.00014965364
18525,0.50373274
18526,0.016356546
18527,0.7567711
18528,0.7317818
18529,0.36868757
18530,0.7424596
18531,0.68385994
18532,0.12654844
18533,0.8967325
18534,0.43594345
18535,0.0770102
18536,0.0048625646
18537,0.4616056
18538,0.78807807
18539,7.85456e-05
18540,0.6325594
18541,0.16982262
18542,4.355835e-05
18543,0.5622154
18544,0.6621826
18545,0.03182786
18546,0.15120994
18547,0.49457562
18548,0.331634
18549,0.55653924
18550,0.05213872
18551,0.80823094
18552,0.29884258
18553,0.000328151
18554,0.111166
18555,0.31341842
18556,0.04474038
18557,0.1865496
18558,0.74784666
18559,0.43968654
18560,0.7583184
18561,0.0127549665
18562,0.013758448
18563,0.46900812
18564,0.7420617
18565,0.8875656
18566,0.66918784
18567,0.73043716
18568,0.023461467
18569,0.014149294
18570,0.7764238
18571,0.1297704
18572,0.009445123
18573,0.7009879
18574,0.61971134
18575,0.09306511
18576,0.46900812
18577,0.8308392
18578,0.016553627
18579,0.0029040992
18580,0.3341221
18581,0.0048683463
18582,0.8527132
18583,0.7816798
18584,0.73783374
18585,2.3366416e-05
18586,0.21765405
18587,0.25752443
18588,0.5893555
18589,0.19577628
18590,0.5692974
18591,0.4202122
18592,0.55588895
18593,0.63212985
18594,0.44937447
18595,0.017278489
18596,0.811272
18597,0.0043804124
18598,0.6400033
18599,0.4968113
18600,0.03105441
18601,0.343893
18602,0.88293934
18603,0.015353637
18604,0.8516503
18605,8.8208995e-05
18606,6.103284e-07
18607,2.5202648e-05
18608,0.20274587
18609,0.014725721
18610,0.6747045
18611,0.7065723
18612,0.057467204
18613,0.7383362
18614,0.4599314
18615,0.83739585
18616,0.01826197
18617,0.0028037373
18618,0.79559386
18619,0.5607874
18620,0.42651707
18621,0.03338027
18622,0.042341065
18623,0.75026757
18624,0.00088442845
18625,0.014943358
18626,0.49819866
18627,0.70871997
18628,0.00048653892
18629,0.537553
18630,0.119625404
18631,0.6652948
18632,0.00026592307
18633,0.01156959
18634,0.007388382
18635,0.76061815
18636,0.49803406
18637,0.80917335
18638,0.018691732
18639,0.013990465
18640,0.73466426
18641,0.07211737
18642,0.14573328
18643,0.76379
18644,0.08351109
18645,5.3310952e-05
18646,0.05931449
18647,0.026294304
18648,0.48173612
18649,0.028434189
18650,0.5483129
18651,0.010499228
18652,0.2515294
18653,0.3886014
18654,0.021010643
18655,0.011520518
18656,0.29077834
18657,0.08857763
18658,0.023288436
18659,0.009656293
18660,0.4733531
18661,1.4438382e-05
18662,0.85998255
18663,0.35081667
18664,0.33331326
18665,0.028239865
18666,0.08112458
18667,0.5144385
18668,0.31203875
18669,0.00083801977
18670,0.018949574
18671,0.36912093
18672,0.38679132
18673,0.7544219
18674,0.9140788
18675,0.010750173
18676,0.0036258537
18677,0.0016929124
18678,0.0023522044
18679,0.24182038
18680,0.08899024
18681,0.5000738
18682,0.7451247
18683,0.00026060155
18684,0.5696888
18685,0.00069303386
18686,0.77375245
18687,0.6633988
18688,0.57914674
18689,0.007104776
18690,0.0060123634
18691,0.7381681
18692,0.0012901716
18693,0.75450426
18694,0.03982184
18695,0.22524223
18696,0.00072925515
18697,0.62549686
18698,0.86805683
18699,0.05355096
18700,0.46410897
18701,0.9233237
18702,0.00016024025
18703,0.76691043
18704,0.7697322
18705,0.00967414
18706,0.20184809
18707,0.53166693
18708,0.6068467
18709,0.3020156
18710,0.008858711
18711,0.6618082
18712,0.61050624
18713,0.05033061
18714,0.6417663
18715,0.0016278839
18716,0.73739207
18717,0.39766064
18718,0.72238314
18719,0.6894643
18720,0.03516911
18721,0.00043113928
18722,0.11089375
18723,0.0075391233
18724,0.7505631
18725,0.09178218
18726,0.49751392
18727,0.016974589
18728,0.26345873
18729,0.41753936
18730,0.010358318
18731,0.73863685
18732,0.26237985
18733,9.897504e-05
18734,0.012754065
18735,0.40352726
18736,0.29445255
18737,0.1004583
18738,0.8028711
18739,0.0019239646
18740,0.5081938
18741,0.48302022
18742,0.8405013
18743,0.5612129
18744,0.24560833
18745,0.62022567
18746,0.40555623
18747,0.042340927
18748,0.0245568
18749,0.0013898674
18750,0.8515309
18751,0.2923346
18752,0.32051888
18753,0.29968256
18754,0.07672125
18755,0.7318405
18756,0.010833926
18757,0.0227763
18758,0.78585505
18759,0.23654531
18760,5.17795e-05
18761,0.5779291
18762,0.73911196
18763,0.015471489
18764,0.7553177
18765,0.6362801
18766,0.13349758
18767,2.494253e-05
18768,0.6478428
18769,0.8249106
18770,0.19940825
18771,0.13117956
18772,0.18807045
18773,0.014681966
18774,0.74989635
18775,0.53826773
18776,0.5827923
18777,4.4244653e-06
18778,0.6440376
18779,0.61794704
18780,0.7432759
18781,0.62292504
18782,0.00031546096
18783,0.7355938
18784,0.79566777
18785,0.71914583
18786,0.73103124
18787,0.6387816
18788,0.77265394
18789,0.006557045
18790,0.057092596
18791,0.47703767
18792,0.7592835
18793,0.43911964
18794,0.6566317
18795,0.25840163
18796,0.18322398
18797,0.010435051
18798,0.6628897
18799,0.88010377
18800,0.23329449
18801,0.00015113226
18802,8.001228e-05
18803,0.0020149548
18804,0.46561834
18805,0.6380809
18806,0.6235092
18807,0.80961525
18808,0.5743088
18809,0.3068818
18810,0.35071114
18811,8.1011814e-05
18812,0.016739225
18813,0.01319093
18814,0.69435656
18815,0.71688604
18816,0.003605992
18817,0.43783748
18818,0.7637024
18819,0.7549344
18820,0.65221924
18821,0.088532284
18822,0.034332532
18823,0.017789995
18824,0.8021008
18825,0.0030752323
18826,0.00012027919
18827,0.7689095
18828,0.67246675
18829,0.71494365
18830,0.6669742
18831,0.0016981176
18832,0.56266516
18833,0.019405505
18834,0.29614937
18835,0.8290993
18836,0.8610529
18837,0.738379
18838,0.05038521
18839,0.0806191
18840,0.046610296
18841,0.00013377378
18842,0.014832799
18843,0.5798219
18844,0.09166966
18845,0.0003978166
18846,0.016801024
18847,0.4124971
18848,0.033862546
18849,0.501783
18850,0.12726082
18851,0.5427372
18852,0.6587791
18853,0.43997592
18854,0.0055321734
18855,0.36647925
18856,0.012311172
18857,0.62673354
18858,0.7054195
18859,0.7100153
18860,0.75196457
18861,0.0002499581
18862,0.025242683
18863,0.0012749655
18864,0.3616474
18865,0.5244721
18866,0.01310395
18867,0.6301209
18868,0.8046185
18869,0.24894789
18870,0.75550604
18871,0.68054724
18872,0.53734577
18873,0.003855193
18874,0.049686268
18875,0.018941866
18876,0.004303728
18877,0.5439501
18878,0.6618183
18879,0.674336
18880,0.49741697
18881,0.021735372
18882,0.77460814
18883,0.7327835
18884,0.6952807
18885,0.61583745
18886,0.71334594
18887,0.6333153
18888,0.10151909
18889,0.71485746
18890,0.049596574
18891,0.5810489
18892,0.7833455
18893,0.0037197396
18894,0.004031873
18895,0.34964994
18896,0.4186764
18897,0.6648088
18898,0.014223642
18899,0.32275125
18900,0.026277827
18901,0.11989082
18902,0.73521996
18903,0.39150724
18904,0.21282423
18905,0.014398656
18906,0.0400109
18907,0.18841772
18908,0.38656318
18909,0.050784055
18910,0.65052134
18911,0.0069220453
18912,0.0050653666
18913,0.0037877508
18914,0.3893078
18915,0.8295233
18916,0.79051423
18917,0.7361648
18918,0.24205635
18919,0.5768738
18920,0.79473394
18921,0.00041729747
18922,0.0034453752
18923,0.009295028
18924,0.42712954
18925,0.29903603
18926,0.46407673
18927,0.053594973
18928,0.2600154
18929,0.18219988
18930,0.74776155
18931,0.0025487866
18932,0.3731843
18933,0.79838115
18934,0.017533863
18935,0.03829436
18936,0.004205192
18937,0.5979773
18938,0.5771451
18939,0.66490066
18940,0.04976498
18941,0.01624563
18942,0.051267143
18943,0.4194885
18944,0.00093428185
18945,0.019148497
18946,0.0010823198
18947,0.76133174
18948,0.0077099632
18949,0.3532456
18950,0.19479482
18951,0.53801495
18952,0.11835554
18953,0.29321325
18954,0.3175859
18955,0.33116502
18956,0.7045699
18957,0.7034425
18958,0.8155671
18959,4.338862e-05
18960,0.10527385
18961,0.010479831
18962,0.74383247
18963,0.0007778088
18964,0.7689152
18965,0.025622424
18966,0.008020616
18967,0.733493
18968,0.7839119
18969,0.0009354308
18970,0.75643307
18971,0.39417034
18972,0.5531706
18973,0.0033571797
18974,0.0010012315
18975,0.93400407
18976,0.0013231976
18977,0.003115669
18978,0.0029206183
18979,0.47228265
18980,0.64775276
18981,0.008125393
18982,0.0012594933
18983,0.008385694
18984,0.026824022
18985,0.00047627316
18986,0.57443416
18987,0.0056559113
18988,0.36241058
18989,0.78191197
18990,0.32369798
18991,0.686967
18992,0.8153939
18993,0.00030632134
18994,0.043173753
18995,0.0024434146
18996,0.15345225
18997,0.7614347
18998,0.0030332117
18999,0.70458627
19000,0.69906193
19001,0.7557965
19002,0.013998361
19003,0.0048270114
19004,0.00054178975
19005,0.050561897
19006,0.00014999694
19007,0.030160563
19008,0.07312561
19009,0.002511148
19010,0.80629045
19011,0.7727097
19012,0.80333114
19013,0.40492344
19014,0.023957016
19015,0.17933321
19016,0.00994721
19017,0.0001912217
19018,0.06902789
19019,0.8193613
19020,6.240913e-06
19021,0.8028933
19022,0.86598
19023,0.562836
19024,0.8158261
19025,0.7273826
19026,0.09969213
19027,0.0035115231
19028,0.005813995
19029,0.039845962
19030,0.31940505
19031,0.024919597
19032,0.74761176
19033,0.00607173
19034,0.015827978
19035,0.2045602
19036,0.595214
19037,0.0019786467
19038,0.78129864
19039,0.34553885
19040,0.40571123
19041,0.3123894
19042,0.0042357426
19043,0.76667595
19044,0.29809645
19045,0.10406548
19046,0.00084533845
19047,0.74462426
19048,0.06552513
19049,0.0018966809
19050,0.7845909
19051,0.2844708
19052,0.7516451
19053,0.6476931
19054,0.28543916
19055,0.68497324
19056,0.014827748
19057,0.00091411575
19058,0.23978078
19059,0.32230476
19060,0.36470503
19061,0.06382937
19062,0.199076
19063,0.64967877
19064,0.12697425
19065,0.28111494
19066,0.0014581707
19067,0.76742804
19068,0.7933662
19069,0.0005784442
19070,0.33917162
19071,0.24556659
19072,0.008422538
19073,0.8651221
19074,0.02048491
19075,0.06574591
19076,0.19245541
19077,0.6513335
19078,0.593951
19079,0.7011336
19080,0.72954065
19081,0.00037205394
19082,0.46055552
19083,0.11287849
19084,3.929684e-05
19085,0.42852646
19086,0.05373739
19087,0.2720198
19088,0.0020305512
19089,0.0049978388
19090,0.009466249
19091,0.81203246
19092,0.67742884
19093,0.026795233
19094,0.3009863
19095,0.6356832
19096,0.24207246
19097,0.45655936
19098,0.80371714
19099,0.0017987235
19100,0.0020377443
19101,0.7906839
19102,0.8755087
19103,0.73319453
19104,0.8253019
19105,0.7396042
19106,0.62005764
19107,0.01692087
19108,0.035883695
19109,0.043590084
19110,0.116227485
19111,0.119105555
19112,0.25798392
19113,0.19334781
19114,0.38612324
19115,2.3739105e-05
19116,0.008831266
19117,0.07623917
19118,0.02478832
19119,0.0009308529
19120,0.003587768
19121,0.0015506714
19122,0.65027183
19123,0.5525602
19124,0.010067465
19125,0.7561448
19126,0.0023953551
19127,0.84417015
19128,0.7939954
19129,0.7497438
19130,0.0022009392
19131,0.62574667
19132,0.51713914
19133,0.0001619139
19134,0.09193737
19135,0.09157183
19136,0.37639868
19137,0.8492698
19138,0.8403744
19139,0.7157353
19140,0.8375355
19141,0.065242745
19142,0.032927148
19143,0.29618752
19144,0.09270459
19145,0.107635565
19146,0.3046155
19147,0.07438724
19148,0.0052343803
19149,0.6864017
19150,0.64341956
19151,0.7629885
19152,0.0031330734
19153,0.5312135
19154,0.00021121267
19155,0.6226812
19156,0.0018168481
19157,0.0004987391
19158,0.7645017
19159,0.77547646
19160,0.7666367
19161,0.54401505
19162,0.58495355
19163,0.005856778
19164,0.6465829
19165,0.14285442
19166,0.7789011
19167,0.7728419
19168,0.72329336
19169,0.55856186
19170,0.47293985
19171,0.77870995
19172,0.22966601
19173,0.3397981
19174,0.31361046
19175,0.005360069
19176,0.47194245
19177,0.106707685
19178,0.72120553
19179,0.003214033
19180,0.005499212
19181,0.46900812
19182,0.6095411
19183,0.81763315
19184,0.8142739
19185,0.019159533
19186,0.0066503263
19187,0.7873064
19188,0.57261896
19189,0.030229807
19190,0.61943656
19191,0.0005084082
19192,0.5878626
19193,0.0027453
19194,0.035468027
19195,0.30179638
19196,0.65208423
19197,0.6728472
19198,0.71435946
19199,0.6350977
19200,0.016323972
19201,0.72477484
19202,0.002032886
19203,0.81042755
19204,0.06591388
19205,0.8092207
19206,7.814964e-06
19207,0.7673882
19208,0.7035076
19209,0.2611444
19210,0.80288315
19211,0.31299642
19212,0.8906943
19213,0.0003167318
19214,0.0017394521
19215,0.7286243
19216,0.38852662
19217,0.0020769858
19218,0.7140615
19219,0.8380216
19220,0.41938397
19221,0.0010756934
19222,0.001054905
19223,0.46527946
19224,0.7074027
19225,0.2602807
19226,0.03395951
19227,0.0005830342
19228,0.86228275
19229,0.4280946
19230,0.00015361834
19231,0.2579455
19232,0.41338778
19233,0.68028426
19234,0.042479813
19235,0.7272643
19236,0.00041210474
19237,0.77308804
19238,0.05163691
19239,0.0015860808
19240,0.12417299
19241,0.52325565
19242,0.53114045
19243,0.7087927
19244,0.87276137
19245,0.109314576
19246,0.0031362623
19247,0.6046025
19248,0.8122649
19249,0.007664848
19250,0.042997442
19251,0.79522145
19252,0.53488255
19253,0.7602473
19254,0.82404935
19255,0.27813444
19256,0.47575223
19257,0.019639775
19258,0.108484395
19259,0.6617439
19260,0.9357845
19261,0.6996374
19262,0.8277829
19263,0.77121395
19264,0.7336031
19265,0.67062336
19266,0.12672509
19267,0.54950446
19268,0.75099
19269,0.56787026
19270,0.2947566
19271,0.0005580564
19272,0.67761195
19273,6.18096e-05
19274,0.1290673
19275,0.37844038
19276,0.5370246
19277,0.76106626
19278,0.26951456
19279,0.76085144
19280,0.27119344
19281,0.026473392
19282,0.8134317
19283,0.35007244
19284,0.64578635
19285,0.37116715
19286,0.47010985
19287,0.58954155
19288,0.026675722
19289,0.6067566
19290,0.469095
19291,0.5590225
19292,0.022645868
19293,0.06466355
19294,0.0027470198
19295,0.4638466
19296,0.00029967746
19297,0.02511064
19298,0.0023567765
19299,0.6786049
19300,0.70505387
19301,0.002007949
19302,0.0021598602
19303,0.7831032
19304,0.51892793
19305,0.13563229
19306,0.031516988
19307,0.00090643496
19308,0.46820042
19309,0.080283925
19310,0.17234398
19311,0.51381946
19312,0.64178073
19313,0.76753587
19314,0.13088763
19315,0.0012747948
19316,0.21386231
19317,0.3885766
19318,0.7348393
19319,0.8320711
19320,0.8653668
19321,0.6838664
19322,0.13583815
19323,1.9298786e-06
19324,0.7397796
19325,0.006010822
19326,0.8237049
19327,0.68542814
19328,0.62025625
19329,0.04650828
19330,0.409886
19331,0.6214517
19332,0.5709202
19333,0.73636603
19334,0.08689834
19335,0.6850773
19336,0.75324935
19337,0.041788094
19338,0.0046788347
19339,0.73851013
19340,0.106856465
19341,0.027048953
19342,0.8253448
19343,0.32215893
19344,0.0018832504
19345,0.040326502
19346,0.4257798
19347,0.35312298
19348,0.11185892
19349,0.63319653
19350,0.8151505
19351,3.709918e-05
19352,0.741299
19353,0.4452291
19354,0.6198647
19355,0.33514732
19356,0.09138298
19357,0.1935097
19358,0.0040966733
19359,0.019538078
19360,0.074463524
19361,0.40301552
19362,0.0030340105
19363,0.32680464
19364,0.23345813
19365,0.84753543
19366,0.0920431
19367,1.2320818e-05
19368,0.278553
19369,0.014445592
19370,0.053789232
19371,0.03931202
19372,0.17299779
19373,0.4764707
19374,0.83508354
19375,0.46835348
19376,0.7302912
19377,0.7507958
19378,0.0062665404
19379,0.66189355
19380,0.0245548
19381,0.32965577
19382,0.6423233
19383,0.24658614
19384,0.36053234
19385,0.4090845
19386,0.08625498
19387,0.84484255
19388,1.5743477e-05
19389,0.10290891
19390,0.06265143
19391,0.36841565
19392,0.80564433
19393,0.30671644
19394,0.10405687
19395,0.57562166
19396,0.00039391342
19397,0.04559394
19398,0.030447798
19399,0.01669825
19400,0.00027325677
19401,0.1727068
19402,0.008091503
19403,0.5888681
19404,0.36954656
19405,0.84187883
19406,0.60178787
19407,0.01479859
19408,0.002122242
19409,0.36593056
19410,0.83416265
19411,0.6465294
19412,0.22372928
19413,0.63549495
19414,0.62836844
19415,0.77942723
19416,0.7267284
19417,0.0061179316
19418,0.08829349
19419,0.50275964
19420,0.0067939432
19421,0.422581
19422,0.02704857
19423,0.017985292
19424,0.80042464
19425,0.6023927
19426,0.051137682
19427,5.3260254e-07
19428,0.20035782
19429,0.7129668
19430,0.4722189
19431,0.00028466608
19432,0.64646846
19433,0.82967925
19434,0.7016469
19435,0.00044445173
19436,0.314104
19437,0.06010233
19438,0.65393895
19439,0.005982828
19440,0.09998341
19441,0.71500915
19442,0.003115857
19443,0.7483396
19444,0.7609323
19445,0.0024159683
19446,0.20214729
19447,0.123400554
19448,0.5701738
19449,0.32051736
19450,0.00024903016
19451,0.56138927
19452,0.7894657
19453,1.2656203e-05
19454,0.67854744
19455,0.626068
19456,0.0004162746
19457,0.7539483
19458,0.75566196
19459,0.13267833
19460,0.7545934
19461,0.0006310988
19462,0.13544771
19463,0.7405931
19464,0.88362145
19465,0.32425675
19466,0.007831698
19467,0.00014543372
19468,0.6089197
19469,0.5025893
19470,0.8151608
19471,0.095489524
19472,0.0118584335
19473,0.024686713
19474,0.002887326
19475,0.030383069
19476,0.00051621324
19477,0.0028666868
19478,0.77166355
19479,0.368038
19480,0.0006525742
19481,0.14048965
19482,0.036107235
19483,0.58781445
19484,0.008858179
19485,0.6290748
19486,0.81233764
19487,0.005239587
19488,0.7879911
19489,0.1557814
19490,0.5287981
19491,0.031943325
19492,0.7686193
19493,0.0013115866
19494,0.0050208806
19495,0.65146154
19496,0.7126391
19497,0.707062
19498,0.0010747412
19499,0.002418858
19500,0.5167153
19501,6.9347566e-06
19502,0.0046862843
19503,0.00517231
19504,0.027752902
19505,0.2794769
19506,0.1871053
19507,0.31176752
19508,0.5988161
19509,0.10848369
19510,0.0015665509
19511,0.09166749
19512,0.36282718
19513,0.7455401
19514,0.26581872
19515,0.6636644
19516,0.78351444
19517,0.0034177094
19518,0.6485277
19519,0.01649461
19520,0.31886026
19521,0.10849722
19522,0.092723675
19523,0.7575492
19524,0.49328122
19525,0.3962615
19526,0.70205873
19527,0.78573567
19528,0.25461888
19529,0.6800981
19530,0.0009607528
19531,0.012257932
19532,0.20444362
19533,0.0004285574
19534,0.044227645
19535,0.12586235
19536,0.6865964
19537,0.0022112317
19538,0.03129487
19539,0.8250835
19540,0.65254325
19541,0.51732326
19542,0.46998546
19543,0.5093811
19544,0.0028952854
19545,0.7010425
19546,0.01206517
19547,0.014002053
19548,0.6359221
19549,0.81057507
19550,0.7858945
19551,0.31534347
19552,0.017672023
19553,0.0077333534
19554,0.64408696
19555,0.7222781
19556,0.0011520331
19557,0.78904116
19558,0.10544675
19559,0.1785346
19560,0.03236232
19561,0.4769329
19562,0.93249
19563,0.062079072
19564,0.6915039
19565,0.7571796
19566,0.812408
19567,0.75679016
19568,0.80977774
19569,0.27811846
19570,0.7269942
19571,0.66311455
19572,0.05628564
19573,0.753068
19574,0.00025144173
19575,0.7024423
19576,0.70044464
19577,0.65277773
19578,0.5333271
19579,0.0006943527
19580,0.038013104
19581,0.70803684
19582,0.79556865
19583,0.6987805
19584,0.014029715
19585,0.93189776
19586,0.0011441731
19587,0.69953936
