id,smoking
18089,0.70410925
18090,0.5501091
18091,0.5116018
18092,0.5405046
18093,0.56188226
18094,0.008878053
18095,0.79847276
18096,0.31157428
18097,0.4843871
18098,0.02817977
18099,0.041499052
18100,0.48672962
18101,0.050070673
18102,0.82976884
18103,0.7420523
18104,0.63258404
18105,0.01407108
18106,0.047089856
18107,0.0054502776
18108,0.49728262
18109,0.68593854
18110,0.39079553
18111,0.013128998
18112,0.50720817
18113,0.2821777
18114,0.012608401
18115,0.07033951
18116,0.45698527
18117,0.1288045
18118,0.48573363
18119,0.061985604
18120,0.6387439
18121,0.0010373287
18122,0.2625029
18123,0.0020698307
18124,0.50668037
18125,0.61043364
18126,0.5422
18127,0.007401231
18128,0.19100454
18129,0.0037894247
18130,0.5013611
18131,0.6375983
18132,0.058136668
18133,0.6816048
18134,0.7852461
18135,0.50719416
18136,0.013217727
18137,0.6736602
18138,0.610889
18139,0.0026632193
18140,0.044606566
18141,0.053461887
18142,0.09113071
18143,0.7370963
18144,0.6695809
18145,0.019456392
18146,0.00419477
18147,0.36386496
18148,0.010825406
18149,0.3581517
18150,0.3122373
18151,0.37271422
18152,0.021160685
18153,0.601524
18154,0.0021362253
18155,0.6020983
18156,0.80715656
18157,0.006694826
18158,0.3821604
18159,0.8501162
18160,0.80676526
18161,0.024158493
18162,0.48353684
18163,0.32942605
18164,0.0023181303
18165,0.10445963
18166,0.7355807
18167,0.044896014
18168,0.71278477
18169,0.4599531
18170,0.7266445
18171,0.0896725
18172,0.7230003
18173,0.058707517
18174,0.5586793
18175,0.4741163
18176,0.8099017
18177,0.014484584
18178,0.005315106
18179,0.41829455
18180,0.004431171
18181,0.004132449
18182,0.8286175
18183,0.46213633
18184,0.82991254
18185,0.012610038
18186,0.02765111
18187,0.20345213
18188,0.7399346
18189,0.5355897
18190,0.60088265
18191,0.6779792
18192,0.518915
18193,0.0022855243
18194,0.41309378
18195,0.644355
18196,0.71039194
18197,0.6596729
18198,0.53643787
18199,0.13942532
18200,0.6412953
18201,0.6148907
18202,0.009427263
18203,0.813395
18204,0.59481794
18205,0.59938025
18206,0.008078959
18207,0.008380497
18208,0.55232924
18209,0.010600404
18210,0.59119326
18211,0.62606037
18212,0.5545416
18213,0.82845163
18214,0.5783014
18215,0.14451534
18216,0.25629646
18217,0.6931572
18218,0.004769868
18219,0.36880532
18220,0.00853994
18221,0.70493513
18222,0.18147504
18223,0.7187194
18224,0.303414
18225,0.009902364
18226,0.35320854
18227,0.4746421
18228,0.010940222
18229,0.82211214
18230,0.020672105
18231,0.63902974
18232,0.06307175
18233,0.2657378
18234,0.6567913
18235,0.54667705
18236,0.0130985435
18237,5.6886372e-05
18238,0.27721784
18239,0.024266047
18240,0.81242836
18241,0.70947355
18242,0.0034938562
18243,0.005259914
18244,0.43246895
18245,0.033686
18246,0.7637988
18247,0.03408751
18248,0.9699116
18249,0.8306757
18250,0.0021723837
18251,0.3233848
18252,0.47080317
18253,0.8060542
18254,0.58522403
18255,0.689383
18256,0.11201309
18257,0.7383583
18258,0.54277
18259,0.012737576
18260,0.0055700676
18261,0.37718025
18262,0.0014104868
18263,0.2834816
18264,0.71862036
18265,0.004538572
18266,0.20543593
18267,0.019927097
18268,0.019767558
18269,0.6512756
18270,0.12526964
18271,0.8088936
18272,0.65696824
18273,0.07845456
18274,0.02728168
18275,0.46451902
18276,0.0040143426
18277,0.5392593
18278,0.48009875
18279,0.8684043
18280,0.75912213
18281,0.07585482
18282,0.5018327
18283,0.014350804
18284,0.011115365
18285,0.06390271
18286,0.4503601
18287,0.45066273
18288,0.009363406
18289,0.7570476
18290,0.5990065
18291,0.029212821
18292,0.0042636083
18293,0.49936888
18294,0.52120787
18295,0.093042314
18296,0.29340622
18297,0.9010197
18298,0.4096803
18299,0.015107431
18300,0.50896794
18301,0.012836184
18302,0.40410164
18303,0.517876
18304,0.034032587
18305,0.012745044
18306,0.9281143
18307,0.4293726
18308,0.33617988
18309,0.0021063576
18310,0.40407753
18311,0.52692884
18312,0.26600653
18313,0.69592184
18314,0.0038226077
18315,0.11412458
18316,0.08972541
18317,0.77485645
18318,0.5897469
18319,0.51206523
18320,0.016229017
18321,0.052977912
18322,0.04114514
18323,0.0031902988
18324,0.0158037
18325,0.013605168
18326,0.0134301055
18327,0.27187753
18328,0.68162733
18329,0.0040196613
18330,0.034040764
18331,0.20628205
18332,0.024182526
18333,0.6555586
18334,0.03855373
18335,0.011585916
18336,0.52475345
18337,0.9494691
18338,0.007985792
18339,0.072880395
18340,0.8859044
18341,0.4901158
18342,0.039869886
18343,0.64912546
18344,0.3468509
18345,0.5030581
18346,0.19405492
18347,0.74338675
18348,0.026464228
18349,0.018097272
18350,0.47094744
18351,0.6417383
18352,0.624963
18353,0.34808815
18354,0.5263871
18355,0.5664408
18356,0.5599232
18357,0.40529254
18358,0.8728328
18359,0.08145999
18360,0.24327458
18361,0.0054441914
18362,0.66873586
18363,0.16148286
18364,0.71377534
18365,0.6551437
18366,0.7918666
18367,0.043167517
18368,0.7290329
18369,0.65879285
18370,0.06236114
18371,0.54720324
18372,0.0044509927
18373,0.6908094
18374,0.38378963
18375,0.6604625
18376,0.07183629
18377,0.0020220138
18378,0.6040598
18379,0.8316951
18380,0.801545
18381,0.40313303
18382,0.061284676
18383,0.0014492653
18384,0.00177085
18385,0.6179626
18386,0.54838014
18387,0.49899107
18388,0.15664308
18389,0.6880488
18390,0.83519846
18391,0.23312731
18392,0.8586556
18393,0.011628384
18394,0.61719537
18395,0.54152
18396,0.01463791
18397,0.8889918
18398,0.3968754
18399,0.5298885
18400,0.019670045
18401,0.016817652
18402,0.83201754
18403,0.31498006
18404,0.7029132
18405,0.78554964
18406,0.3301788
18407,0.6273502
18408,0.017917488
18409,0.5702019
18410,0.037809663
18411,0.0027610299
18412,0.8943571
18413,0.5551733
18414,0.42724568
18415,0.13940914
18416,0.7604984
18417,0.5574455
18418,0.7092408
18419,0.75025415
18420,0.109491326
18421,0.83832693
18422,0.36826712
18423,0.38106832
18424,0.7989775
18425,0.07148133
18426,0.49156773
18427,0.2827322
18428,0.9612857
18429,0.012711232
18430,0.6022734
18431,0.3135935
18432,0.048520353
18433,0.44941387
18434,0.7326713
18435,0.041894183
18436,0.4349402
18437,0.123396814
18438,0.025542714
18439,0.6827837
18440,0.56595004
18441,0.005407823
18442,0.62876624
18443,0.51091486
18444,0.19012126
18445,0.69668216
18446,0.55555236
18447,0.60003054
18448,0.77634513
18449,0.8120722
18450,0.02397889
18451,0.5618208
18452,0.55049235
18453,0.75418884
18454,0.55866194
18455,0.741361
18456,0.014504555
18457,0.003870878
18458,0.8034724
18459,0.6592078
18460,0.0136896195
18461,0.770404
18462,0.06584284
18463,0.0037415845
18464,0.03169544
18465,0.0017000563
18466,0.0047134697
18467,0.0009543648
18468,0.0006826844
18469,0.003841175
18470,0.63503337
18471,0.6985465
18472,0.0077910083
18473,0.3717415
18474,0.55990356
18475,0.01378613
18476,0.4380291
18477,0.6130383
18478,0.62841934
18479,0.7844253
18480,0.5257176
18481,0.0041269404
18482,0.32029906
18483,0.09162904
18484,0.0010608668
18485,0.59286886
18486,0.5209126
18487,0.008462311
18488,0.044048086
18489,0.11702982
18490,0.0020006085
18491,0.033571772
18492,0.60388696
18493,0.07907916
18494,0.4072983
18495,0.8203485
18496,0.05964352
18497,0.38789356
18498,0.77271175
18499,0.6796078
18500,0.07872787
18501,0.61599517
18502,0.2828758
18503,0.01009446
18504,0.030854773
18505,0.0026810914
18506,0.77077824
18507,0.6178249
18508,0.6068634
18509,0.15979631
18510,0.17562607
18511,0.5369124
18512,0.0012167264
18513,0.58635277
18514,0.07828405
18515,0.7191179
18516,0.3540595
18517,0.017420694
18518,0.47084936
18519,0.6505359
18520,0.0032512487
18521,0.7340457
18522,0.8668077
18523,0.041650336
18524,0.003014084
18525,0.37846473
18526,0.021353042
18527,0.72509736
18528,0.5949234
18529,0.50821155
18530,0.70605904
18531,0.6709382
18532,0.119798265
18533,0.95835984
18534,0.59545255
18535,0.092804074
18536,0.0103204595
18537,0.3277245
18538,0.84295607
18539,0.0008089488
18540,0.64364785
18541,0.26881078
18542,0.00083108107
18543,0.5138296
18544,0.59243697
18545,0.03387247
18546,0.515313
18547,0.46887717
18548,0.31410748
18549,0.42198735
18550,0.086342394
18551,0.821487
18552,0.26748177
18553,0.0026451866
18554,0.20515196
18555,0.35383797
18556,0.034145467
18557,0.6374313
18558,0.786001
18559,0.3610973
18560,0.63274765
18561,0.052745618
18562,0.026049776
18563,0.5154516
18564,0.66393137
18565,0.97386444
18566,0.61153984
18567,0.5014934
18568,0.06261816
18569,0.014703634
18570,0.67163754
18571,0.24168539
18572,0.005868851
18573,0.5363338
18574,0.54083896
18575,0.10631549
18576,0.4761708
18577,0.6918713
18578,0.057419196
18579,0.0050739218
18580,0.3105821
18581,0.005941337
18582,0.7351884
18583,0.7983014
18584,0.6969995
18585,0.00078905845
18586,0.14527874
18587,0.25667247
18588,0.6213213
18589,0.2168064
18590,0.55518645
18591,0.27785
18592,0.48636186
18593,0.6847719
18594,0.3011469
18595,0.013161348
18596,0.8613896
18597,0.015242171
18598,0.6276066
18599,0.44234273
18600,0.033275872
18601,0.26779273
18602,0.9325946
18603,0.016145645
18604,0.902878
18605,0.00091209076
18606,0.00012583677
18607,0.0040217596
18608,0.21657385
18609,0.01226581
18610,0.66674566
18611,0.5771792
18612,0.116496176
18613,0.7499042
18614,0.5628594
18615,0.8471244
18616,0.012652791
18617,0.00422435
18618,0.8673338
18619,0.37433487
18620,0.4352368
18621,0.013540623
18622,0.092108615
18623,0.60618514
18624,0.0032241924
18625,0.014514169
18626,0.40285018
18627,0.59923524
18628,0.006015921
18629,0.5596486
18630,0.097788036
18631,0.42511883
18632,0.0064530135
18633,0.08328625
18634,0.026719822
18635,0.5431452
18636,0.56830025
18637,0.6423658
18638,0.046956055
18639,0.015190775
18640,0.56550825
18641,0.06360227
18642,0.07373542
18643,0.66918385
18644,0.08865937
18645,0.0026229848
18646,0.22466302
18647,0.09970729
18648,0.56738406
18649,0.007890641
18650,0.64259326
18651,0.03484498
18652,0.31527734
18653,0.19716413
18654,0.00836512
18655,0.02027366
18656,0.2858855
18657,0.14193211
18658,0.0054643094
18659,0.012012952
18660,0.5538182
18661,0.0021596877
18662,0.9308818
18663,0.50036716
18664,0.32236204
18665,0.01909904
18666,0.17094634
18667,0.40154937
18668,0.4522014
18669,0.0077552837
18670,0.052752767
18671,0.40789607
18672,0.21894632
18673,0.7329792
18674,0.63247484
18675,0.0048203776
18676,0.005120495
18677,0.00848471
18678,0.014943337
18679,0.41561595
18680,0.23635365
18681,0.5138187
18682,0.2968341
18683,0.006498784
18684,0.50072974
18685,0.011898232
18686,0.67582005
18687,0.5981251
18688,0.46089673
18689,0.015761975
18690,0.011643903
18691,0.68938845
18692,0.008750689
18693,0.5965843
18694,0.034467988
18695,0.6811634
18696,0.0007298458
18697,0.66367704
18698,0.87497324
18699,0.04641886
18700,0.33436504
18701,0.9733256
18702,0.003735115
18703,0.7997802
18704,0.65874803
18705,0.006557862
18706,0.13391422
18707,0.6320541
18708,0.6361357
18709,0.44828153
18710,0.037780408
18711,0.7328139
18712,0.6919785
18713,0.04733617
18714,0.75297076
18715,0.015678264
18716,0.64056456
18717,0.31112424
18718,0.6233861
18719,0.80210435
18720,0.019700205
18721,0.004554948
18722,0.10791326
18723,0.05040063
18724,0.78512377
18725,0.058912754
18726,0.4563412
18727,0.02532509
18728,0.33497068
18729,0.37354216
18730,0.018672198
18731,0.7633452
18732,0.36487648
18733,0.0018142124
18734,0.034158304
18735,0.51797837
18736,0.34672377
18737,0.12322826
18738,0.8390929
18739,0.023923362
18740,0.5870531
18741,0.40569425
18742,0.761973
18743,0.4931121
18744,0.21662386
18745,0.6070576
18746,0.50419605
18747,0.05688995
18748,0.025844343
18749,0.004048556
18750,0.80152285
18751,0.20986173
18752,0.30144045
18753,0.2822065
18754,0.040338498
18755,0.721895
18756,0.009952343
18757,0.013162823
18758,0.66852105
18759,0.22297679
18760,0.0019137658
18761,0.44575647
18762,0.6155509
18763,0.03270442
18764,0.834057
18765,0.58164054
18766,0.1445491
18767,0.0012272028
18768,0.6957341
18769,0.6939005
18770,0.42454514
18771,0.18592836
18772,0.117959
18773,0.064190865
18774,0.8177737
18775,0.57461476
18776,0.502795
18777,0.00010326279
18778,0.5345791
18779,0.56124717
18780,0.76008403
18781,0.6576085
18782,0.0043001333
18783,0.7714502
18784,0.85982716
18785,0.6884797
18786,0.76882803
18787,0.5759406
18788,0.6852347
18789,0.007131041
18790,0.01730196
18791,0.56027853
18792,0.6534338
18793,0.41775873
18794,0.6564107
18795,0.2933171
18796,0.19631208
18797,0.00597572
18798,0.5877216
18799,0.9898673
18800,0.33244878
18801,0.0003099928
18802,0.0032780857
18803,0.0074581294
18804,0.44400263
18805,0.5931298
18806,0.5586843
18807,0.72691905
18808,0.6691701
18809,0.16697359
18810,0.3665894
18811,0.0039666384
18812,0.038849965
18813,0.04079902
18814,0.62478423
18815,0.75319654
18816,0.016803756
18817,0.48145467
18818,0.7720128
18819,0.79283243
18820,0.63479203
18821,0.10778381
18822,0.058075164
18823,0.0070859226
18824,0.87497604
18825,0.015777495
18826,0.0004730093
18827,0.79566383
18828,0.5935209
18829,0.73261595
18830,0.7398055
18831,0.0073464904
18832,0.48444152
18833,0.06405624
18834,0.28125432
18835,0.88825977
18836,0.9124005
18837,0.7451097
18838,0.03950552
18839,0.096198335
18840,0.014109036
18841,0.005959724
18842,0.0055208937
18843,0.5123028
18844,0.07959342
18845,0.003683759
18846,0.019975666
18847,0.37703893
18848,0.03921577
18849,0.30805963
18850,0.090082675
18851,0.51911217
18852,0.4899162
18853,0.33915663
18854,0.017881887
18855,0.43956494
18856,0.0130285015
18857,0.5979534
18858,0.63684136
18859,0.6277977
18860,0.8534089
18861,0.0025195384
18862,0.012569469
18863,0.0032344456
18864,0.3012616
18865,0.41049147
18866,0.019757122
18867,0.4653602
18868,0.8147788
18869,0.28959265
18870,0.7739851
18871,0.77235264
18872,0.3977559
18873,0.012145722
18874,0.099191196
18875,0.020285117
18876,0.0041635726
18877,0.51496106
18878,0.68437654
18879,0.66862565
18880,0.6304635
18881,0.07722642
18882,0.7281869
18883,0.6796925
18884,0.6718664
18885,0.52404094
18886,0.61621636
18887,0.6568956
18888,0.07163824
18889,0.62914294
18890,0.0131332
18891,0.6535586
18892,0.7049192
18893,0.017901553
18894,0.0036350884
18895,0.34443748
18896,0.4585052
18897,0.59903795
18898,0.031020902
18899,0.47581
18900,0.027919455
18901,0.06892843
18902,0.54721385
18903,0.29927182
18904,0.2651911
18905,0.07084862
18906,0.03840613
18907,0.18927604
18908,0.27616385
18909,0.17389491
18910,0.4296906
18911,0.010385481
18912,0.04143791
18913,0.024633473
18914,0.51186115
18915,0.93000007
18916,0.8469019
18917,0.6255669
18918,0.33425444
18919,0.59863025
18920,0.8561092
18921,0.008250596
18922,0.012502433
18923,0.016657555
18924,0.38877693
18925,0.23475428
18926,0.6270228
18927,0.073688015
18928,0.25907183
18929,0.5129054
18930,0.6442022
18931,0.009143665
18932,0.4086608
18933,0.83592606
18934,0.008716183
18935,0.02353053
18936,0.014889826
18937,0.45138988
18938,0.45088896
18939,0.59954643
18940,0.055220354
18941,0.031759363
18942,0.13954438
18943,0.45978317
18944,0.0036650542
18945,0.009865569
18946,0.013841149
18947,0.7809588
18948,0.010320401
18949,0.3136564
18950,0.44093782
18951,0.4791071
18952,0.04432344
18953,0.27024037
18954,0.5191618
18955,0.28471404
18956,0.72329056
18957,0.6975123
18958,0.84868383
18959,0.0011720291
18960,0.15113536
18961,0.02628671
18962,0.69799936
18963,0.002935598
18964,0.7129913
18965,0.029470583
18966,0.017180774
18967,0.7796388
18968,0.7520941
18969,0.01070912
18970,0.6692618
18971,0.46675906
18972,0.42102286
18973,0.008734173
18974,0.010040389
18975,0.73648703
18976,0.00291683
18977,0.0070512914
18978,0.0031451555
18979,0.52895945
18980,0.68744874
18981,0.00619412
18982,0.003275955
18983,0.007925286
18984,0.1461514
18985,0.0012361141
18986,0.6166337
18987,0.008164322
18988,0.55112314
18989,0.86687124
18990,0.38026807
18991,0.584184
18992,0.85396194
18993,0.003845496
18994,0.08829933
18995,0.0050970973
18996,0.19700105
18997,0.73138714
18998,0.007965856
18999,0.6638198
19000,0.725594
19001,0.84334725
19002,0.022915706
19003,0.025212143
19004,0.0024958267
19005,0.01113802
19006,0.0015825997
19007,0.028005261
19008,0.0570778
19009,0.005022253
19010,0.79651034
19011,0.67629427
19012,0.67728347
19013,0.34481582
19014,0.007839349
19015,0.56747335
19016,0.015502426
19017,0.0013153239
19018,0.13791819
19019,0.82471
19020,0.00046323417
19021,0.850223
19022,0.8745248
19023,0.47269553
19024,0.75053835
19025,0.71027327
19026,0.08941154
19027,0.01158531
19028,0.065889075
19029,0.037772886
19030,0.28523666
19031,0.042048894
19032,0.63904905
19033,0.04169677
19034,0.0068658716
19035,0.23516758
19036,0.6237157
19037,0.0034236198
19038,0.7289866
19039,0.31267557
19040,0.38134274
19041,0.5844484
19042,0.027885996
19043,0.74634594
19044,0.23562609
19045,0.17626576
19046,0.0053965044
19047,0.7022861
19048,0.07317575
19049,0.011432768
19050,0.8585961
19051,0.22848053
19052,0.7752542
19053,0.68772596
19054,0.29451814
19055,0.60729486
19056,0.025960853
19057,0.00859952
19058,0.22374177
19059,0.25115898
19060,0.28982067
19061,0.041070208
19062,0.20829996
19063,0.7492462
19064,0.15634446
19065,0.25461274
19066,0.0047088997
19067,0.86610365
19068,0.7145675
19069,0.003233677
19070,0.39680064
19071,0.233887
19072,0.018948115
19073,0.8508329
19074,0.010616093
19075,0.039226707
19076,0.07659465
19077,0.4437473
19078,0.51541257
19079,0.73522836
19080,0.83488137
19081,0.001109055
19082,0.28837395
19083,0.04125782
19084,0.001574625
19085,0.3859089
19086,0.08521607
19087,0.32210508
19088,0.010428987
19089,0.0071785706
19090,0.0025087974
19091,0.72919065
19092,0.5623367
19093,0.030574191
19094,0.37111983
19095,0.43404582
19096,0.22922465
19097,0.31558996
19098,0.80084425
19099,0.0026800232
19100,0.00541831
19101,0.8461516
19102,0.99872404
19103,0.7253776
19104,0.7343306
19105,0.79792744
19106,0.59954655
19107,0.06426809
19108,0.087525405
19109,0.032778203
19110,0.14190869
19111,0.12258823
19112,0.3384953
19113,0.2170262
19114,0.51628876
19115,0.0021543773
19116,0.015797248
19117,0.14211641
19118,0.04809067
19119,0.001948892
19120,0.006972995
19121,0.01475817
19122,0.51996225
19123,0.5873055
19124,0.00485568
19125,0.6588339
19126,0.004691251
19127,0.78673816
19128,0.79263854
19129,0.68000233
19130,0.0073796515
19131,0.591073
19132,0.5761849
19133,0.0015400341
19134,0.038592014
19135,0.03418594
19136,0.3801958
19137,0.92898446
19138,0.69859225
19139,0.68326914
19140,0.87735933
19141,0.1445236
19142,0.046647456
19143,0.42011955
19144,0.16298257
19145,0.21253473
19146,0.401661
19147,0.09888976
19148,0.011891703
19149,0.68259144
19150,0.6116243
19151,0.7159827
19152,0.013059023
19153,0.37515736
19154,0.0042755767
19155,0.6331934
19156,0.0038974632
19157,0.006137176
19158,0.73762125
19159,0.7007948
19160,0.7407675
19161,0.5591722
19162,0.75041527
19163,0.005151843
19164,0.6532681
19165,0.13641459
19166,0.83520883
19167,0.69889987
19168,0.7134568
19169,0.47320905
19170,0.5866023
19171,0.70421576
19172,0.5798806
19173,0.20139705
19174,0.29134446
19175,0.0072539956
19176,0.5478617
19177,0.1505574
19178,0.70690244
19179,0.015405953
19180,0.016130812
19181,0.52270883
19182,0.7305076
19183,0.54467666
19184,0.8884719
19185,0.049028285
19186,0.04459199
19187,0.8406337
19188,0.57412386
19189,0.024806753
19190,0.54652715
19191,0.0020712968
19192,0.46625593
19193,0.0042359596
19194,0.08960051
19195,0.43092397
19196,0.581146
19197,0.47103402
19198,0.47732365
19199,0.62368464
19200,0.06709266
19201,0.79721737
19202,0.0018154979
19203,0.8501561
19204,0.06097974
19205,0.53647345
19206,0.00027172733
19207,0.72832775
19208,0.673509
19209,0.21137525
19210,0.63957506
19211,0.63870555
19212,0.9879681
19213,0.005761921
19214,0.0040806136
19215,0.47164547
19216,0.43801355
19217,0.008602716
19218,0.6901072
19219,0.8767677
19220,0.46656707
19221,0.004349548
19222,0.0011193175
19223,0.3365975
19224,0.50784445
19225,0.43383542
19226,0.026298331
19227,0.008806462
19228,0.9328794
19229,0.3110877
19230,0.00286325
19231,0.16533817
19232,0.41585112
19233,0.6534104
19234,0.06672031
19235,0.5911984
19236,0.002666352
19237,0.81418836
19238,0.16651784
19239,0.0027320618
19240,0.2215071
19241,0.4371963
19242,0.5070328
19243,0.71061975
19244,0.9247236
19245,0.100135885
19246,0.00298468
19247,0.5641708
19248,0.6969608
19249,0.02572313
19250,0.10168147
19251,0.78241074
19252,0.44512248
19253,0.5399491
19254,0.8466835
19255,0.35445383
19256,0.55110264
19257,0.04580669
19258,0.10500543
19259,0.7470602
19260,0.5663727
19261,0.6441805
19262,0.77458084
19263,0.6164914
19264,0.7281209
19265,0.6499537
19266,0.1992358
19267,0.44219252
19268,0.71892965
19269,0.5230059
19270,0.34522215
19271,0.0017347034
19272,0.6853589
19273,0.0018944796
19274,0.13666111
19275,0.39936328
19276,0.561561
19277,0.7644234
19278,0.56451946
19279,0.7711571
19280,0.1495873
19281,0.05004413
19282,0.88122785
19283,0.29247025
19284,0.5836698
19285,0.31643713
19286,0.5282989
19287,0.55646163
19288,0.06981392
19289,0.70209235
19290,0.49021694
19291,0.50315094
19292,0.038780913
19293,0.12740965
19294,0.01293591
19295,0.37932745
19296,0.0037061048
19297,0.02602372
19298,0.0097062485
19299,0.67662114
19300,0.574238
19301,0.007591875
19302,0.017307756
19303,0.78608304
19304,0.4184137
19305,0.24513884
19306,0.012829539
19307,0.005144292
19308,0.44951952
19309,0.08306817
19310,0.24946614
19311,0.5363916
19312,0.49328515
19313,0.7658976
19314,0.07542529
19315,0.003241935
19316,0.5008665
19317,0.49043396
19318,0.6721626
19319,0.7321277
19320,0.8196647
19321,0.6578868
19322,0.18471076
19323,0.0001711433
19324,0.59770495
19325,0.020715803
19326,0.6480979
19327,0.50208366
19328,0.6475834
19329,0.19292739
19330,0.421451
19331,0.687913
19332,0.4969074
19333,0.5665041
19334,0.06709054
19335,0.62289864
19336,0.7524479
19337,0.008845942
19338,0.010627207
19339,0.6179611
19340,0.102133565
19341,0.018867392
19342,0.84801394
19343,0.5361719
19344,0.0036093588
19345,0.08883692
19346,0.36100426
19347,0.35122794
19348,0.10405605
19349,0.58389556
19350,0.45014405
19351,0.0018322783
19352,0.63799864
19353,0.48384407
19354,0.4881923
19355,0.26295102
19356,0.10736836
19357,0.27368444
19358,0.0058430843
19359,0.018534157
19360,0.053721342
19361,0.5197209
19362,0.008852508
19363,0.4526051
19364,0.12994313
19365,0.8265423
19366,0.1729507
19367,0.0014399298
19368,0.2565203
19369,0.023443978
19370,0.03848805
19371,0.052870847
19372,0.12333915
19373,0.45124885
19374,0.83584565
19375,0.46041244
19376,0.7496337
19377,0.79859394
19378,0.018294219
19379,0.6496505
19380,0.04870481
19381,0.35805672
19382,0.5279337
19383,0.28379574
19384,0.29871422
19385,0.56278443
19386,0.16423593
19387,0.86896306
19388,0.00012794376
19389,0.045548618
19390,0.03345935
19391,0.47104624
19392,0.7212078
19393,0.27729484
19394,0.0982858
19395,0.63900375
19396,0.006347659
19397,0.05036355
19398,0.037621148
19399,0.19037129
19400,0.004204038
19401,0.121774
19402,0.014534862
19403,0.6071735
19404,0.41145334
19405,0.8897465
19406,0.6685061
19407,0.013770241
19408,0.0029048228
19409,0.30938867
19410,0.8013258
19411,0.42941937
19412,0.33297354
19413,0.28041568
19414,0.47391176
19415,0.7083285
19416,0.7654019
19417,0.006784435
19418,0.02877964
19419,0.56562835
19420,0.011643975
19421,0.41890836
19422,0.023098579
19423,0.021285538
19424,0.7818638
19425,0.582712
19426,0.07145007
19427,6.920771e-05
19428,0.3877348
19429,0.6311077
19430,0.514019
19431,0.0030753757
19432,0.61917895
19433,0.83195037
19434,0.54765326
19435,0.0020876334
19436,0.21907605
19437,0.16554958
19438,0.7150725
19439,0.015537767
19440,0.08149398
19441,0.6765613
19442,0.0030297183
19443,0.94299656
19444,0.6335647
19445,0.003973398
19446,0.28426203
19447,0.29954362
19448,0.43329865
19449,0.43776166
19450,0.0037322184
19451,0.37349072
19452,0.8561188
19453,0.0017864048
19454,0.72796047
19455,0.48310143
19456,0.0061375895
19457,0.64634424
19458,0.797591
19459,0.055647638
19460,0.77529556
19461,0.0042732125
19462,0.116922766
19463,0.74247724
19464,0.8442109
19465,0.5488056
19466,0.012256465
19467,0.0018684827
19468,0.49747935
19469,0.43366048
19470,0.6797036
19471,0.09457194
19472,0.028852649
19473,0.018063702
19474,0.042203207
19475,0.00634645
19476,0.031949837
19477,0.020556008
19478,0.8139761
19479,0.3616055
19480,0.009472966
19481,0.39529127
19482,0.124552265
19483,0.6606056
19484,0.014793544
19485,0.4791612
19486,0.79957056
19487,0.0057759676
19488,0.8469736
19489,0.15150481
19490,0.35064778
19491,0.023671744
19492,0.75783455
19493,0.0101149455
19494,0.021776231
19495,0.6166199
19496,0.7738496
19497,0.6385153
19498,0.012530698
19499,0.015231761
19500,0.60351247
19501,0.00026528846
19502,0.0068774335
19503,0.03748438
19504,0.03604757
19505,0.33122867
19506,0.1749745
19507,0.4752685
19508,0.6337549
19509,0.25118822
19510,0.0056709996
19511,0.08375892
19512,0.3389639
19513,0.7763618
19514,0.50005466
19515,0.5713114
19516,0.83454406
19517,0.028668182
19518,0.62289345
19519,0.028022299
19520,0.31211162
19521,0.22019163
19522,0.2073507
19523,0.73694056
19524,0.57770056
19525,0.29753172
19526,0.72882813
19527,0.7653435
19528,0.5200779
19529,0.71326476
19530,0.0068510505
19531,0.07349992
19532,0.22248401
19533,0.005777452
19534,0.069351755
19535,0.031047333
19536,0.71147513
19537,0.028800108
19538,0.034823604
19539,0.7908888
19540,0.54428947
19541,0.40061936
19542,0.62977755
19543,0.4458131
19544,0.022797685
19545,0.69771075
19546,0.019537864
19547,0.037975162
19548,0.5501368
19549,0.8365102
19550,0.72140247
19551,0.50966656
19552,0.026091032
19553,0.0138364835
19554,0.43795612
19555,0.73429215
19556,0.0058142073
19557,0.84578305
19558,0.13810897
19559,0.23307231
19560,0.019746108
19561,0.43636706
19562,0.9938871
19563,0.028163113
19564,0.5235235
19565,0.7016135
19566,0.80603117
19567,0.58773607
19568,0.86595523
19569,0.55466706
19570,0.67300695
19571,0.593867
19572,0.04270366
19573,0.6682843
19574,0.0030655293
19575,0.6420503
19576,0.57392
19577,0.5722234
19578,0.5320247
19579,0.008438462
19580,0.017348183
19581,0.5871978
19582,0.8639468
19583,0.70384705
19584,0.0204011
19585,0.72294384
19586,0.0075922124
19587,0.64003026
19588,0.045988586
19589,0.7334679
19590,0.017099634
19591,0.6494693
19592,0.00066746876
19593,0.5411822
19594,0.8861925
19595,0.08443221
19596,0.5580799
19597,0.32410088
19598,0.43337262
19599,0.1588288
19600,0.7246602
19601,0.0009019301
19602,0.63662213
19603,0.88012177
19604,0.116956756
19605,0.7451005
19606,0.4886474
19607,0.008472559
19608,0.5159879
19609,0.021606399
19610,0.02121012
19611,0.6597189
19612,0.038560685
19613,0.0073299157
19614,0.38035735
19615,0.51796526
19616,0.018209988
19617,0.7856755
19618,0.007102072
19619,0.6018235
19620,0.46463287
19621,0.024936955
19622,0.4931875
19623,0.71609676
19624,0.7749452
19625,0.76994836
19626,0.0053786715
19627,0.56447786
19628,0.56790495
19629,0.013896261
19630,0.1150478
19631,0.8107587
19632,0.70457983
